item_id,word,gold_lemma,model_lemma,correct
lm_en_000751,accreased,accrease,,
lm_en_000752,accreases,accrease,,
lm_en_000753,accrease,accrease,,
lm_en_000754,accreasing,accrease,,
lm_en_000755,accredited,accredit,,
lm_en_000756,accredited,accredit,,
lm_en_000757,accrediting,accredit,,
lm_en_000758,accredits,accredit,,
lm_en_000759,accredit,accredit,,
lm_en_000760,accresced,accresce,,
lm_en_000761,accresced,accresce,,
lm_en_000762,accresces,accresce,,
lm_en_000763,accresce,accresce,,
lm_en_000764,accrescing,accresce,,
lm_en_000765,accreted,accrete,,
lm_en_000766,accreted,accrete,,
lm_en_000767,accretes,accrete,,
lm_en_000768,accrete,accrete,,
lm_en_000769,accreting,accrete,,
lm_en_000770,accriminated,accriminate,,
lm_en_000771,accriminated,accriminate,,
lm_en_000772,accriminates,accriminate,,
lm_en_000773,accriminate,accriminate,,
lm_en_000774,accriminating,accriminate,,
lm_en_000775,accroached,accroach,,
lm_en_000776,accroached,accroach,,
lm_en_000777,accroaches,accroach,,
lm_en_000778,accroaching,accroach,,
lm_en_000779,accroach,accroach,,
lm_en_000780,accrued,accrue,,
lm_en_000781,accrued,accrue,,
lm_en_000782,accrues,accrue,,
lm_en_000783,accrue,accrue,,
lm_en_000784,accruing,accrue,,
lm_en_000785,acculturated,acculturate,,
lm_en_000786,acculturated,acculturate,,
lm_en_000787,acculturates,acculturate,,
lm_en_000788,acculturate,acculturate,,
lm_en_000789,acculturating,acculturate,,
lm_en_000790,accultured,acculture,,
lm_en_000791,accultured,acculture,,
lm_en_000792,accultures,acculture,,
lm_en_000793,acculture,acculture,,
lm_en_000794,acculturing,acculture,,
lm_en_000795,accumbered,accumber,,
lm_en_000796,accumbered,accumber,,
lm_en_000797,accumbering,accumber,,
lm_en_000798,accumbers,accumber,,
lm_en_000799,accumber,accumber,,
lm_en_000800,accuminated,accuminate,,
lm_en_000801,accuminated,accuminate,,
lm_en_000802,accuminates,accuminate,,
lm_en_000803,accuminate,accuminate,,
lm_en_000804,accuminating,accuminate,,
lm_en_000805,accumulated,accumulate,,
lm_en_000806,accumulated,accumulate,,
lm_en_000807,accumulates,accumulate,,
lm_en_000808,accumulate,accumulate,,
lm_en_000809,accumulating,accumulate,,
lm_en_000810,accurised,accurise,,
lm_en_000811,accurised,accurise,,
lm_en_000812,accurises,accurise,,
lm_en_000813,accurise,accurise,,
lm_en_000814,accurising,accurise,,
lm_en_000815,accurized,accurize,,
lm_en_000816,accurized,accurize,,
lm_en_000817,accurizes,accurize,,
lm_en_000818,accurize,accurize,,
lm_en_000819,accurizing,accurize,,
lm_en_000820,accursed,accurse,,
lm_en_000821,accursed,accurse,,
lm_en_000822,accurses,accurse,,
lm_en_000823,accurse,accurse,,
lm_en_000824,accursing,accurse,,
lm_en_000825,accurst,accurse,,
lm_en_000826,accused,accuse,,
lm_en_000827,accused,accuse,,
lm_en_000828,accuses,accuse,,
lm_en_000829,accuse,accuse,,
lm_en_000830,accusing,accuse,,
lm_en_000831,accustomed,accustom,,
lm_en_000832,accustomed,accustom,,
lm_en_000833,accustoming,accustom,,
lm_en_000834,accustoms,accustom,,
lm_en_000835,accustom,accustom,,
lm_en_000836,accustomised,accustomise,,
lm_en_000837,accustomised,accustomise,,
lm_en_000838,accustomises,accustomise,,
lm_en_000839,accustomise,accustomise,,
lm_en_000840,accustomising,accustomise,,
lm_en_000841,accustomized,accustomize,,
lm_en_000842,accustomized,accustomize,,
lm_en_000843,accustomizes,accustomize,,
lm_en_000844,accustomize,accustomize,,
lm_en_000845,accustomizing,accustomize,,
lm_en_000846,aced,ace,,
lm_en_000847,aced,ace,,
lm_en_000848,aces,ace,,
lm_en_000849,ace,ace,,
lm_en_000850,acing,ace,,
lm_en_000851,acerbated,acerbate,,
lm_en_000852,acerbated,acerbate,,
lm_en_000853,acerbates,acerbate,,
lm_en_000854,acerbate,acerbate,,
lm_en_000855,acerbating,acerbate,,
lm_en_000856,acervated,acervate,,
lm_en_000857,acervated,acervate,,
lm_en_000858,acervates,acervate,,
lm_en_000859,acervate,acervate,,
lm_en_000860,acervating,acervate,,
lm_en_000861,acetalised,acetalise,,
lm_en_000862,acetalised,acetalise,,
lm_en_000863,acetalises,acetalise,,
lm_en_000864,acetalise,acetalise,,
lm_en_000865,acetalising,acetalise,,
lm_en_000866,acetalized,acetalize,,
lm_en_000867,acetalized,acetalize,,
lm_en_000868,acetalizes,acetalize,,
lm_en_000869,acetalize,acetalize,,
lm_en_000870,acetalizing,acetalize,,
lm_en_000871,acetified,acetify,,
lm_en_000872,acetified,acetify,,
lm_en_000873,acetifies,acetify,,
lm_en_000874,acetifying,acetify,,
lm_en_000875,acetify,acetify,,
lm_en_000876,acetised,acetise,,
lm_en_000877,acetised,acetise,,
lm_en_000878,acetises,acetise,,
lm_en_000879,acetise,acetise,,
lm_en_000880,acetising,acetise,,
lm_en_000881,acetized,acetize,,
lm_en_000882,acetized,acetize,,
lm_en_000883,acetizes,acetize,,
lm_en_000884,acetize,acetize,,
lm_en_000885,acetizing,acetize,,
lm_en_000886,acetylated,acetylate,,
lm_en_000887,acetylated,acetylate,,
lm_en_000888,acetylates,acetylate,,
lm_en_000889,acetylate,acetylate,,
lm_en_000890,acetylating,acetylate,,
lm_en_000891,ached,ache,,
lm_en_000892,ached,ache,,
lm_en_000893,aches,ache,,
lm_en_000894,ache,ache,,
lm_en_000895,aching,ache,,
lm_en_000896,aken,ache,,
lm_en_000897,oke,ache,,
lm_en_000898,achieved,achieve,,
lm_en_000899,achieved,achieve,,
lm_en_000900,achieves,achieve,,
lm_en_000901,achieve,achieve,,
lm_en_000902,achieving,achieve,,
lm_en_000903,achromatised,achromatise,,
lm_en_000904,achromatised,achromatise,,
lm_en_000905,achromatises,achromatise,,
lm_en_000906,achromatise,achromatise,,
lm_en_000907,achromatising,achromatise,,
lm_en_000908,achromatized,achromatize,,
lm_en_000909,achromatized,achromatize,,
lm_en_000910,achromatizes,achromatize,,
lm_en_000911,achromatize,achromatize,,
lm_en_000912,achromatizing,achromatize,,
lm_en_000913,acidified,acidify,,
lm_en_000914,acidified,acidify,,
lm_en_000915,acidifies,acidify,,
lm_en_000916,acidifying,acidify,,
lm_en_000917,acidify,acidify,,
lm_en_000918,acidised,acidise,,
lm_en_000919,acidised,acidise,,
lm_en_000920,acidises,acidise,,
lm_en_000921,acidise,acidise,,
lm_en_000922,acidising,acidise,,
lm_en_000923,acidized,acidize,,
lm_en_000924,acidized,acidize,,
lm_en_000925,acidizes,acidize,,
lm_en_000926,acidize,acidize,,
lm_en_000927,acidizing,acidize,,
lm_en_000928,acidulated,acidulate,,
lm_en_000929,acidulated,acidulate,,
lm_en_000930,acidulates,acidulate,,
lm_en_000931,acidulate,acidulate,,
lm_en_000932,acidulating,acidulate,,
lm_en_000933,acierated,acierate,,
lm_en_000934,acierated,acierate,,
lm_en_000935,acierates,acierate,,
lm_en_000936,acierate,acierate,,
lm_en_000937,acierating,acierate,,
lm_en_000938,acknew,acknow,,
lm_en_000939,acknowing,acknow,,
lm_en_000940,acknown,acknow,,
lm_en_000941,acknows,acknow,,
lm_en_000942,acknow,acknow,,
lm_en_000943,acknowledged,acknowledge,,
lm_en_000944,acknowledged,acknowledge,,
lm_en_000945,acknowledges,acknowledge,,
lm_en_000946,acknowledge,acknowledge,,
lm_en_000947,acknowledging,acknowledge,,
lm_en_000948,acquainted,acquaint,,
lm_en_000949,acquainted,acquaint,,
lm_en_000950,acquainting,acquaint,,
lm_en_000951,acquaints,acquaint,,
lm_en_000952,acquaint,acquaint,,
lm_en_000953,acquiesced,acquiesce,,
lm_en_000954,acquiesced,acquiesce,,
lm_en_000955,acquiesces,acquiesce,,
lm_en_000956,acquiesce,acquiesce,,
lm_en_000957,acquiescing,acquiesce,,
lm_en_000958,acquieted,acquiet,,
lm_en_000959,acquieted,acquiet,,
lm_en_000960,acquieting,acquiet,,
lm_en_000961,acquiets,acquiet,,
lm_en_000962,acquiet,acquiet,,
lm_en_000963,acquihired,acquihire,,
lm_en_000964,acquihired,acquihire,,
lm_en_000965,acquihires,acquihire,,
lm_en_000966,acquihire,acquihire,,
lm_en_000967,acquihiring,acquihire,,
lm_en_000968,acquired,acquire,,
lm_en_000969,acquired,acquire,,
lm_en_000970,acquires,acquire,,
lm_en_000971,acquire,acquire,,
lm_en_000972,acquiring,acquire,,
lm_en_000973,acquited,acquit,,
lm_en_000974,acquited,acquit,,
lm_en_000975,acquiting,acquit,,
lm_en_000976,acquits,acquit,,
lm_en_000977,acquitted,acquit,,
lm_en_000978,acquitted,acquit,,
lm_en_000979,acquitting,acquit,,
lm_en_000980,acquit,acquit,,
lm_en_000981,acquittanced,acquittance,,
lm_en_000982,acquittanced,acquittance,,
lm_en_000983,acquittances,acquittance,,
lm_en_000984,acquittance,acquittance,,
lm_en_000985,acquittancing,acquittance,,
lm_en_000986,acrazed,acraze,,
lm_en_000987,acrazed,acraze,,
lm_en_000988,acrazes,acraze,,
lm_en_000989,acraze,acraze,,
lm_en_000990,acrazing,acraze,,
lm_en_000991,acronymised,acronymise,,
lm_en_000992,acronymised,acronymise,,
lm_en_000993,acronymises,acronymise,,
lm_en_000994,acronymise,acronymise,,
lm_en_000995,acronymising,acronymise,,
lm_en_000996,acronymized,acronymize,,
lm_en_000997,acronymized,acronymize,,
lm_en_000998,acronymizes,acronymize,,
lm_en_000999,acronymize,acronymize,,
lm_en_001000,acronymizing,acronymize,,
lm_en_001001,acrospired,acrospire,,
lm_en_001002,acrospired,acrospire,,
lm_en_001003,acrospires,acrospire,,
lm_en_001004,acrospire,acrospire,,
lm_en_001005,acrospiring,acrospire,,
lm_en_001006,acted,act,,
lm_en_001007,acted,act,,
lm_en_001008,acting,act,,
lm_en_001009,acts,act,,
lm_en_001010,act,act,,
lm_en_001011,actioned,action,,
lm_en_001012,actioned,action,,
lm_en_001013,actioning,action,,
lm_en_001014,actions,action,,
lm_en_001015,action,action,,
lm_en_001016,actionized,actionize,,
lm_en_001017,actionized,actionize,,
lm_en_001018,actionizes,actionize,,
lm_en_001019,actionize,actionize,,
lm_en_001020,actionizing,actionize,,
lm_en_001021,activated,activate,,
lm_en_001022,activated,activate,,
lm_en_001023,activates,activate,,
lm_en_001024,activate,activate,,
lm_en_001025,activating,activate,,
lm_en_001026,actualised,actualise,,
lm_en_001027,actualised,actualise,,
lm_en_001028,actualises,actualise,,
lm_en_001029,actualise,actualise,,
lm_en_001030,actualising,actualise,,
lm_en_001031,actualized,actualize,,
lm_en_001032,actualized,actualize,,
lm_en_001033,actualizes,actualize,,
lm_en_001034,actualize,actualize,,
lm_en_001035,actualizing,actualize,,
lm_en_001036,actuated,actuate,,
lm_en_001037,actuated,actuate,,
lm_en_001038,actuates,actuate,,
lm_en_001039,actuate,actuate,,
lm_en_001040,actuating,actuate,,
lm_en_001041,acuated,acuate,,
lm_en_001042,acuated,acuate,,
lm_en_001043,acuates,acuate,,
lm_en_001044,acuate,acuate,,
lm_en_001045,acuating,acuate,,
lm_en_001046,acuminated,acuminate,,
lm_en_001047,acuminated,acuminate,,
lm_en_001048,acuminates,acuminate,,
lm_en_001049,acuminate,acuminate,,
lm_en_001050,acuminating,acuminate,,
lm_en_001051,acupunctuated,acupunctuate,,
lm_en_001052,acupunctuated,acupunctuate,,
lm_en_001053,acupunctuates,acupunctuate,,
lm_en_001054,acupunctuate,acupunctuate,,
lm_en_001055,acupunctuating,acupunctuate,,
lm_en_001056,acupunctured,acupuncture,,
lm_en_001057,acupunctured,acupuncture,,
lm_en_001058,acupunctures,acupuncture,,
lm_en_001059,acupuncture,acupuncture,,
lm_en_001060,acupuncturing,acupuncture,,
lm_en_001061,acuted,acute,,
lm_en_001062,acuted,acute,,
lm_en_001063,acutes,acute,,
lm_en_001064,acute,acute,,
lm_en_001065,acuting,acute,,
lm_en_001066,acylated,acylate,,
lm_en_001067,acylated,acylate,,
lm_en_001068,acylates,acylate,,
lm_en_001069,acylate,acylate,,
lm_en_001070,acylating,acylate,,
lm_en_001071,adapted,adapt,,
lm_en_001072,adapted,adapt,,
lm_en_001073,adapting,adapt,,
lm_en_001074,adapts,adapt,,
lm_en_001075,adapt,adapt,,
lm_en_001076,adaunted,adaunt,,
lm_en_001077,adaunted,adaunt,,
lm_en_001078,adaunting,adaunt,,
lm_en_001079,adaunts,adaunt,,
lm_en_001080,adaunt,adaunt,,
lm_en_001081,adawed,adaw,,
lm_en_001082,adawed,adaw,,
lm_en_001083,adawing,adaw,,
lm_en_001084,adaws,adaw,,
lm_en_001085,adaw,adaw,,
lm_en_001086,added,add,,
lm_en_001087,added,add,,
lm_en_001088,adding,add,,
lm_en_001089,adds,add,,
lm_en_001090,add,add,,
lm_en_001091,addeemed,addeem,,
lm_en_001092,addeemed,addeem,,
lm_en_001093,addeeming,addeem,,
lm_en_001094,addeems,addeem,,
lm_en_001095,addeem,addeem,,
lm_en_001096,addended,addend,,
lm_en_001097,addended,addend,,
lm_en_001098,addending,addend,,
lm_en_001099,addends,addend,,
lm_en_001100,addend,addend,,
lm_en_001101,addicted,addict,,
lm_en_001102,addicted,addict,,
lm_en_001103,addicting,addict,,
lm_en_001104,addicts,addict,,
lm_en_001105,addict,addict,,
lm_en_001106,addled,addle,,
lm_en_001107,addled,addle,,
lm_en_001108,addles,addle,,
lm_en_001109,addle,addle,,
lm_en_001110,addling,addle,,
lm_en_001111,addoomed,addoom,,
lm_en_001112,addoomed,addoom,,
lm_en_001113,addooming,addoom,,
lm_en_001114,addooms,addoom,,
lm_en_001115,addoom,addoom,,
lm_en_001116,addressed,address,,
lm_en_001117,addressed,address,,
lm_en_001118,addresses,address,,
lm_en_001119,addressing,address,,
lm_en_001120,address,address,,
lm_en_001121,addrest,address,,
lm_en_001122,addrest,address,,
lm_en_001123,adduced,adduce,,
lm_en_001124,adduced,adduce,,
lm_en_001125,adduces,adduce,,
lm_en_001126,adduce,adduce,,
lm_en_001127,adducing,adduce,,
lm_en_001128,adducted,adduct,,
lm_en_001129,adducted,adduct,,
lm_en_001130,adducting,adduct,,
lm_en_001131,adducts,adduct,,
lm_en_001132,adduct,adduct,,
lm_en_001133,addulced,addulce,,
lm_en_001134,addulced,addulce,,
lm_en_001135,addulces,addulce,,
lm_en_001136,addulce,addulce,,
lm_en_001137,addulcing,addulce,,
lm_en_001138,adeemed,adeem,,
lm_en_001139,adeemed,adeem,,
lm_en_001140,adeeming,adeem,,
lm_en_001141,adeems,adeem,,
lm_en_001142,adeem,adeem,,
lm_en_001143,adempted,adempt,,
lm_en_001144,adempted,adempt,,
lm_en_001145,adempting,adempt,,
lm_en_001146,adempts,adempt,,
lm_en_001147,adempt,adempt,,
lm_en_001148,adenylated,adenylate,,
lm_en_001149,adenylated,adenylate,,
lm_en_001150,adenylates,adenylate,,
lm_en_001151,adenylate,adenylate,,
lm_en_001152,adenylating,adenylate,,
lm_en_001153,adequated,adequate,,
lm_en_001154,adequated,adequate,,
lm_en_001155,adequates,adequate,,
lm_en_001156,adequate,adequate,,
lm_en_001157,adequating,adequate,,
lm_en_001158,adhæred,adhære,,
lm_en_001159,adhæred,adhære,,
lm_en_001160,adhæres,adhære,,
lm_en_001161,adhære,adhære,,
lm_en_001162,adhæring,adhære,,
lm_en_001163,adhered,adhere,,
lm_en_001164,adhered,adhere,,
lm_en_001165,adheres,adhere,,
lm_en_001166,adhere,adhere,,
lm_en_001167,adhering,adhere,,
lm_en_001168,adhibited,adhibit,,
lm_en_001169,adhibited,adhibit,,
lm_en_001170,adhibiting,adhibit,,
lm_en_001171,adhibits,adhibit,,
lm_en_001172,adhibit,adhibit,,
lm_en_001173,adhorted,adhort,,
lm_en_001174,adhorted,adhort,,
lm_en_001175,adhorting,adhort,,
lm_en_001176,adhorts,adhort,,
lm_en_001177,adhort,adhort,,
lm_en_001178,adighted,adight,,
lm_en_001179,adighted,adight,,
lm_en_001180,adighting,adight,,
lm_en_001181,adights,adight,,
lm_en_001182,adight,adight,,
lm_en_001183,adipocerated,adipocerate,,
lm_en_001184,adipocerated,adipocerate,,
lm_en_001185,adipocerates,adipocerate,,
lm_en_001186,adipocerate,adipocerate,,
lm_en_001187,adipocerating,adipocerate,,
lm_en_001188,adjected,adject,,
lm_en_001189,adjected,adject,,
lm_en_001190,adjecting,adject,,
lm_en_001191,adjects,adject,,
lm_en_001192,adject,adject,,
lm_en_001193,adjectived,adjective,,
lm_en_001194,adjectived,adjective,,
lm_en_001195,adjectives,adjective,,
lm_en_001196,adjective,adjective,,
lm_en_001197,adjectiving,adjective,,
lm_en_001198,adjectivised,adjectivise,,
lm_en_001199,adjectivised,adjectivise,,
lm_en_001200,adjectivises,adjectivise,,
lm_en_001201,adjectivise,adjectivise,,
lm_en_001202,adjectivising,adjectivise,,
lm_en_001203,adjectivized,adjectivize,,
lm_en_001204,adjectivized,adjectivize,,
lm_en_001205,adjectivizes,adjectivize,,
lm_en_001206,adjectivize,adjectivize,,
lm_en_001207,adjectivizing,adjectivize,,
lm_en_001208,adjoined,adjoin,,
lm_en_001209,adjoined,adjoin,,
lm_en_001210,adjoining,adjoin,,
lm_en_001211,adjoins,adjoin,,
lm_en_001212,adjoin,adjoin,,
lm_en_001213,adjourned,adjourn,,
lm_en_001214,adjourned,adjourn,,
lm_en_001215,adjourning,adjourn,,
lm_en_001216,adjourns,adjourn,,
lm_en_001217,adjourn,adjourn,,
lm_en_001218,adjudged,adjudg,,
lm_en_001219,adjudged,adjudg,,
lm_en_001220,adjudges,adjudg,,
lm_en_001221,adjudging,adjudg,,
lm_en_001222,adjudg,adjudg,,
lm_en_001223,adjudged,adjudge,,
lm_en_001224,adjudged,adjudge,,
lm_en_001225,adjudges,adjudge,,
lm_en_001226,adjudge,adjudge,,
lm_en_001227,adjudging,adjudge,,
lm_en_001228,adjudicated,adjudicate,,
lm_en_001229,adjudicated,adjudicate,,
lm_en_001230,adjudicates,adjudicate,,
lm_en_001231,adjudicate,adjudicate,,
lm_en_001232,adjudicating,adjudicate,,
lm_en_001233,adjugated,adjugate,,
lm_en_001234,adjugated,adjugate,,
lm_en_001235,adjugates,adjugate,,
lm_en_001236,adjugate,adjugate,,
lm_en_001237,adjugating,adjugate,,
lm_en_001238,adjured,adjure,,
lm_en_001239,adjured,adjure,,
lm_en_001240,adjures,adjure,,
lm_en_001241,adjure,adjure,,
lm_en_001242,adjuring,adjure,,
lm_en_001243,adjusted,adjust,,
lm_en_001244,adjusted,adjust,,
lm_en_001245,adjusting,adjust,,
lm_en_001246,adjusts,adjust,,
lm_en_001247,adjust,adjust,,
lm_en_001248,adjuted,adjute,,
lm_en_001249,adjuted,adjute,,
lm_en_001250,adjutes,adjute,,
lm_en_001251,adjute,adjute,,
lm_en_001252,adjuting,adjute,,
lm_en_001253,adjuvated,adjuvate,,
lm_en_001254,adjuvated,adjuvate,,
lm_en_001255,adjuvates,adjuvate,,
lm_en_001256,adjuvate,adjuvate,,
lm_en_001257,adjuvating,adjuvate,,
lm_en_001258,adlected,adlect,,
lm_en_001259,adlected,adlect,,
lm_en_001260,adlecting,adlect,,
lm_en_001261,adlects,adlect,,
lm_en_001262,adlect,adlect,,
lm_en_001263,ad-libbed,ad-lib,,
lm_en_001264,adlibbed,adlib,,
lm_en_001265,ad-libbed,ad-lib,,
lm_en_001266,adlibbed,adlib,,
lm_en_001267,ad-libbing,ad-lib,,
lm_en_001268,adlibbing,adlib,,
lm_en_001269,ad-libs,ad-lib,,
lm_en_001270,adlibs,adlib,,
lm_en_001271,ad-lib,ad-lib,,
lm_en_001272,adlib,adlib,,
lm_en_001273,admarginated,admarginate,,
lm_en_001274,admarginated,admarginate,,
lm_en_001275,admarginates,admarginate,,
lm_en_001276,admarginate,admarginate,,
lm_en_001277,admarginating,admarginate,,
lm_en_001278,admeasured,admeasure,,
lm_en_001279,admeasured,admeasure,,
lm_en_001280,admeasures,admeasure,,
lm_en_001281,admeasure,admeasure,,
lm_en_001282,admeasuring,admeasure,,
lm_en_001283,admiered,admier,,
lm_en_001284,admiered,admier,,
lm_en_001285,admiering,admier,,
lm_en_001286,admiers,admier,,
lm_en_001287,admier,admier,,
lm_en_001288,admined,admin,,
lm_en_001289,admined,admin,,
lm_en_001290,admining,admin,,
lm_en_001291,adminned,admin,,
lm_en_001292,adminned,admin,,
lm_en_001293,adminning,admin,,
lm_en_001294,admins,admin,,
lm_en_001295,admin,admin,,
lm_en_001296,administered,administer,,
lm_en_001297,administered,administer,,
lm_en_001298,administering,administer,,
lm_en_001299,administers,administer,,
lm_en_001300,administer,administer,,
lm_en_001301,administrated,administrate,,
lm_en_001302,administrated,administrate,,
lm_en_001303,administrates,administrate,,
lm_en_001304,administrate,administrate,,
lm_en_001305,administrating,administrate,,
lm_en_001306,administred,administre,,
lm_en_001307,administred,administre,,
lm_en_001308,administres,administre,,
lm_en_001309,administre,administre,,
lm_en_001310,administring,administre,,
lm_en_001311,admired,admire,,
lm_en_001312,admired,admire,,
lm_en_001313,admires,admire,,
lm_en_001314,admire,admire,,
lm_en_001315,admiring,admire,,
lm_en_001316,admits,admit,,
