sambock	sambocks	N|PL	sambock|s
farrow	farrows	N|PL	farrow|s
farrow	farrows	V|PRS;3;SG	farrow|s
farrow	farrowing	V|V.PTCP;PRS	farrow|ing
farrow	farrowed	V|PST	farrow|ed
farrow	farrowed	V|V.PTCP;PST	farrow|ed
fenceful	fencefuls	N|PL	fenceful|s
urgicenter	urgicenters	N|PL	urgicenter|s
ensphere	enspheres	V|PRS;3;SG	ensphere|s
ensphere	ensphering	V|V.PTCP;PRS	ensphere|ing
ensphere	ensphered	V|PST	ensphere|ed
ensphere	ensphered	V|V.PTCP;PST	ensphere|ed
micropopulation	micropopulations	N|PL	micropopulation|s
expartner	expartners	N|PL	expartner|s
lighthead	lightheads	N|PL	lighthead|s
millocrat	millocrats	N|PL	millocrat|s
colombophile	colombophiles	N|PL	colombophile|s
paintmaker	paintmakers	N|PL	paintmaker|s
baseplate	baseplates	N|PL	baseplate|s
phycocolloid	phycocolloids	N|PL	phycocolloid|s
covelet	covelets	N|PL	covelet|s
locarnize	locarnizes	V|PRS;3;SG	locarnize|s
locarnize	locarnizing	V|V.PTCP;PRS	locarnize|ing
locarnize	locarnized	V|PST	locarnize|ed
locarnize	locarnized	V|V.PTCP;PST	locarnize|ed
swingebuckler	swingebucklers	N|PL	swingebuckler|s
consectator	consectators	N|PL	consectator|s
housewive	housewives	V|PRS;3;SG	housewive|s
housewive	housewiving	V|V.PTCP;PRS	housewive|ing
housewive	housewived	V|PST	housewive|ed
housewive	housewived	V|V.PTCP;PST	housewive|ed
noisemaker	noisemakers	N|PL	noisemaker|s
guttle	guttles	V|PRS;3;SG	guttle|s
guttle	guttling	V|V.PTCP;PRS	guttle|ing
guttle	guttled	V|PST	guttle|ed
guttle	guttled	V|V.PTCP;PST	guttle|ed
sexagon	sexagons	N|PL	sexagon|s
betalain	betalains	N|PL	betalain|s
malingerer	malingerers	N|PL	malingerer|s
undershrub	undershrubs	N|PL	undershrub|s
hyperstabilize	hyperstabilizes	V|PRS;3;SG	hyperstabilize|s
hyperstabilize	hyperstabilizing	V|V.PTCP;PRS	hyperstabilize|ing
hyperstabilize	hyperstabilized	V|PST	hyperstabilize|ed
hyperstabilize	hyperstabilized	V|V.PTCP;PST	hyperstabilize|ed
mannikin	mannikins	N|PL	mannikin|s
dispondee	dispondees	N|PL	dispondee|s
init	inits	N|PL	init|s
init	inits	V|PRS;3;SG	init|s
init	initing	V|V.PTCP;PRS	init|ing
init	inited	V|PST	init|ed
init	inited	V|V.PTCP;PST	init|ed
chresonymy	chresonymies	N|PL	chresonymy|s
echinorhinid	echinorhinids	N|PL	echinorhinid|s
thermostabiliser	thermostabilisers	N|PL	thermostabiliser|s
crossvine	crossvines	N|PL	crossvine|s
misyoke	misyokes	V|PRS;3;SG	misyoke|s
misyoke	misyoking	V|V.PTCP;PRS	misyoke|ing
misyoke	misyoked	V|PST	misyoke|ed
misyoke	misyoked	V|V.PTCP;PST	misyoke|ed
abanet	abanets	N|PL	abanet|s
heteropolytungstate	heteropolytungstates	N|PL	heteropolytungstate|s
grampa	grampas	N|PL	grampa|s
dispute	disputes	N|PL	dispute|s
dispute	disputes	V|PRS;3;SG	dispute|s
dispute	disputing	V|V.PTCP;PRS	dispute|ing
dispute	disputed	V|PST	dispute|ed
dispute	disputed	V|V.PTCP;PST	dispute|ed
phengodid	phengodids	N|PL	phengodid|s
epha	ephas	N|PL	epha|s
stammerer	stammerers	N|PL	stammerer|s
kuf	kufs	N|PL	kuf|s
chastize	chastizes	V|PRS;3;SG	chastize|s
chastize	chastizing	V|V.PTCP;PRS	chastize|ing
chastize	chastized	V|PST	chastize|ed
chastize	chastized	V|V.PTCP;PST	chastize|ed
azidation	azidations	N|PL	azidation|s
underthink	underthinks	V|PRS;3;SG	underthink|s
underthink	underthinking	V|V.PTCP;PRS	underthink|ing
underthink	underthought	V;PST	-
underthink	underthought	V;V.PTCP;PST	-
rathood	rathoods	N|PL	rathood|s
briolette	briolettes	N|PL	briolette|s
knape	knapes	N|PL	knape|s
guanoside	guanosides	N|PL	guanoside|s
descriptivist	descriptivists	N|PL	descriptivist|s
spectroheliogram	spectroheliograms	N|PL	spectroheliogram|s
triglucoside	triglucosides	N|PL	triglucoside|s
regenotype	regenotypes	V|PRS;3;SG	regenotype|s
regenotype	regenotyping	V|V.PTCP;PRS	regenotype|ing
regenotype	regenotyped	V|PST	regenotype|ed
regenotype	regenotyped	V|V.PTCP;PST	regenotype|ed
skryer	skryers	N|PL	skryer|s
kagan	kagans	N|PL	kagan|s
karatist	karatists	N|PL	karatist|s
celeb	celebs	N|PL	celeb|s
phonomotor	phonomotors	N|PL	phonomotor|s
alkalamide	alkalamides	N|PL	alkalamide|s
neurogliocyte	neurogliocytes	N|PL	neurogliocyte|s
rooker	rookers	N|PL	rooker|s
zeer	zeers	N|PL	zeer|s
porphyropsin	porphyropsins	N|PL	porphyropsin|s
sebate	sebates	N|PL	sebate|s
snotbag	snotbags	N|PL	snotbag|s
picobiliphyte	picobiliphytes	N|PL	picobiliphyte|s
afghanite	afghanites	N|PL	afghanite|s
ædile	ædiles	N|PL	ædile|s
chalkophore	chalkophores	N|PL	chalkophore|s
muadhin	muadhins	N|PL	muadhin|s
lecanorate	lecanorates	N|PL	lecanorate|s
converter	converters	N|PL	converter|s
nitchie	nitchies	N|PL	nitchie|s
lipodepsipeptide	lipodepsipeptides	N|PL	lipodepsipeptide|s
vaccinee	vaccinees	N|PL	vaccinee|s
download	downloads	N|PL	download|s
download	downloads	V|PRS;3;SG	download|s
download	downloading	V|V.PTCP;PRS	download|ing
download	downloaded	V|PST	download|ed
download	downloaded	V|V.PTCP;PST	download|ed
arthropodan	arthropodans	N|PL	arthropodan|s
hippopodiid	hippopodiids	N|PL	hippopodiid|s
skywalker	skywalkers	N|PL	skywalker|s
legalist	legalists	N|PL	legalist|s
platan	platans	N|PL	platan|s
twinnie	twinnies	N|PL	twinnie|s
ounsi	ounsis	N|PL	ounsi|s
reattempt	reattempts	V|PRS;3;SG	reattempt|s
reattempt	reattempting	V|V.PTCP;PRS	reattempt|ing
reattempt	reattempted	V|PST	reattempt|ed
reattempt	reattempted	V|V.PTCP;PST	reattempt|ed
reattempt	reattempts	N|PL	reattempt|s
relayering	relayerings	N|PL	relayering|s
superplay	superplays	N|PL	superplay|s
chawbacon	chawbacons	N|PL	chawbacon|s
burke	burkes	V|PRS;3;SG	burke|s
burke	burking	V|V.PTCP;PRS	burke|ing
burke	burked	V|PST	burke|ed
burke	burked	V|V.PTCP;PST	burke|ed
burke	burkes	N|PL	burke|s
mesocycle	mesocycles	N|PL	mesocycle|s
glumelle	glumelles	N|PL	glumelle|s
metrication	metrications	N|PL	metrication|s
spamtrap	spamtraps	N|PL	spamtrap|s
sirocco	siroccos	N|PL	sirocco|s
guanosyltransferase	guanosyltransferases	N|PL	guanosyltransferase|s
rhombozoan	rhombozoans	N|PL	rhombozoan|s
veve	veves	N|PL	veve|s
drillbit	drillbits	N|PL	drillbit|s
preoccupy	preoccupies	V|PRS;3;SG	preoccupy|s
preoccupy	preoccupying	V|V.PTCP;PRS	preoccupy|ing
preoccupy	preoccupied	V|PST	preoccupy|ed
preoccupy	preoccupied	V|V.PTCP;PST	preoccupy|ed
strapadictomy	strapadictomies	N|PL	strapadictomy|s
bopyrid	bopyrids	N|PL	bopyrid|s
rending	rendings	N|PL	rending|s
oviraptorosaur	oviraptorosaurs	N|PL	oviraptorosaur|s
duotone	duotones	N|PL	duotone|s
neuroaminidase	neuroaminidases	N|PL	neuroaminidase|s
hairshaft	hairshafts	N|PL	hairshaft|s
slipcasting	slipcastings	N|PL	slipcasting|s
pancreatosphere	pancreatospheres	N|PL	pancreatosphere|s
minifuton	minifutons	N|PL	minifuton|s
brockage	brockages	N|PL	brockage|s
flirtaholic	flirtaholics	N|PL	flirtaholic|s
looser	loosers	N|PL	looser|s
winterize	winterizes	V|PRS;3;SG	winterize|s
winterize	winterizing	V|V.PTCP;PRS	winterize|ing
winterize	winterized	V|PST	winterize|ed
winterize	winterized	V|V.PTCP;PST	winterize|ed
bellerophon	bellerophons	N|PL	bellerophon|s
trimethylsilylation	trimethylsilylations	N|PL	trimethylsilylation|s
somersaulting	somersaultings	N|PL	somersaulting|s
transduplicate	transduplicates	V|PRS;3;SG	transduplicate|s
transduplicate	transduplicating	V|V.PTCP;PRS	transduplicate|ing
transduplicate	transduplicated	V|PST	transduplicate|ed
transduplicate	transduplicated	V|V.PTCP;PST	transduplicate|ed
eldermother	eldermothers	N|PL	eldermother|s
eelspear	eelspears	N|PL	eelspear|s
forecome	forecomes	V|PRS;3;SG	forecome|s
forecome	forecoming	V|V.PTCP;PRS	forecome|ing
forecome	forecame	V;PST	-
forecome	forecome	V;V.PTCP;PST	-
torit	torits	V|PRS;3;SG	torit|s
torit	toritting	V|V.PTCP;PRS	torit|ing
torit	torit	V;PST	-
torit	torit	V;V.PTCP;PST	-
anagramme	anagrammes	N|PL	anagramme|s
posteditor	posteditors	N|PL	posteditor|s
arterialize	arterializes	V|PRS;3;SG	arterialize|s
arterialize	arterializing	V|V.PTCP;PRS	arterialize|ing
arterialize	arterialized	V|PST	arterialize|ed
arterialize	arterialized	V|V.PTCP;PST	arterialize|ed
cryptovirus	cryptoviruses	N|PL	cryptovirus|s
polytenize	polytenizes	V|PRS;3;SG	polytenize|s
polytenize	polytenizing	V|V.PTCP;PRS	polytenize|ing
polytenize	polytenized	V|PST	polytenize|ed
polytenize	polytenized	V|V.PTCP;PST	polytenize|ed
myospasm	myospasms	N|PL	myospasm|s
whish	whishes	N|PL	whish|s
whish	whishes	V|PRS;3;SG	whish|s
whish	whishing	V|V.PTCP;PRS	whish|ing
whish	whished	V|PST	whish|ed
whish	whished	V|V.PTCP;PST	whish|ed
incunabulist	incunabulists	N|PL	incunabulist|s
boilerplate	countable	N;PL	-
boilerplate	boilerplates	V|PRS;3;SG	boilerplate|s
boilerplate	boilerplating	V|V.PTCP;PRS	boilerplate|ing
boilerplate	boilerplated	V|PST	boilerplate|ed
boilerplate	boilerplated	V|V.PTCP;PST	boilerplate|ed
pirna	pirnas	N|PL	pirna|s
turbidimeter	turbidimeters	N|PL	turbidimeter|s
toccatella	toccatellas	N|PL	toccatella|s
desuperization	desuperizations	N|PL	desuperization|s
seamewe	seamewes	N|PL	seamewe|s
hexeditor	hexeditors	N|PL	hexeditor|s
subtrack	subtracks	N|PL	subtrack|s
greaseball	greaseballs	N|PL	greaseball|s
cottonball	cottonballs	N|PL	cottonball|s
underworld	underworlds	N|PL	underworld|s
condemner	condemners	N|PL	condemner|s
microtoroid	microtoroids	N|PL	microtoroid|s
hamamelid	hamamelids	N|PL	hamamelid|s
spaceliner	spaceliners	N|PL	spaceliner|s
theriac	theriacs	N|PL	theriac|s
checkbite	checkbites	N|PL	checkbite|s
imbalmer	imbalmers	N|PL	imbalmer|s
warblog	warblogs	N|PL	warblog|s
panotype	panotypes	N|PL	panotype|s
bania	banias	N|PL	bania|s
flatrod	flatrods	N|PL	flatrod|s
kalakaar	kalakaars	N|PL	kalakaar|s
undelude	undeludes	V|PRS;3;SG	undelude|s
undelude	undeluding	V|V.PTCP;PRS	undelude|ing
undelude	undeluded	V|PST	undelude|ed
undelude	undeluded	V|V.PTCP;PST	undelude|ed
jessamine	jessamines	N|PL	jessamine|s
azoarene	azoarenes	N|PL	azoarene|s
noncousin	noncousins	N|PL	noncousin|s
couching	couchings	N|PL	couching|s
pyridylazo	pyridylazos	N|PL	pyridylazo|s
bodyshamer	bodyshamers	N|PL	bodyshamer|s
motorcyclist	motorcyclists	N|PL	motorcyclist|s
barroom	barrooms	N|PL	barroom|s
iminoacetate	iminoacetates	N|PL	iminoacetate|s
naphtol	naphtols	N|PL	naphtol|s
bullbeggar	bullbeggars	N|PL	bullbeggar|s
synovectomise	synovectomises	V|PRS;3;SG	synovectomise|s
synovectomise	synovectomising	V|V.PTCP;PRS	synovectomise|ing
synovectomise	synovectomised	V|PST	synovectomise|ed
synovectomise	synovectomised	V|V.PTCP;PST	synovectomise|ed
nitroparaffin	nitroparaffins	N|PL	nitroparaffin|s
cigaret	cigarets	N|PL	cigaret|s
skanger	skangers	N|PL	skanger|s
nondiscordance	nondiscordances	N|PL	nondiscordance|s
osteologer	osteologers	N|PL	osteologer|s
misconclude	misconcludes	V|PRS;3;SG	misconclude|s
misconclude	misconcluding	V|V.PTCP;PRS	misconclude|ing
misconclude	misconcluded	V|PST	misconclude|ed
misconclude	misconcluded	V|V.PTCP;PST	misconclude|ed
postindian	postindians	N|PL	postindian|s
jodh	jodhs	N|PL	jodh|s
trolling	trollings	N|PL	trolling|s
microdrone	microdrones	N|PL	microdrone|s
cascadura	cascaduras	N|PL	cascadura|s
remonstrant	remonstrants	N|PL	remonstrant|s
heptosyltransferase	heptosyltransferases	N|PL	heptosyltransferase|s
merbaby	merbabies	N|PL	merbaby|s
cyclorhagid	cyclorhagids	N|PL	cyclorhagid|s
affineur	affineurs	N|PL	affineur|s
histomicrotome	histomicrotomes	N|PL	histomicrotome|s
aptatope	aptatopes	N|PL	aptatope|s
rereader	rereaders	N|PL	rereader|s
unpretty	unpretties	V|PRS;3;SG	unpretty|s
unpretty	unprettying	V|V.PTCP;PRS	unpretty|ing
unpretty	unprettied	V|PST	unpretty|ed
unpretty	unprettied	V|V.PTCP;PST	unpretty|ed
guesser	guessers	N|PL	guesser|s
fluffball	fluffballs	N|PL	fluffball|s
calyptostasy	calyptostasies	N|PL	calyptostasy|s
sufformative	sufformatives	N|PL	sufformative|s
styful	styfuls	N|PL	styful|s
counterconspiracy	counterconspiracies	N|PL	counterconspiracy|s
jamoora	jamooras	N|PL	jamoora|s
woodknacker	woodknackers	N|PL	woodknacker|s
eiderduck	eiderducks	N|PL	eiderduck|s
bloodstream	bloodstreams	N|PL	bloodstream|s
sesquicentennial	sesquicentennials	N|PL	sesquicentennial|s
multicyclone	multicyclones	N|PL	multicyclone|s
teratism	teratisms	N|PL	teratism|s
nonasaccharide	nonasaccharides	N|PL	nonasaccharide|s
copartisan	copartisans	N|PL	copartisan|s
decawatt	decawatts	N|PL	decawatt|s
oversock	oversocks	N|PL	oversock|s
pygmoid	pygmoids	N|PL	pygmoid|s
treddle	treddles	N|PL	treddle|s
treddle	treddles	V|PRS;3;SG	treddle|s
treddle	treddling	V|V.PTCP;PRS	treddle|ing
treddle	treddled	V|PST	treddle|ed
treddle	treddled	V|V.PTCP;PST	treddle|ed
steamway	steamways	N|PL	steamway|s
apollo	apollos	N|PL	apollo|s
upupa	upupas	N|PL	upupa|s
milichiid	milichiids	N|PL	milichiid|s
hoplolaimid	hoplolaimids	N|PL	hoplolaimid|s
assassinate	assassinates	V|PRS;3;SG	assassinate|s
assassinate	assassinating	V|V.PTCP;PRS	assassinate|ing
assassinate	assassinated	V|PST	assassinate|ed
assassinate	assassinated	V|V.PTCP;PST	assassinate|ed
assassinate	assassinates	N|PL	assassinate|s
templater	templaters	N|PL	templater|s
pillicock	pillicocks	N|PL	pillicock|s
chemodenitrification	chemodenitrifications	N|PL	chemodenitrification|s
zilch	countable	N;PL	-
zilch	zilches	V|PRS;3;SG	zilch|s
zilch	zilching	V|V.PTCP;PRS	zilch|ing
zilch	zilched	V|PST	zilch|ed
zilch	zilched	V|V.PTCP;PST	zilch|ed
functionome	functionomes	N|PL	functionome|s
corrido	corridos	N|PL	corrido|s
dromiid	dromiids	N|PL	dromiid|s
dighter	dighters	N|PL	dighter|s
obelia	obelias	N|PL	obelia|s
proteolipid	proteolipids	N|PL	proteolipid|s
xenocoumacin	xenocoumacins	N|PL	xenocoumacin|s
canine	canines	N|PL	canine|s
bylander	bylanders	N|PL	bylander|s
discipliner	discipliners	N|PL	discipliner|s
daily	dailies	N|PL	daily|s
shave	shaves	V|PRS;3;SG	shave|s
shave	shaving	V|V.PTCP;PRS	shave|ing
shave	shaved	V|PST	shave|ed
shave	shaved	V|V.PTCP;PST	shave|ed
shave	shaves	N|PL	shave|s
irrigate	irrigates	V|PRS;3;SG	irrigate|s
irrigate	irrigating	V|V.PTCP;PRS	irrigate|ing
irrigate	irrigated	V|PST	irrigate|ed
irrigate	irrigated	V|V.PTCP;PST	irrigate|ed
blandisher	blandishers	N|PL	blandisher|s
blunderbush	blunderbushes	N|PL	blunderbush|s
chromoleucite	chromoleucites	N|PL	chromoleucite|s
hybridizer	hybridizers	N|PL	hybridizer|s
xylophage	xylophages	N|PL	xylophage|s
centumvirate	centumvirates	N|PL	centumvirate|s
unsling	unslings	V|PRS;3;SG	unsling|s
unsling	unslinging	V|V.PTCP;PRS	unsling|ing
unsling	unslung	V;PST	-
unsling	unslung	V;V.PTCP;PST	-
studmark	studmarks	N|PL	studmark|s
rapeugee	rapeugees	N|PL	rapeugee|s
thermogravimeter	thermogravimeters	N|PL	thermogravimeter|s
quadricepsplasty	quadricepsplasties	N|PL	quadricepsplasty|s
modalise	modalises	V|PRS;3;SG	modalise|s
modalise	modalising	V|V.PTCP;PRS	modalise|ing
modalise	modalised	V|PST	modalise|ed
modalise	modalised	V|V.PTCP;PST	modalise|ed
pejorate	pejorates	V|PRS;3;SG	pejorate|s
pejorate	pejorating	V|V.PTCP;PRS	pejorate|ing
pejorate	pejorated	V|PST	pejorate|ed
pejorate	pejorated	V|V.PTCP;PST	pejorate|ed
leukofiltration	leukofiltrations	N|PL	leukofiltration|s
lair	lairs	N|PL	lair|s
lair	lairs	V|PRS;3;SG	lair|s
lair	lairing	V|V.PTCP;PRS	lair|ing
lair	laired	V|PST	lair|ed
lair	laired	V|V.PTCP;PST	lair|ed
depersonate	depersonates	V|PRS;3;SG	depersonate|s
depersonate	depersonating	V|V.PTCP;PRS	depersonate|ing
depersonate	depersonated	V|PST	depersonate|ed
depersonate	depersonated	V|V.PTCP;PST	depersonate|ed
tutting	tuttings	N|PL	tutting|s
liturgize	liturgizes	V|PRS;3;SG	liturgize|s
liturgize	liturgizing	V|V.PTCP;PRS	liturgize|ing
liturgize	liturgized	V|PST	liturgize|ed
liturgize	liturgized	V|V.PTCP;PST	liturgize|ed
degradome	degradomes	N|PL	degradome|s
plimsole	plimsoles	N|PL	plimsole|s
stringbed	stringbeds	N|PL	stringbed|s
looie	looies	N|PL	looie|s
gelada	geladas	N|PL	gelada|s
househubby	househubbies	N|PL	househubby|s
cybersoul	cybersouls	N|PL	cybersoul|s
kakistocracy	kakistocracies	N|PL	kakistocracy|s
electromyographer	electromyographers	N|PL	electromyographer|s
drawbore	drawbores	N|PL	drawbore|s
drawbore	drawbores	V|PRS;3;SG	drawbore|s
drawbore	drawboring	V|V.PTCP;PRS	drawbore|ing
drawbore	drawbored	V|PST	drawbore|ed
drawbore	drawbored	V|V.PTCP;PST	drawbore|ed
vesicostomy	vesicostomies	N|PL	vesicostomy|s
nonflight	nonflights	N|PL	nonflight|s
forel	countable	N;PL	-
forel	forels	V|PRS;3;SG	forel|s
forel	forelling	V|V.PTCP;PRS	forel|ing
forel	forelled	V|PST	forel|ed
forel	forelled	V|V.PTCP;PST	forel|ed
aminobenzamide	aminobenzamides	N|PL	aminobenzamide|s
bedtable	bedtables	N|PL	bedtable|s
charnelhouse	charnelhouses	N|PL	charnelhouse|s
vulcanoid	vulcanoids	N|PL	vulcanoid|s
ghostland	ghostlands	N|PL	ghostland|s
creamsicle	creamsicles	N|PL	creamsicle|s
resettle	resettles	V|PRS;3;SG	resettle|s
resettle	resettling	V|V.PTCP;PRS	resettle|ing
resettle	resettled	V|PST	resettle|ed
resettle	resettled	V|V.PTCP;PST	resettle|ed
railful	railfuls	N|PL	railful|s
glycotoxin	glycotoxins	N|PL	glycotoxin|s
chabazite	chabazites	N|PL	chabazite|s
wordsearch	wordsearches	N|PL	wordsearch|s
cleidothaerid	cleidothaerids	N|PL	cleidothaerid|s
pteraspid	pteraspids	N|PL	pteraspid|s
nesidioblast	nesidioblasts	N|PL	nesidioblast|s
supplicavit	supplicavits	N|PL	supplicavit|s
scarleteer	scarleteers	N|PL	scarleteer|s
doublé	doublés	N|PL	doublé|s
oligomannosaccharide	oligomannosaccharides	N|PL	oligomannosaccharide|s
delosperma	delospermas	N|PL	delosperma|s
roboticise	automatises	V|PRS;3;SG	roboticise|s
roboticise	automatising	V|V.PTCP;PRS	roboticise|ing
roboticise	automatised	V|PST	roboticise|ed
roboticise	automatised	V|V.PTCP;PST	roboticise|ed
cummer	cummers	N|PL	cummer|s
centraliser	centralisers	N|PL	centraliser|s
pseudoracemate	pseudoracemates	N|PL	pseudoracemate|s
downland	downlands	N|PL	downland|s
berline	berlines	N|PL	berline|s
sporecoat	sporecoats	N|PL	sporecoat|s
coronand	coronands	N|PL	coronand|s
thanatophobiac	thanatophobiacs	N|PL	thanatophobiac|s
smokepipe	smokepipes	N|PL	smokepipe|s
penitentiary	penitentiaries	N|PL	penitentiary|s
crossbred	crossbreds	N|PL	crossbred|s
fruiting	fruitings	N|PL	fruiting|s
tablemount	tablemounts	N|PL	tablemount|s
counterraid	counterraids	N|PL	counterraid|s
counterraid	counterraids	V|PRS;3;SG	counterraid|s
counterraid	counterraiding	V|V.PTCP;PRS	counterraid|ing
counterraid	counterraided	V|PST	counterraid|ed
counterraid	counterraided	V|V.PTCP;PST	counterraid|ed
hysterogram	hysterograms	N|PL	hysterogram|s
knothead	knotheads	N|PL	knothead|s
photoprotectant	photoprotectants	N|PL	photoprotectant|s
wakerobin	wakerobins	N|PL	wakerobin|s
exciplex	exciplexes	N|PL	exciplex|s
cutworm	cutworms	N|PL	cutworm|s
thunnosaurian	thunnosaurians	N|PL	thunnosaurian|s
phosphinimide	phosphinimides	N|PL	phosphinimide|s
electropalatogram	electropalatograms	N|PL	electropalatogram|s
scuttler	scuttlers	N|PL	scuttler|s
landmine	land	N;PL	-
landmine	landmines	V|PRS;3;SG	landmine|s
landmine	landmining	V|V.PTCP;PRS	landmine|ing
landmine	landmined	V|PST	landmine|ed
landmine	landmined	V|V.PTCP;PST	landmine|ed
fishwheel	fishwheels	N|PL	fishwheel|s
nonprimitive	nonprimitives	N|PL	nonprimitive|s
mohassil	mohassils	N|PL	mohassil|s
hangnail	hangnails	N|PL	hangnail|s
wagtail	wagtails	N|PL	wagtail|s
nightsnake	nightsnakes	N|PL	nightsnake|s
toolkit	toolkits	N|PL	toolkit|s
apprizement	apprizements	N|PL	apprizement|s
reish	reishes	N|PL	reish|s
schizophrenomimetic	schizophrenomimetics	N|PL	schizophrenomimetic|s
dissenter	dissenters	N|PL	dissenter|s
peakset	peaksets	N|PL	peakset|s
bonification	bonifications	N|PL	bonification|s
melibiose	melibioses	N|PL	melibiose|s
reescape	reescapes	V|PRS;3;SG	reescape|s
reescape	reescaping	V|V.PTCP;PRS	reescape|ing
reescape	reescaped	V|PST	reescape|ed
reescape	reescaped	V|V.PTCP;PST	reescape|ed
reescape	reescapes	N|PL	reescape|s
eejit	eejits	N|PL	eejit|s
pseudoepidemic	pseudoepidemics	N|PL	pseudoepidemic|s
facia	facias	N|PL	facia|s
coercer	coercers	N|PL	coercer|s
alkylquinolone	alkylquinolones	N|PL	alkylquinolone|s
copolypeptide	copolypeptides	N|PL	copolypeptide|s
bistro	bistros	N|PL	bistro|s
bathome	bathomes	N|PL	bathome|s
definement	definements	N|PL	definement|s
lamprid	lamprids	N|PL	lamprid|s
contemporary	contemporaries	N|PL	contemporary|s
pussytoe	pussytoes	N|PL	pussytoe|s
sheepberry	sheepberries	N|PL	sheepberry|s
isotriplet	isotriplets	N|PL	isotriplet|s
soliciting	solicitings	N|PL	soliciting|s
montbretia	montbretias	N|PL	montbretia|s
msg	msgs	N|PL	msg|s
msg	msgs	V|PRS;3;SG	msg|s
msg	msging	V|V.PTCP;PRS	msg|ing
msg	msged	V|PST	msg|ed
msg	msged	V|V.PTCP;PST	msg|ed
extract	extracts	N|PL	extract|s
extract	extracts	V|PRS;3;SG	extract|s
extract	extracting	V|V.PTCP;PRS	extract|ing
extract	extracted	V|PST	extract|ed
extract	extracted	V|V.PTCP;PST	extract|ed
reindustrialise	reindustrialises	V|PRS;3;SG	reindustrialise|s
reindustrialise	reindustrialising	V|V.PTCP;PRS	reindustrialise|ing
reindustrialise	reindustrialised	V|PST	reindustrialise|ed
reindustrialise	reindustrialised	V|V.PTCP;PST	reindustrialise|ed
annoying	annoyings	N|PL	annoying|s
ocky	ockies	N|PL	ocky|s
craal	craals	N|PL	craal|s
craal	craals	V|PRS;3;SG	craal|s
craal	craaling	V|V.PTCP;PRS	craal|ing
craal	craaled	V|PST	craal|ed
craal	craaled	V|V.PTCP;PST	craal|ed
strewing	strewings	N|PL	strewing|s
sternectomy	sternectomies	N|PL	sternectomy|s
incubator	incubators	N|PL	incubator|s
sapajou	sapajous	N|PL	sapajou|s
sneezeguard	sneezeguards	N|PL	sneezeguard|s
loofah	loofahs	N|PL	loofah|s
excusing	excusings	N|PL	excusing|s
joggling	jogglings	N|PL	joggling|s
andron	androns	N|PL	andron|s
decastere	decasteres	N|PL	decastere|s
stethometer	stethometers	N|PL	stethometer|s
nullificationist	nullificationists	N|PL	nullificationist|s
faulter	faulters	N|PL	faulter|s
faulter	faulters	V|PRS;3;SG	faulter|s
faulter	faultering	V|V.PTCP;PRS	faulter|ing
faulter	faultered	V|PST	faulter|ed
faulter	faultered	V|V.PTCP;PST	faulter|ed
nonliterate	nonliterates	N|PL	nonliterate|s
angiosperm	angiosperms	N|PL	angiosperm|s
cappeline	cappelines	N|PL	cappeline|s
depollute	depollutes	V|PRS;3;SG	depollute|s
depollute	depolluting	V|V.PTCP;PRS	depollute|ing
depollute	depolluted	V|PST	depollute|ed
depollute	depolluted	V|V.PTCP;PST	depollute|ed
cheare	uncountable	N;PL	-
cheare	cheares	V|PRS;3;SG	cheare|s
cheare	chearing	V|V.PTCP;PRS	cheare|ing
cheare	cheared	V|PST	cheare|ed
cheare	cheared	V|V.PTCP;PST	cheare|ed
autoprefixer	autoprefixers	N|PL	autoprefixer|s
lamprophiid	lamprophiids	N|PL	lamprophiid|s
quassinoid	quassinoids	N|PL	quassinoid|s
thurst	thursts	N|PL	thurst|s
phalaenid	phalaenids	N|PL	phalaenid|s
pathoadaptation	pathoadaptations	N|PL	pathoadaptation|s
