trigonometer	trigonometers	N|PL	trigonometer|s
aluminate	aluminates	N|PL	aluminate|s
javazon	javazons	N|PL	javazon|s
bodypack	bodypacks	N|PL	bodypack|s
expirogram	expirograms	N|PL	expirogram|s
slinter	slinters	N|PL	slinter|s
figment	figments	N|PL	figment|s
hobbyhorse	hobbyhorses	N|PL	hobbyhorse|s
plexotomy	plexotomies	N|PL	plexotomy|s
aclerdid	aclerdids	N|PL	aclerdid|s
countdown	countdowns	N|PL	countdown|s
countdown	countdowns	V|PRS;3;SG	countdown|s
countdown	countdowning	V|V.PTCP;PRS	countdown|ing
countdown	countdowned	V|PST	countdown|ed
countdown	countdowned	V|V.PTCP;PST	countdown|ed
capuche	capuches	N|PL	capuche|s
plastician	plasticians	N|PL	plastician|s
leche	leches	N|PL	leche|s
diastolic	diastolics	N|PL	diastolic|s
cortege	corteges	N|PL	cortege|s
fuckwaffle	fuckwaffles	N|PL	fuckwaffle|s
pseudomonad	pseudomonads	N|PL	pseudomonad|s
guanylate	guanylates	N|PL	guanylate|s
glossohyal	glossohyals	N|PL	glossohyal|s
superwave	superwaves	N|PL	superwave|s
bagnio	bagnios	N|PL	bagnio|s
wobbleboard	wobbleboards	N|PL	wobbleboard|s
macroautophagosome	macroautophagosomes	N|PL	macroautophagosome|s
amalgamate	amalgamates	V|PRS;3;SG	amalgamate|s
amalgamate	amalgamating	V|V.PTCP;PRS	amalgamate|ing
amalgamate	amalgamated	V|PST	amalgamate|ed
amalgamate	amalgamated	V|V.PTCP;PST	amalgamate|ed
outdo	outdoes	V|PRS;3;SG	outdo|s
outdo	outdoing	V|V.PTCP;PRS	outdo|ing
outdo	outdid	V;PST	-
outdo	outdone	V;V.PTCP;PST	-
diapausin	diapausins	N|PL	diapausin|s
transferee	transferees	N|PL	transferee|s
mafoo	mafoos	N|PL	mafoo|s
foreload	foreloads	N|PL	foreload|s
foreload	foreloads	V|PRS;3;SG	foreload|s
foreload	foreloading	V|V.PTCP;PRS	foreload|ing
foreload	foreloaded	V|PST	foreload|ed
foreload	foreloaded	V|V.PTCP;PST	foreload|ed
fixer	fixers	N|PL	fixer|s
machosexual	machosexuals	N|PL	machosexual|s
housepainter	housepainters	N|PL	housepainter|s
landhopper	landhoppers	N|PL	landhopper|s
cytoprotector	cytoprotectors	N|PL	cytoprotector|s
fruitsicle	fruitsicles	N|PL	fruitsicle|s
fad	fads	N|PL	fad|s
cinctan	cinctans	N|PL	cinctan|s
lysoglucosylceramide	lysoglucosylceramides	N|PL	lysoglucosylceramide|s
deghan	deghans	N|PL	deghan|s
transsuccinylase	transsuccinylases	N|PL	transsuccinylase|s
photomicroscope	photomicroscopes	N|PL	photomicroscope|s
moistener	moisteners	N|PL	moistener|s
vociferator	vociferators	N|PL	vociferator|s
snapbean	snapbeans	N|PL	snapbean|s
picramate	picramates	N|PL	picramate|s
accriminate	accriminates	V|PRS;3;SG	accriminate|s
accriminate	accriminating	V|V.PTCP;PRS	accriminate|ing
accriminate	accriminated	V|PST	accriminate|ed
accriminate	accriminated	V|V.PTCP;PST	accriminate|ed
celestist	celestists	N|PL	celestist|s
rampaging	rampagings	N|PL	rampaging|s
antitype	antitypes	N|PL	antitype|s
polytroph	polytrophs	N|PL	polytroph|s
tamboura	tambouras	N|PL	tamboura|s
lactobionate	lactobionates	N|PL	lactobionate|s
escaper	escapers	N|PL	escaper|s
logcock	logcocks	N|PL	logcock|s
underthrow	underthrows	V|PRS;3;SG	underthrow|s
underthrow	underthrowing	V|V.PTCP;PRS	underthrow|ing
underthrow	underthrew	V;PST	-
underthrow	underthrown	V;V.PTCP;PST	-
overnap	overnaps	V|PRS;3;SG	overnap|s
overnap	overnapping	V|V.PTCP;PRS	overnap|ing
overnap	overnapped	V|PST	overnap|ed
overnap	overnapped	V|V.PTCP;PST	overnap|ed
unhunch	unhunches	V|PRS;3;SG	unhunch|s
unhunch	unhunching	V|V.PTCP;PRS	unhunch|ing
unhunch	unhunched	V|PST	unhunch|ed
unhunch	unhunched	V|V.PTCP;PST	unhunch|ed
longneck	longnecks	N|PL	longneck|s
hermaphrodite	hermaphrodites	N|PL	hermaphrodite|s
chemoreflex	chemoreflexes	N|PL	chemoreflex|s
appaloosa	appaloosas	N|PL	appaloosa|s
expense	expenses	V|PRS;3;SG	expense|s
expense	expensing	V|V.PTCP;PRS	expense|ing
expense	expensed	V|PST	expense|ed
expense	expensed	V|V.PTCP;PST	expense|ed
grupetto	grupettos	N|PL	grupetto|s
gayify	gayifies	V|PRS;3;SG	gayify|s
gayify	gayifying	V|V.PTCP;PRS	gayify|ing
gayify	gayified	V|PST	gayify|ed
gayify	gayified	V|V.PTCP;PST	gayify|ed
histopathologist	histopathologists	N|PL	histopathologist|s
thalassian	thalassians	N|PL	thalassian|s
operationalisation	operationalisations	N|PL	operationalisation|s
monoether	monoethers	N|PL	monoether|s
lizardling	lizardlings	N|PL	lizardling|s
sialomucin	sialomucins	N|PL	sialomucin|s
microdish	microdishes	N|PL	microdish|s
lingberry	lingberries	N|PL	lingberry|s
anthroposol	anthroposols	N|PL	anthroposol|s
legitimiser	legitimisers	N|PL	legitimiser|s
sapucaia	sapucaias	N|PL	sapucaia|s
mesosoma	mesosomas	N|PL	mesosoma|s
shebean	shebeans	N|PL	shebean|s
planetarian	planetarians	N|PL	planetarian|s
radiosensitizer	radiosensitizers	N|PL	radiosensitizer|s
megachannel	megachannels	N|PL	megachannel|s
zeroise	zeroises	V|PRS;3;SG	zeroise|s
zeroise	zeroising	V|V.PTCP;PRS	zeroise|ing
zeroise	zeroised	V|PST	zeroise|ed
zeroise	zeroised	V|V.PTCP;PST	zeroise|ed
chocolatier	chocolatiers	N|PL	chocolatier|s
anæsthetic	anæsthetics	N|PL	anæsthetic|s
subtab	subtabs	N|PL	subtab|s
steplength	steplengths	N|PL	steplength|s
obsignate	obsignates	V|PRS;3;SG	obsignate|s
obsignate	obsignating	V|V.PTCP;PRS	obsignate|ing
obsignate	obsignated	V|PST	obsignate|ed
obsignate	obsignated	V|V.PTCP;PST	obsignate|ed
imbricate	imbricates	V|PRS;3;SG	imbricate|s
imbricate	imbricating	V|V.PTCP;PRS	imbricate|ing
imbricate	imbricated	V|PST	imbricate|ed
imbricate	imbricated	V|V.PTCP;PST	imbricate|ed
oxoglutarate	oxoglutarates	N|PL	oxoglutarate|s
delicatessen	delicatessens	N|PL	delicatessen|s
astrochemist	astrochemists	N|PL	astrochemist|s
sabinene	sabinenes	N|PL	sabinene|s
tivoize	tivoizes	V|PRS;3;SG	tivoize|s
tivoize	tivoizing	V|V.PTCP;PRS	tivoize|ing
tivoize	tivoized	V|PST	tivoize|ed
tivoize	tivoized	V|V.PTCP;PST	tivoize|ed
preagriculturalist	preagriculturalists	N|PL	preagriculturalist|s
halogeton	halogetons	N|PL	halogeton|s
sandheap	sandheaps	N|PL	sandheap|s
foamer	foamers	N|PL	foamer|s
pseudotype	pseudotypes	N|PL	pseudotype|s
xerorthent	xerorthents	N|PL	xerorthent|s
recrement	recrements	N|PL	recrement|s
staying	stayings	N|PL	staying|s
unprofessional	unprofessionals	N|PL	unprofessional|s
nemourid	nemourids	N|PL	nemourid|s
merozoite	merozoites	N|PL	merozoite|s
flexitank	flexitanks	N|PL	flexitank|s
centibar	centibars	N|PL	centibar|s
colopsinol	colopsinols	N|PL	colopsinol|s
overcasting	overcastings	N|PL	overcasting|s
fairmaid	fairmaids	N|PL	fairmaid|s
mentalité	mentalités	N|PL	mentalité|s
vassaless	vassalesses	N|PL	vassaless|s
outwile	outwiles	V|PRS;3;SG	outwile|s
outwile	outwiling	V|V.PTCP;PRS	outwile|ing
outwile	outwiled	V|PST	outwile|ed
outwile	outwiled	V|V.PTCP;PST	outwile|ed
synodont	synodonts	N|PL	synodont|s
watermint	watermints	N|PL	watermint|s
vigily	vigilies	N|PL	vigily|s
northeasterly	northeasterlies	N|PL	northeasterly|s
rise	rises	V|PRS;3;SG	rise|s
rise	rising	V|V.PTCP;PRS	rise|ing
rise	rose	V;PST	-
rise	risen	V|V.PTCP;PST	rise|en
rise	rises	N|PL	rise|s
metaorder	metaorders	N|PL	metaorder|s
lep	leps	N|PL	lep|s
caudation	caudations	N|PL	caudation|s
butting	buttings	N|PL	butting|s
bactericidal	bactericidals	N|PL	bactericidal|s
monogastric	monogastrics	N|PL	monogastric|s
meninist	meninists	N|PL	meninist|s
spaceport	spaceports	N|PL	spaceport|s
ranicipitid	ranicipitids	N|PL	ranicipitid|s
vessail	vessails	N|PL	vessail|s
deathtrap	deathtraps	N|PL	deathtrap|s
tetraka	tetrakas	N|PL	tetraka|s
cocomat	cocomats	N|PL	cocomat|s
transchalcone	transchalcones	N|PL	transchalcone|s
endoprobe	endoprobes	N|PL	endoprobe|s
ecotoxin	ecotoxins	N|PL	ecotoxin|s
overcontrol	overcontrols	V|PRS;3;SG	overcontrol|s
overcontrol	overcontrolling	V|V.PTCP;PRS	overcontrol|ing
overcontrol	overcontrolled	V|PST	overcontrol|ed
overcontrol	overcontrolled	V|V.PTCP;PST	overcontrol|ed
overcontrol	uncountable	N;PL	-
neornithischian	neornithischians	N|PL	neornithischian|s
campesteryl	campesteryls	N|PL	campesteryl|s
rebujito	rebujitos	N|PL	rebujito|s
sankha	sankhas	N|PL	sankha|s
adyt	adyts	N|PL	adyt|s
copyleftist	copyleftists	N|PL	copyleftist|s
phytomarker	phytomarkers	N|PL	phytomarker|s
era	eras	N|PL	era|s
isocyanurate	isocyanurates	N|PL	isocyanurate|s
neoendothelialization	neoendothelializations	N|PL	neoendothelialization|s
triexciton	triexcitons	N|PL	triexciton|s
premetaphase	premetaphases	N|PL	premetaphase|s
artery	arteries	N|PL	artery|s
philabeg	philabegs	N|PL	philabeg|s
capsulation	capsulations	N|PL	capsulation|s
neoplasty	neoplasties	N|PL	neoplasty|s
perforasome	perforasomes	N|PL	perforasome|s
aporrhaid	aporrhaids	N|PL	aporrhaid|s
microchimera	microchimeras	N|PL	microchimera|s
librarianess	librarianesses	N|PL	librarianess|s
croton	crotons	N|PL	croton|s
cocoplum	cocoplums	N|PL	cocoplum|s
eurycomalactone	eurycomalactones	N|PL	eurycomalactone|s
rowport	rowports	N|PL	rowport|s
hydrobromate	hydrobromates	N|PL	hydrobromate|s
engrossing	engrossings	N|PL	engrossing|s
snorkeler	snorkelers	N|PL	snorkeler|s
wittenagemot	wittenagemots	N|PL	wittenagemot|s
guéridon	guéridons	N|PL	guéridon|s
potager	potagers	N|PL	potager|s
yakfest	yakfests	N|PL	yakfest|s
classificator	classificators	N|PL	classificator|s
scarifier	scarifiers	N|PL	scarifier|s
liochelid	liochelids	N|PL	liochelid|s
alembick	alembicks	N|PL	alembick|s
discophile	discophiles	N|PL	discophile|s
pussyboy	pussyboys	N|PL	pussyboy|s
upfold	upfolds	V|PRS;3;SG	upfold|s
upfold	upfolding	V|V.PTCP;PRS	upfold|ing
upfold	upfolded	V|PST	upfold|ed
upfold	upfolded	V|V.PTCP;PST	upfold|ed
upfold	upfolds	N|PL	upfold|s
turd	turds	N|PL	turd|s
loment	loments	N|PL	loment|s
condylectomy	condylectomies	N|PL	condylectomy|s
horocycle	horocycles	N|PL	horocycle|s
hypoosmolality	hypoosmolalities	N|PL	hypoosmolality|s
soyhull	soyhulls	N|PL	soyhull|s
setule	setules	N|PL	setule|s
tidivate	tidivates	V|PRS;3;SG	tidivate|s
tidivate	tidivating	V|V.PTCP;PRS	tidivate|ing
tidivate	tidivated	V|PST	tidivate|ed
tidivate	tidivated	V|V.PTCP;PST	tidivate|ed
grayordinate	grayordinates	N|PL	grayordinate|s
glumella	glumellas	N|PL	glumella|s
zebrinny	zebrinnies	N|PL	zebrinny|s
homosclerophorid	homosclerophorids	N|PL	homosclerophorid|s
diagnose	diagnoses	V|PRS;3;SG	diagnose|s
diagnose	diagnosing	V|V.PTCP;PRS	diagnose|ing
diagnose	diagnosed	V|PST	diagnose|ed
diagnose	diagnosed	V|V.PTCP;PST	diagnose|ed
preceptee	preceptees	N|PL	preceptee|s
les	leses	N|PL	les|s
mssg	mssgs	N|PL	mssg|s
farrowing	farrowings	N|PL	farrowing|s
glutaminyl	glutaminyls	N|PL	glutaminyl|s
epigone	epigones	N|PL	epigone|s
shootingstar	shootingstars	N|PL	shootingstar|s
passegarde	passegardes	N|PL	passegarde|s
idiogram	idiograms	N|PL	idiogram|s
explicitize	explicitizes	V|PRS;3;SG	explicitize|s
explicitize	explicitizing	V|V.PTCP;PRS	explicitize|ing
explicitize	explicitized	V|PST	explicitize|ed
explicitize	explicitized	V|V.PTCP;PST	explicitize|ed
equivocate	equivocates	V|PRS;3;SG	equivocate|s
equivocate	equivocating	V|V.PTCP;PRS	equivocate|ing
equivocate	equivocated	V|PST	equivocate|ed
equivocate	equivocated	V|V.PTCP;PST	equivocate|ed
secretary	secretaries	V|PRS;3;SG	secretary|s
secretary	secretarying	V|V.PTCP;PRS	secretary|ing
secretary	secretaried	V|PST	secretary|ed
secretary	secretaried	V|V.PTCP;PST	secretary|ed
perissodactyl	perissodactyls	N|PL	perissodactyl|s
autocovariate	autocovariates	N|PL	autocovariate|s
successe	successes	N|PL	successe|s
vanbulance	vanbulances	N|PL	vanbulance|s
lexicalise	lexicalises	V|PRS;3;SG	lexicalise|s
lexicalise	lexicalising	V|V.PTCP;PRS	lexicalise|ing
lexicalise	lexicalised	V|PST	lexicalise|ed
lexicalise	lexicalised	V|V.PTCP;PST	lexicalise|ed
unbespeak	unbespeaks	V|PRS;3;SG	unbespeak|s
unbespeak	unbespeaking	V|V.PTCP;PRS	unbespeak|ing
unbespeak	unbespoke	V;PST	-
unbespeak	unbespoken	V|V.PTCP;PST	unbespeak|en
jolly	jollies	N|PL	jolly|s
jolly	jollies	V|PRS;3;SG	jolly|s
jolly	jollying	V|V.PTCP;PRS	jolly|ing
jolly	jollied	V|PST	jolly|ed
jolly	jollied	V|V.PTCP;PST	jolly|ed
antiinsectan	antiinsectans	N|PL	antiinsectan|s
arteriorrhaphy	arteriorrhaphies	N|PL	arteriorrhaphy|s
rarf	rarfs	N|PL	rarf|s
jurour	jurours	N|PL	jurour|s
subnamespace	subnamespaces	N|PL	subnamespace|s
sambadrome	sambadromes	N|PL	sambadrome|s
transsexual	transsexuals	N|PL	transsexual|s
faulting	faultings	N|PL	faulting|s
nanoballoon	nanoballoons	N|PL	nanoballoon|s
rotovator	rotovators	N|PL	rotovator|s
imprinter	imprinters	N|PL	imprinter|s
outfleme	outflemes	N|PL	outfleme|s
lepidopteran	lepidopterans	N|PL	lepidopteran|s
payam	payams	N|PL	payam|s
preestablish	preestablishes	V|PRS;3;SG	preestablish|s
preestablish	preestablishing	V|V.PTCP;PRS	preestablish|ing
preestablish	preestablished	V|PST	preestablish|ed
preestablish	preestablished	V|V.PTCP;PST	preestablish|ed
antitubercular	antituberculars	N|PL	antitubercular|s
metalens	metalenses	N|PL	metalens|s
interregulate	interregulates	V|PRS;3;SG	interregulate|s
interregulate	interregulating	V|V.PTCP;PRS	interregulate|ing
interregulate	interregulated	V|PST	interregulate|ed
interregulate	interregulated	V|V.PTCP;PST	interregulate|ed
hexapeptide	hexapeptides	N|PL	hexapeptide|s
exacta	exactas	N|PL	exacta|s
hyperurbanism	hyperurbanisms	N|PL	hyperurbanism|s
misrely	misrelies	V|PRS;3;SG	misrely|s
misrely	misrelying	V|V.PTCP;PRS	misrely|ing
misrely	misrelied	V|PST	misrely|ed
misrely	misrelied	V|V.PTCP;PST	misrely|ed
deadhouse	deadhouses	N|PL	deadhouse|s
franchise	countable	N;PL	-
franchise	franchises	V|PRS;3;SG	franchise|s
franchise	franchising	V|V.PTCP;PRS	franchise|ing
franchise	franchised	V|PST	franchise|ed
franchise	franchised	V|V.PTCP;PST	franchise|ed
accidentologist	accidentologists	N|PL	accidentologist|s
shortgown	shortgowns	N|PL	shortgown|s
eudendriid	eudendriids	N|PL	eudendriid|s
breezeblock	breezeblocks	N|PL	breezeblock|s
dekle	dekles	N|PL	dekle|s
accombination	accombinations	N|PL	accombination|s
rumpy	rumpies	N|PL	rumpy|s
adjurer	adjurers	N|PL	adjurer|s
outlink	outlinks	N|PL	outlink|s
spacedock	spacedocks	N|PL	spacedock|s
khitmatgar	khitmatgars	N|PL	khitmatgar|s
dieffenbachia	dieffenbachias	N|PL	dieffenbachia|s
pornstar	pornstars	N|PL	pornstar|s
aeropause	aeropauses	N|PL	aeropause|s
biohydrogenation	biohydrogenations	N|PL	biohydrogenation|s
dehospitalize	dehospitalizes	V|PRS;3;SG	dehospitalize|s
dehospitalize	dehospitalizing	V|V.PTCP;PRS	dehospitalize|ing
dehospitalize	dehospitalized	V|PST	dehospitalize|ed
dehospitalize	dehospitalized	V|V.PTCP;PST	dehospitalize|ed
strut	struts	N|PL	strut|s
strut	struts	V|PRS;3;SG	strut|s
strut	strutting	V|V.PTCP;PRS	strut|ing
strut	strutted	V|PST	strut|ed
strut	strutted	V|V.PTCP;PST	strut|ed
sphyrnid	sphyrnids	N|PL	sphyrnid|s
sandboy	sandboys	N|PL	sandboy|s
cockwad	cockwads	N|PL	cockwad|s
mudir	mudirs	N|PL	mudir|s
mainstay	mainstays	N|PL	mainstay|s
wormil	wormils	N|PL	wormil|s
viscoelastic	viscoelastics	N|PL	viscoelastic|s
thoracoscope	thoracoscopes	N|PL	thoracoscope|s
cosmocrat	cosmocrats	N|PL	cosmocrat|s
maphrodite	maphrodites	N|PL	maphrodite|s
telementor	telementors	N|PL	telementor|s
gloss	uncountable	N;PL	-
gloss	glosses	V|PRS;3;SG	gloss|s
gloss	glossing	V|V.PTCP;PRS	gloss|ing
gloss	glossed	V|PST	gloss|ed
gloss	glossed	V|V.PTCP;PST	gloss|ed
gibbeting	gibbetings	N|PL	gibbeting|s
unmodernise	unmodernises	V|PRS;3;SG	unmodernise|s
unmodernise	unmodernising	V|V.PTCP;PRS	unmodernise|ing
unmodernise	unmodernised	V|PST	unmodernise|ed
unmodernise	unmodernised	V|V.PTCP;PST	unmodernise|ed
meathook	meathooks	N|PL	meathook|s
vacationgoer	vacationgoers	N|PL	vacationgoer|s
cephalochordate	cephalochordates	N|PL	cephalochordate|s
accuseress	accuseresses	N|PL	accuseress|s
steening	steenings	N|PL	steening|s
antireformist	antireformists	N|PL	antireformist|s
amaranthus	amaranthuses	N|PL	amaranthus|s
regendering	regenderings	N|PL	regendering|s
casaquin	casaquins	N|PL	casaquin|s
ribibe	ribibes	N|PL	ribibe|s
skift	skifts	N|PL	skift|s
protonymph	protonymphs	N|PL	protonymph|s
nau	naus	N|PL	nau|s
neornithine	neornithines	N|PL	neornithine|s
fermentate	fermentates	V|PRS;3;SG	fermentate|s
fermentate	fermentating	V|V.PTCP;PRS	fermentate|ing
fermentate	fermentated	V|PST	fermentate|ed
fermentate	fermentated	V|V.PTCP;PST	fermentate|ed
fermentate	fermentates	N|PL	fermentate|s
waikavirus	waikaviruses	N|PL	waikavirus|s
peptidomimic	peptidomimics	N|PL	peptidomimic|s
epizootic	epizootics	N|PL	epizootic|s
belar	belars	N|PL	belar|s
orangequit	orangequits	N|PL	orangequit|s
rotifer	rotifers	N|PL	rotifer|s
insufflate	insufflates	V|PRS;3;SG	insufflate|s
insufflate	insufflating	V|V.PTCP;PRS	insufflate|ing
insufflate	insufflated	V|PST	insufflate|ed
insufflate	insufflated	V|V.PTCP;PST	insufflate|ed
destructor	destructors	N|PL	destructor|s
tier	tiers	N|PL	tier|s
tier	tiers	V|PRS;3;SG	tier|s
tier	tiering	V|V.PTCP;PRS	tier|ing
tier	tiered	V|PST	tier|ed
tier	tiered	V|V.PTCP;PST	tier|ed
hamzah	hamzahs	N|PL	hamzah|s
polystannane	polystannanes	N|PL	polystannane|s
longsword	longswords	N|PL	longsword|s
buzzer	buzzers	N|PL	buzzer|s
rullock	rullocks	N|PL	rullock|s
prefocus	prefocuses	V|PRS;3;SG	prefocus|s
prefocus	prefocusing	V|V.PTCP;PRS	prefocus|ing
prefocus	prefocused	V|PST	prefocus|ed
prefocus	prefocused	V|V.PTCP;PST	prefocus|ed
steg	stegs	V|PRS;3;SG	steg|s
steg	stegging	V|V.PTCP;PRS	steg|ing
steg	stegged	V|PST	steg|ed
steg	stegged	V|V.PTCP;PST	steg|ed
steg	stegs	N|PL	steg|s
clarion	clarions	N|PL	clarion|s
clarion	clarions	V|PRS;3;SG	clarion|s
clarion	clarioning	V|V.PTCP;PRS	clarion|ing
clarion	clarioned	V|PST	clarion|ed
clarion	clarioned	V|V.PTCP;PST	clarion|ed
lucumo	lucumos	N|PL	lucumo|s
urethrogram	urethrograms	N|PL	urethrogram|s
forthcoming	forthcomings	N|PL	forthcoming|s
jaup	jaups	N|PL	jaup|s
jaup	jaups	V|PRS;3;SG	jaup|s
jaup	jauping	V|V.PTCP;PRS	jaup|ing
jaup	jauped	V|PST	jaup|ed
jaup	jauped	V|V.PTCP;PST	jaup|ed
counterfactual	counterfactuals	N|PL	counterfactual|s
prating	pratings	N|PL	prating|s
objector	objectors	N|PL	objector|s
octabromoporphyrin	octabromoporphyrins	N|PL	octabromoporphyrin|s
skywrite	skywrites	V|PRS;3;SG	skywrite|s
skywrite	skywriting	V|V.PTCP;PRS	skywrite|ing
skywrite	skywrote	V;PST	-
skywrite	skywritten	V|V.PTCP;PST	skywrite|en
wanderess	wanderesses	N|PL	wanderess|s
tonick	tonicks	N|PL	tonick|s
promote	promotes	V|PRS;3;SG	promote|s
promote	promoting	V|V.PTCP;PRS	promote|ing
promote	promoted	V|PST	promote|ed
promote	promoted	V|V.PTCP;PST	promote|ed
fuckbag	fuckbags	N|PL	fuckbag|s
jumbo	jumbos	N|PL	jumbo|s
kopeck	kopecks	N|PL	kopeck|s
unnature	unnatures	V|PRS;3;SG	unnature|s
unnature	unnaturing	V|V.PTCP;PRS	unnature|ing
unnature	unnatured	V|PST	unnature|ed
unnature	unnatured	V|V.PTCP;PST	unnature|ed
unnature	uncountable	N;PL	-
bartop	bartops	N|PL	bartop|s
hexad	hexads	N|PL	hexad|s
thiazolide	thiazolides	N|PL	thiazolide|s
refusnik	refusniks	N|PL	refusnik|s
lesbianist	lesbianists	N|PL	lesbianist|s
multiciliation	multiciliations	N|PL	multiciliation|s
malparry	malparries	N|PL	malparry|s
acylaminoamide	acylaminoamides	N|PL	acylaminoamide|s
disastre	disastres	N|PL	disastre|s
heliparent	heliparents	N|PL	heliparent|s
tylectomy	tylectomies	N|PL	tylectomy|s
atelid	atelids	N|PL	atelid|s
chlorophenyl	chlorophenyls	N|PL	chlorophenyl|s
lichtly	lichtlies	V|PRS;3;SG	lichtly|s
lichtly	lichtlying	V|V.PTCP;PRS	lichtly|ing
lichtly	lichtlied	V|PST	lichtly|ed
lichtly	lichtlied	V|V.PTCP;PST	lichtly|ed
antighost	antighosts	N|PL	antighost|s
triforce	countable	N;PL	-
triforce	triforces	V|PRS;3;SG	triforce|s
triforce	triforcing	V|V.PTCP;PRS	triforce|ing
triforce	triforced	V|PST	triforce|ed
triforce	triforced	V|V.PTCP;PST	triforce|ed
antiherpetic	antiherpetics	N|PL	antiherpetic|s
standout	standouts	N|PL	standout|s
pixie	pixies	N|PL	pixie|s
departed	departeds	N|PL	departed|s
lactosidase	lactosidases	N|PL	lactosidase|s
abidance	abidances	N|PL	abidance|s
berkemeyer	berkemeyers	N|PL	berkemeyer|s
adward	adwards	N|PL	adward|s
adward	adwards	V|PRS;3;SG	adward|s
adward	adwarding	V|V.PTCP;PRS	adward|ing
adward	adwarded	V|PST	adward|ed
adward	adwarded	V|V.PTCP;PST	adward|ed
winelist	winelists	N|PL	winelist|s
commsat	commsats	N|PL	commsat|s
palaeotsunami	palaeotsunamis	N|PL	palaeotsunami|s
manticore	manticores	N|PL	manticore|s
decaff	decaffs	N|PL	decaff|s
laminite	laminites	N|PL	laminite|s
houso	housos	N|PL	houso|s
bikelock	bikelocks	N|PL	bikelock|s
waterjacket	waterjackets	N|PL	waterjacket|s
allylborane	allylboranes	N|PL	allylborane|s
cocoonery	cocooneries	N|PL	cocoonery|s
scansoriopterygid	scansoriopterygids	N|PL	scansoriopterygid|s
blathering	blatherings	N|PL	blathering|s
neuroimmunomodulator	neuroimmunomodulators	N|PL	neuroimmunomodulator|s
agenesic	agenesics	N|PL	agenesic|s
florysh	floryshes	N|PL	florysh|s
orderite	orderites	N|PL	orderite|s
pandectist	pandectists	N|PL	pandectist|s
photobank	photobanks	N|PL	photobank|s
recapper	recappers	N|PL	recapper|s
anchiornithid	anchiornithids	N|PL	anchiornithid|s
structural	structurals	N|PL	structural|s
hectograph	hectographs	N|PL	hectograph|s
hectograph	hectographs	V|PRS;3;SG	hectograph|s
hectograph	hectographing	V|V.PTCP;PRS	hectograph|ing
hectograph	hectographed	V|PST	hectograph|ed
hectograph	hectographed	V|V.PTCP;PST	hectograph|ed
obligator	obligators	N|PL	obligator|s
littl'un	littl'uns	N|PL	littl'un|s
elopoid	elopoids	N|PL	elopoid|s
erratic	erratics	N|PL	erratic|s
weye	weyes	V|PRS;3;SG	weye|s
weye	weying	V|V.PTCP;PRS	weye|ing
weye	weyed	V|PST	weye|ed
weye	weyed	V|V.PTCP;PST	weye|ed
weye	weyes	N|PL	weye|s
oxyradical	oxyradicals	N|PL	oxyradical|s
neurointerventionalist	neurointerventionalists	N|PL	neurointerventionalist|s
stower	stowers	N|PL	stower|s
woodcarving	woodcarvings	N|PL	woodcarving|s
acanthopterygian	acanthopterygians	N|PL	acanthopterygian|s
thalassinid	thalassinids	N|PL	thalassinid|s
skywatcher	skywatchers	N|PL	skywatcher|s
balancing	balancings	N|PL	balancing|s
memoirist	memoirists	N|PL	memoirist|s
bioagent	bioagents	N|PL	bioagent|s
baryon	baryons	N|PL	baryon|s
ringlet	ringlets	N|PL	ringlet|s
sphenisciform	sphenisciforms	N|PL	sphenisciform|s
callosotomy	callosotomies	N|PL	callosotomy|s
pogonophoran	pogonophorans	N|PL	pogonophoran|s
dero	deros	N|PL	dero|s
madonna	madonnas	N|PL	madonna|s
prehypertensive	prehypertensives	N|PL	prehypertensive|s
metapode	metapodes	N|PL	metapode|s
isogen	isogens	N|PL	isogen|s
potentiogalvanostat	potentiogalvanostats	N|PL	potentiogalvanostat|s
knifeboard	knifeboards	N|PL	knifeboard|s
superbolt	superbolts	N|PL	superbolt|s
tricarballylate	tricarballylates	N|PL	tricarballylate|s
turborocket	turborockets	N|PL	turborocket|s
coleus	coleuses	N|PL	coleus|s
forefinger	forefingers	N|PL	forefinger|s
dissector	dissectors	N|PL	dissector|s
dayouth	dayouths	N|PL	dayouth|s
