item_id,word,gold_lemma
lm_en_008480,beliking,belike
lm_en_008488,belimes,belime
lm_en_008496,belimp,belimp
lm_en_008504,belittered,belitter
lm_en_008513,beliven,belive
lm_en_008514,belives,belive
lm_en_008515,belive,belive
lm_en_008524,belled,bell
lm_en_008527,bell,bell
lm_en_008537,bellyaching,bellyache
lm_en_008541,bellying,belly
lm_en_008543,bellycrawled,bellycrawl
lm_en_008559,belocked,belock
lm_en_008560,belocking,belock
lm_en_008562,belock,belock
lm_en_008567,belong,belong
lm_en_008570,belooking,belook
lm_en_008574,belorded,belord
lm_en_008580,belouting,belout
lm_en_008581,belouts,belout
lm_en_008594,beltlooped,beltloop
lm_en_008624,bemanned,beman
lm_en_008631,bemangle,bemangle
lm_en_008635,bemarring,bemar
lm_en_008646,bemasks,bemask
lm_en_008649,bemastered,bemaster
lm_en_008653,bemauled,bemaul
lm_en_008654,bemauled,bemaul
lm_en_008663,bemeaned,bemean
lm_en_008681,bemercied,bemercy
lm_en_008682,bemercies,bemercy
lm_en_008693,bemete,bemete
lm_en_008694,bemeting,bemete
lm_en_008695,beminded,bemind
lm_en_008717,bemisting,bemist
lm_en_008723,bemixing,bemix
lm_en_008749,bemonstered,bemonster
lm_en_008752,bemonster,bemonster
lm_en_008753,bemooded,bemood
lm_en_008758,bemourned,bemourn
lm_en_008759,bemourned,bemourn
lm_en_008769,bemowed,bemow
lm_en_008770,bemowing,bemow
lm_en_008773,bemoystened,bemoysten
lm_en_008774,bemoystened,bemoysten
lm_en_008785,bemuddles,bemuddle
lm_en_008789,bemuffled,bemuffle
lm_en_008792,bemuffling,bemuffle
lm_en_008797,bemulcing,bemulce
lm_en_008801,bemuse,bemuse
lm_en_008803,benamed,bename
lm_en_008808,benempt,bename
lm_en_008817,benchmarks,benchmark
lm_en_008823,bench-press,bench-press
lm_en_008826,benchslapping,benchslap
lm_en_008832,bends,bend
lm_en_008850,benefitted,benefit
lm_en_008854,benegroed,benegro
lm_en_008857,benegroing,benegro
lm_en_008875,benightened,benighten
lm_en_008881,benimmed,benim
lm_en_008900,bentches,bentch
lm_en_008913,bepainted,bepaint
lm_en_008914,bepainted,bepaint
lm_en_008935,bepinches,bepinch
lm_en_008941,bepissing,bepiss
lm_en_008944,bepitied,bepity
lm_en_008966,bepowers,bepower
lm_en_008991,bepurple,bepurple
lm_en_008997,bepuzzling,bepuzzle
lm_en_009011,bequivered,bequiver
lm_en_009013,bequivers,bequiver
lm_en_009030,berattled,berattle
lm_en_009058,berends,berend
lm_en_009078,berides,beride
lm_en_009079,beride,beride
lm_en_009095,berisps,berisp
lm_en_009104,berobbing,berob
lm_en_009109,berolling,beroll
lm_en_009120,berths,berth
lm_en_009155,bescrape,bescrape
lm_en_009167,bescreened,bescreen
lm_en_009173,bescribbled,bescribble
lm_en_009174,bescribbles,bescribble
lm_en_009212,beselve,beselve
lm_en_009223,beset,beset
lm_en_009228,besew,besew
lm_en_009244,beshamed,beshame
lm_en_009245,beshamed,beshame
lm_en_009249,beshaped,beshape
lm_en_009276,beshines,beshine
lm_en_009289,beshites,beshite
lm_en_009296,beshoed,beshoe
lm_en_009324,besieging,besiege
lm_en_009337,besinges,besinge
lm_en_009351,beslabbered,beslabber
lm_en_009358,beslapping,beslap
lm_en_009393,beslobbering,beslobber
lm_en_009396,beslubbered,beslubber
lm_en_009415,besmart,besmart
lm_en_009430,besmiling,besmile
lm_en_009433,besmirches,besmirch
lm_en_009444,besmoke,besmoke
lm_en_009464,besnews,besnew
lm_en_009465,besnew,besnew
lm_en_009517,besouled,besoul
lm_en_009522,besoured,besour
lm_en_009557,bespoke,bespeak
lm_en_009564,besped,bespeed
lm_en_009566,bespeeded,bespeed
lm_en_009571,bespelled,bespell
lm_en_009572,bespelling,bespell
lm_en_009580,bespewed,bespew
lm_en_009594,bespun,bespin
lm_en_009597,bespirting,bespirt
lm_en_009623,bespotted,bespot
lm_en_009627,bespouted,bespout
lm_en_009644,besprinkles,besprinkle
lm_en_009665,bestains,bestain
lm_en_009670,bestood,bestand
lm_en_009685,bests,best
lm_en_009690,besteads,bestead
lm_en_009698,besteered,besteer
lm_en_009709,bestepped,bestep
lm_en_009746,bestorm,bestorm
lm_en_009747,bestowed,bestow
lm_en_009752,bestraddled,bestraddle
lm_en_009754,bestraddles,bestraddle
lm_en_009756,bestraddling,bestraddle
lm_en_009758,bestranged,bestrange
lm_en_009802,besweetens,besweeten
lm_en_009814,beswinges,beswinge
lm_en_009815,beswinge,beswinge
lm_en_009838,betakes,betake
lm_en_009846,betalk,betalk
lm_en_009847,betalled,betall
lm_en_009850,betalls,betall
lm_en_009885,bet,bet
lm_en_009903,betee,betee
lm_en_009933,bethralling,bethrall
lm_en_009947,bethrusted,bethrust
lm_en_009953,bethumbed,bethumb
lm_en_009975,betied,betie
lm_en_009976,betied,betie
lm_en_009992,betines,betine
lm_en_009997,betitles,betitle
lm_en_010000,betoiled,betoil
lm_en_010003,betoils,betoil
lm_en_010010,betoned,betone
lm_en_010020,betossed,betoss
lm_en_010031,betowed,betow
lm_en_010042,betrailing,betrail
lm_en_010053,betraps,betrap
lm_en_010067,betravelling,betravel
lm_en_010090,betrimmed,betrim
lm_en_010098,betroths,betroth
lm_en_010099,betroth,betroth
lm_en_010120,betrusted,betrust
lm_en_010128,betters,better
lm_en_010134,betumbling,betumble
lm_en_010140,betutored,betutor
lm_en_010143,betutors,betutor
lm_en_010152,betwineing,betwine
lm_en_010155,betwound,betwynde
lm_en_010159,betwynding,betwynde
lm_en_010162,beveiling,beveil
lm_en_010170,bevelling,bevel
lm_en_010181,bevoice,bevoice
lm_en_010196,bewags,bewag
lm_en_010226,bewarming,bewarm
lm_en_010234,bewasted,bewaste
lm_en_010240,bewatched,bewatch
lm_en_010243,bewatch,bewatch
lm_en_010245,bewatered,bewater
lm_en_010246,bewatering,bewater
lm_en_010250,bewaved,bewave
lm_en_010282,beweltered,bewelter
lm_en_010283,beweltering,bewelter
lm_en_010304,bewhaping,bewhape
lm_en_010317,bewielding,bewield
lm_en_010324,bewig,bewig
lm_en_010325,bewildered,bewilder
lm_en_010334,bewiling,bewile
lm_en_010354,bewound,bewind
lm_en_010389,beworking,bework
lm_en_010392,bewrought,bework
lm_en_010406,bewrapping,bewrap
lm_en_010409,bewrayed,bewray
lm_en_010414,bewreaked,bewreak
lm_en_010415,bewreaked,bewreak
lm_en_010417,bewreaks,bewreak
lm_en_010427,bewreked,bewreke
lm_en_010428,bewrekes,bewreke
lm_en_010442,beyearned,beyearn
lm_en_010444,beyearns,beyearn
lm_en_010446,beyelped,beyelp
lm_en_010456,bezzle,bezzle
lm_en_010461,biasing,bias
lm_en_010480,bibble,bibble
lm_en_010482,bibulated,bibulate
lm_en_010487,bichromatized,bichromatize
lm_en_010488,bichromatized,bichromatize
lm_en_010518,bielding,bield
lm_en_010532,bigamized,bigamize
lm_en_010535,bigamizing,bigamize
lm_en_010553,bigging,bigg
lm_en_010564,biggers,bigger
lm_en_010568,bikes,bike
lm_en_010580,bilingualizing,bilingualize
lm_en_010634,binned,bin
lm_en_010637,bins,bin
lm_en_010638,bin,bin
lm_en_010653,binge-watches,binge-watch
lm_en_010658,binkies,binky
lm_en_010666,bioaccumulated,bioaccumulate
lm_en_010671,bioactivated,bioactivate
lm_en_010674,bioactivate,bioactivate
lm_en_010684,biodegrade,biodegrade
lm_en_010692,biographed,biograph
lm_en_010710,biography,biography
lm_en_010715,biologizing,biologize
lm_en_010723,biomineralizes,biomineralize
lm_en_010741,biostimulated,biostimulate
lm_en_010748,biosynthesises,biosynthesise
lm_en_010750,biosynthesising,biosynthesise
lm_en_010761,biotreated,biotreat
lm_en_010773,birding,bird
lm_en_010776,bird-dogged,bird-dog
lm_en_010789,birdlime,birdlime
lm_en_010799,birdwatching,birdwatch
lm_en_010803,birling,birl
lm_en_010832,bishoped,bishop
lm_en_010853,bitch,bitch
lm_en_010856,bitch-slapped,bitch-slap
lm_en_010864,bites,bite
lm_en_010875,bitted,bitt
lm_en_010889,bituminating,bituminate
lm_en_010892,bituminises,bituminise
lm_en_010910,bivouac,bivouac
lm_en_010913,bivvies,bivvy
lm_en_010915,bivvy,bivvy
lm_en_010920,bivy,bivy
lm_en_010930,blabber,blabber
lm_en_010938,blackballing,blackball
lm_en_010944,BlackBerried,BlackBerry
lm_en_010959,blackboards,blackboard
lm_en_010960,blackboard,blackboard
lm_en_010963,blackening,blacken
lm_en_010983,blackleading,blacklead
lm_en_010996,blackmailed,blackmail
lm_en_010999,blackmails,blackmail
lm_en_011006,black-marketed,black-market
lm_en_011014,blacktops,blacktop
lm_en_011017,bladdered,bladder
lm_en_011019,bladders,bladder
lm_en_011047,blameshifted,blameshift
lm_en_011070,blandify,blandify
lm_en_011075,blandish,blandish
lm_en_011087,blanket-stitched,blanket-stitch
lm_en_011091,blared,blare
lm_en_011095,blaring,blare
lm_en_011097,blarneyed,blarney
lm_en_011108,blasting,blast
lm_en_011110,blast,blast
lm_en_011113,blatted,blat
lm_en_011116,blathered,blather
lm_en_011119,blathers,blather
lm_en_011121,blattered,blatter
lm_en_011131,blazoned,blazon
lm_en_011137,bleached,bleach
lm_en_011143,blearing,blear
lm_en_011147,bleated,bleat
lm_en_011162,blecked,bleck
lm_en_011171,bleeped,bleep
lm_en_011172,bleeped,bleep
lm_en_011212,blenk,blenk
lm_en_011220,blesses,bless
lm_en_011249,blick,blick
lm_en_011256,b'lieved,b'lieve
lm_en_011273,blikened,bliken
lm_en_011275,blikens,bliken
lm_en_011322,blips,blip
lm_en_011327,blissoms,blissom
lm_en_011328,blissom,blissom
lm_en_011331,blistering,blister
lm_en_011381,blogging,blog
lm_en_011386,blonding,blond
lm_en_011416,blooping,bloop
lm_en_011426,blopping,blop
lm_en_011434,blored,blore
lm_en_011436,blores,blore
lm_en_011437,blore,blore
lm_en_011454,blotched,blotch
lm_en_011485,blow-drying,blow-dry
lm_en_011493,blowing,blowe
lm_en_011499,blubbered,blubber
lm_en_011511,bludges,bludge
lm_en_011536,bluejacked,bluejack
lm_en_011556,bluffed,bluff
lm_en_011565,blundered,blunder
lm_en_011589,blur,blur
lm_en_011591,blurted,blurt
lm_en_011604,bluster,bluster
lm_en_011610,BMed,BM
lm_en_011628,boasts,boast
lm_en_011649,bobbitt,bobbitt
lm_en_011680,boded,bode
lm_en_011690,bodyboarded,bodyboard
lm_en_011696,bodied,body
lm_en_011702,bodybuild,bodybuild
lm_en_011707,body-checked,body-check
lm_en_011723,bodyslammed,bodyslam
lm_en_011728,body-slam,body-slam
lm_en_011746,boganned,bogan
lm_en_011748,bogans,bogan
lm_en_011750,bogarted,bogart
lm_en_011760,bogeyed,bogey
lm_en_011790,boinged,boing
lm_en_011793,boings,boing
lm_en_011815,boldfaced,boldface
lm_en_011849,bollocks,bollocks
lm_en_011854,boln,boln
lm_en_011856,boloed,bolo
lm_en_011868,bolshevize,bolshevize
lm_en_011871,bolstered,bolster
lm_en_011896,bombilated,bombilate
lm_en_011901,bombinated,bombinate
lm_en_011922,bongoing,bongo
lm_en_011924,bongo,bongo
lm_en_011926,bonified,bonify
lm_en_011931,bonjoured,bonjour
lm_en_011942,bonneting,bonnet
lm_en_011951,bonused,bonus
lm_en_011972,boobies,booby
lm_en_011975,booby-trapped,booby-trap
lm_en_011979,booby-trapping,booby-trap
lm_en_012005,boohoo,boohoo
lm_en_012020,bookend,bookend
lm_en_012028,bookkept,bookkeep
lm_en_012033,bookmarking,bookmark
lm_en_012041,boomeranged,boomerang
lm_en_012055,boondoggling,boondoggle
lm_en_012058,booses,boose
lm_en_012063,boosting,boost
lm_en_012066,bootblacked,bootblack
lm_en_012075,boot,boot
lm_en_012078,bootjacking,bootjack
lm_en_012092,bootstrapped,bootstrap
lm_en_012095,bootstrap,bootstrap
lm_en_012099,booze,booze
lm_en_012100,boozing,booze
lm_en_012109,borders,border
lm_en_012113,bores,bore
lm_en_012117,Borged,Borg
lm_en_012161,bosonized,bosonize
lm_en_012167,bossed,boss
lm_en_012171,bosted,bost
lm_en_012186,bots,bot
lm_en_012198,bothering,bother
lm_en_012200,bother,bother
lm_en_012219,bottlenecks,bottleneck
lm_en_012222,bottomed,bottom
lm_en_012224,bottoms,bottom
lm_en_012228,bouches,bouche
lm_en_012238,bouldering,boulder
lm_en_012253,bounces,bounce
lm_en_012257,bounded,bound
lm_en_012273,bouses,bouse
lm_en_012301,Bowdlerizes,Bowdlerize
lm_en_012309,bowels,bowel
lm_en_012322,bowked,bowk
lm_en_012325,bowk,bowk
lm_en_012335,bowning,bowne
lm_en_012336,bowsed,bowse
lm_en_012342,bowssened,bowssen
lm_en_012353,boxed,box
lm_en_012363,boyed,boy
lm_en_012394,bracketed,bracket
lm_en_012396,bracketing,bracket
lm_en_012398,bracket,bracket
lm_en_012415,brailed,brail
lm_en_012419,brail,brail
lm_en_012425,brainfucked,brainfuck
lm_en_012432,brainstorming,brainstorm
lm_en_012441,brainwiped,brainwipe
lm_en_012446,braised,braise
lm_en_012468,brands,brand
lm_en_012473,brandishing,brandish
lm_en_012517,bravoing,bravo
lm_en_012522,brawling,brawl
lm_en_012523,brawls,brawl
lm_en_012529,brawn,brawn
lm_en_012540,brazened,brazen
lm_en_012560,breadcrumbed,breadcrumb
lm_en_012561,breadcrumbed,breadcrumb
lm_en_012565,breadthened,breadthen
lm_en_012569,breadthen,breadthen
lm_en_012580,breakfasted,breakfast
lm_en_012589,broke-up,break-up
lm_en_012590,breamed,bream
lm_en_012595,breasted,breast
lm_en_012599,breast,breast
lm_en_012610,breaststroked,breaststroke
lm_en_012636,bred,breed
lm_en_012653,brens,bren
lm_en_012654,bren,bren
lm_en_012660,brevetted,brevet
lm_en_012662,brevet,brevet
lm_en_012665,brewing,brew
lm_en_012679,bricked,brick
lm_en_012694,bridesmaided,bridesmaid
lm_en_012696,bridesmaids,bridesmaid
lm_en_012697,bridesmaid,bridesmaid
lm_en_012698,bridged,bridge
lm_en_012700,bridges,bridge
lm_en_012701,bridge,bridge
lm_en_012710,briefing,brief
lm_en_012712,brief,brief
lm_en_012723,brigued,brigue
lm_en_012724,brigued,brigue
lm_en_012731,brilliantine,brilliantine
lm_en_012734,brimmed,brim
lm_en_012745,bring,bring
lm_en_012756,briskens,brisken
lm_en_012764,britted,brit
lm_en_012767,brit,brit
lm_en_012768,Britpicked,Britpick
lm_en_012773,brivets,brivet
lm_en_012777,brivet,brivet
lm_en_012781,broaching,broach
lm_en_012821,broddled,broddle
lm_en_012839,broggling,broggle
lm_en_012844,broguing,brogue
lm_en_012846,brohooved,brohoof
lm_en_012864,broil,broil
lm_en_012881,brominated,brominate
lm_en_012888,bromize,bromize
lm_en_012899,brooch,brooch
lm_en_012921,browbeaten,browbeat
lm_en_012924,brow-beats,brow-beat
lm_en_012929,browbeat,browbeat
lm_en_012931,browed,brow
lm_en_012943,brown-bags,brown-bag
lm_en_012948,browns,brown
lm_en_012951,brownnosed,brownnose
lm_en_012955,brownnoses,brownnose
lm_en_012956,brown-nose,brown-nose
lm_en_012978,bruits,bruit
lm_en_012983,brumate,brumate
lm_en_012985,brunched,brunch
lm_en_013006,brutalized,brutalize
lm_en_013015,brutified,brutify
lm_en_013020,bruxed,brux
lm_en_013034,bub,bub
lm_en_013037,buccaning,buccan
lm_en_013038,buccans,buccan
lm_en_013066,bucklered,buckler
lm_en_013069,buckler,buckler
lm_en_013071,buckramed,buckram
lm_en_013072,buckraming,buckram
lm_en_013096,buddy,buddy
lm_en_013104,budges,budge
lm_en_013107,budgeted,budget
lm_en_013110,budgets,budget
lm_en_013116,buffalo,buffalo
lm_en_013120,buffs,buff
lm_en_013123,buffered,buffer
lm_en_013124,buffering,buffer
lm_en_013126,buffer,buffer
lm_en_013131,buffetted,buffet
lm_en_013135,buffled,buffle
lm_en_013138,buffle,buffle
lm_en_013156,buggered,bugger
lm_en_013165,building,build
lm_en_013167,build,build
lm_en_013175,bulbectomized,bulbectomize
lm_en_013194,bull,bull
lm_en_013196,bulldogged,bulldog
lm_en_013208,bulldozers,bulldozer
lm_en_013214,bullet,bullet
lm_en_013227,bulletizes,bulletize
lm_en_013255,bullwhipped,bullwhip
lm_en_013256,bull-whipped,bull-whip
lm_en_013264,bullied,bully
lm_en_013275,bullyragged,bullyrag
lm_en_013276,bullyragging,bullyrag
lm_en_013278,bullyrag,bullyrag
lm_en_013279,bulwarked,bulwark
lm_en_013283,bulwark,bulwark
lm_en_013292,bumble,bumble
lm_en_013296,bumming,bum
lm_en_013304,bumfuzzled,bumfuzzle
lm_en_013306,bumfuzzles,bumfuzzle
lm_en_013309,bumped,bump
lm_en_013335,buncoed,bunco
lm_en_013345,bundled,bundle
lm_en_013347,bundle,bundle
lm_en_013353,bung,bung
lm_en_013363,bunk,bunk
lm_en_013378,bunt,bunt
lm_en_013403,burgeon,burgeon
lm_en_013412,burglarize,burglarize
lm_en_013438,burn-beat,burn-beat
lm_en_013444,burnt,burn
lm_en_013450,burnettizing,burnettize
lm_en_013460,burp,burp
lm_en_013467,burrowed,burrow
lm_en_013477,burst,burst
lm_en_013487,bury,bury
lm_en_013490,buses,bus
lm_en_013498,bushbashed,bushbash
lm_en_013507,bushhammered,bushhammer
lm_en_013509,bushhammering,bushhammer
lm_en_013526,bushwhack,bushwhack
lm_en_013556,busy,busy
lm_en_013576,butt,butt
lm_en_013583,buttered,butter
lm_en_013589,butterflies,butterfly
lm_en_013605,buttons,button
lm_en_013607,buttonholed,buttonhole
lm_en_013608,buttonholed,buttonhole
lm_en_013615,butt-rape,butt-rape
lm_en_013617,buttressed,buttress
lm_en_013627,butylated,butylate
lm_en_013640,buycotting,buycott
lm_en_013651,buzz-bombs,buzz-bomb
lm_en_013673,bynamed,byname
lm_en_013674,bynamed,byname
lm_en_013682,bypass,bypass
lm_en_013684,by-peeped,by-peep
lm_en_013702,cabbaging,cabbage
lm_en_013710,cabining,cabin
lm_en_013712,cabin,cabin
lm_en_013738,cacked,cack
lm_en_013743,cackled,cackle
lm_en_013763,caddied,caddy
lm_en_013769,caded,cade
lm_en_013781,cadge,cadge
lm_en_013788,cæment,cæment
lm_en_013792,caffeinate,caffeinate
lm_en_013793,caffeinating,caffeinate
lm_en_013802,cahoots,cahoot
lm_en_013817,cake,cake
lm_en_013820,calamistrated,calamistrate
lm_en_013825,calcified,calcify
lm_en_013847,calcitrate,calcitrate
lm_en_013850,calculated,calculate
lm_en_013872,calendarize,calendarize
lm_en_013879,calibrated,calibrate
lm_en_013880,calibrated,calibrate
lm_en_013895,called,call
lm_en_013896,calling,call
lm_en_013910,callused,callus
lm_en_013923,calquing,calque
lm_en_013925,calumnated,calumnate
lm_en_013939,calvered,calver
lm_en_013942,calvers,calver
lm_en_013950,Calvinized,Calvinize
lm_en_013951,Calvinizes,Calvinize
lm_en_013952,Calvinize,Calvinize
lm_en_013959,cammed,cam
lm_en_013969,cameltoed,cameltoe
lm_en_013990,camouflaged,camouflage
lm_en_014003,camp,camp
lm_en_014004,campervanned,campervan
lm_en_014011,camphorates,camphorate
lm_en_014019,campused,campus
lm_en_014035,Canadianized,Canadianize
lm_en_014041,canaling,canal
lm_en_014047,canaleed,canale
lm_en_014048,canaleed,canale
lm_en_014059,canalizes,canalize
lm_en_014069,cancanning,cancan
lm_en_014076,can,can
lm_en_014086,canceliered,cancelier
lm_en_014096,cancerated,cancerate
lm_en_014098,cancerates,cancerate
lm_en_014112,candy,candy
lm_en_014114,candy-coated,candy-coat
lm_en_014115,candy-coating,candy-coat
lm_en_014123,cankered,canker
lm_en_014127,canker,canker
lm_en_014130,cannibalises,cannibalise
lm_en_014135,cannibalizes,cannibalize
lm_en_014137,cannibalizing,cannibalize
lm_en_014140,cannonades,cannonade
lm_en_014147,cannonball,cannonball
