item_id,word,gold_lemma,model_lemma,correct
lm_en_007973,beglamouring,beglamour,,
lm_en_007990,begloom,begloom,,
lm_en_007993,beglories,beglory,,
lm_en_007994,beglorying,beglory,,
lm_en_008051,begreeted,begreet,,
lm_en_008059,begrime,begrime,,
lm_en_008080,begrudging,begrudge,,
lm_en_008084,begruntle,begruntle,,
lm_en_008095,beguiling,beguile,,
lm_en_008110,begum,begum,,
lm_en_008128,behanding,behand,,
lm_en_008131,behandled,behandle,,
lm_en_008143,behapping,behap,,
lm_en_008162,behaved,behave,,
lm_en_008164,behave,behave,,
lm_en_008178,behearkening,behearken,,
lm_en_008181,behearted,beheart,,
lm_en_008201,behelped,behelp,,
lm_en_008233,behooving,behoove,,
lm_en_008240,behorned,behorn,,
lm_en_008251,behowling,behowl,,
lm_en_008257,behue,behue,,
lm_en_008271,bejapes,bejape,,
lm_en_008272,bejape,bejape,,
lm_en_008286,bejewel,bejewel,,
lm_en_008287,bejuggled,bejuggle,,
lm_en_008289,bejuggles,bejuggle,,
lm_en_008293,bejumbled,bejumble,,
lm_en_008301,bekent,beken,,
lm_en_008302,bekent,beken,,
lm_en_008303,beken,beken,,
lm_en_008306,bekissing,bekiss,,
lm_en_008325,beknit,beknit,,
lm_en_008327,beknowing,beknow,,
lm_en_008331,beknowledged,beknowledge,,
lm_en_008334,beknowledge,beknowledge,,
lm_en_008345,belabour,belabour,,
lm_en_008358,belamming,belam,,
lm_en_008362,belanded,beland,,
lm_en_008368,belapping,belap,,
lm_en_008372,belasted,belast,,
lm_en_008384,belauds,belaud,,
lm_en_008393,belaves,belave,,
lm_en_008400,belawgiving,belawgive,,
lm_en_008419,beleaguered,beleaguer,,
lm_en_008445,belecture,belecture,,
lm_en_008451,belibel,belibel,,
lm_en_008482,belimbed,belimb,,
lm_en_008510,belittles,belittle,,
lm_en_008512,belittling,belittle,,
lm_en_008558,belocked,belock,,
lm_en_008565,belonging,belong,,
lm_en_008568,belooked,belook,,
lm_en_008582,belout,belout,,
lm_en_008586,belove,belove,,
lm_en_008601,belulls,belull,,
lm_en_008602,belull,belull,,
lm_en_008610,belyeing,belye,,
lm_en_008618,bemadded,bemad,,
lm_en_008640,bemarking,bemark,,
lm_en_008659,bemazed,bemaze,,
lm_en_008666,bemeans,bemean,,
lm_en_008669,bemean,bemean,,
lm_en_008676,bemeets,bemeet,,
lm_en_008679,bemet,bemeet,,
lm_en_008684,bemercy,bemercy,,
lm_en_008699,bemind,bemind,,
lm_en_008730,bemocked,bemock,,
lm_en_008740,bemoisten'd,bemoisten,,
lm_en_008746,bemoisten,bemoisten,,
lm_en_008783,bemuddled,bemuddle,,
lm_en_008784,bemuddled,bemuddle,,
lm_en_008800,bemuses,bemuse,,
lm_en_008805,benames,bename,,
lm_en_008813,bench,bench,,
lm_en_008818,benchmark,benchmark,,
lm_en_008820,bench-pressed,bench-press,,
lm_en_008830,bended,bend,,
lm_en_008835,bent,bend,,
lm_en_008852,benefitting,benefit,,
lm_en_008855,benegroed,benegro,,
lm_en_008856,benegroes,benegro,,
lm_en_008870,benighted,benight,,
lm_en_008871,benighting,benight,,
lm_en_008886,benome,benim,,
lm_en_008889,benoted,benote,,
lm_en_008892,benoting,benote,,
lm_en_008907,bentsh,bentsh,,
lm_en_008908,benumbed,benumb,,
lm_en_008909,benumbed,benumb,,
lm_en_008937,bepinch,bepinch,,
lm_en_008943,bepitied,bepity,,
lm_en_008951,beplasters,beplaster,,
lm_en_008958,bepowdered,bepowder,,
lm_en_008967,bepower,bepower,,
lm_en_008969,bepraised,bepraise,,
lm_en_008974,beprosed,beprose,,
lm_en_008982,bepucker,bepucker,,
lm_en_008993,bepuzzled,bepuzzle,,
lm_en_008994,bepuzzled,bepuzzle,,
lm_en_009017,bequotes,bequote,,
lm_en_009024,berain,berain,,
lm_en_009028,berate,berate,,
lm_en_009035,berayed,beray,,
lm_en_009039,beray,beray,,
lm_en_009047,bereaves,bereave,,
lm_en_009065,berghs,bergh,,
lm_en_009072,beribboned,beribbon,,
lm_en_009097,bermed,berm,,
lm_en_009100,berms,berm,,
lm_en_009117,berthed,berth,,
lm_en_009121,berth,berth,,
lm_en_009124,besainting,besaint,,
lm_en_009150,bescorns,bescorn,,
lm_en_009151,bescorn,bescorn,,
lm_en_009172,bescribbled,bescribble,,
lm_en_009189,beseen,besee,,
lm_en_009226,besewn,besew,,
lm_en_009230,beshaded,beshade,,
lm_en_009233,beshading,beshade,,
lm_en_009267,beshears,beshear,,
lm_en_009270,beshorn,beshear,,
lm_en_009284,beshitting,beshit,,
lm_en_009288,beshat,beshite,,
lm_en_009290,beshite,beshite,,
lm_en_009297,beshoeing,beshoe,,
lm_en_009306,beshrewed,beshrew,,
lm_en_009308,beshrews,beshrew,,
lm_en_009330,besang,besing,,
lm_en_009335,besinged,besinge,,
lm_en_009338,besinge,besinge,,
lm_en_009352,beslabbered,beslabber,,
lm_en_009357,beslapped,beslap,,
lm_en_009359,beslaps,beslap,,
lm_en_009360,beslap,beslap,,
lm_en_009391,beslobbered,beslobber,,
lm_en_009404,beslurrying,beslurry,,
lm_en_009442,besmoked,besmoke,,
lm_en_009448,besmoothing,besmooth,,
lm_en_009453,besmutted,besmut,,
lm_en_009488,besoming,besom,,
lm_en_009507,besorted,besort,,
lm_en_009509,besorts,besort,,
lm_en_009515,besot,besot,,
lm_en_009540,bespatter,bespatter,,
lm_en_009546,bespawled,bespawl,,
lm_en_009553,bespeaks,bespeak,,
lm_en_009558,bespeckled,bespeckle,,
lm_en_009565,bespeeded,bespeed,,
lm_en_009568,bespeeds,bespeed,,
lm_en_009573,bespells,bespell,,
lm_en_009576,bespends,bespend,,
lm_en_009588,bespice,bespice,,
lm_en_009601,bespits,bespit,,
lm_en_009603,bespitten,bespit,,
lm_en_009633,bespreads,bespread,,
lm_en_009635,bespread,bespread,,
lm_en_009638,besprenge,besprenge,,
lm_en_009662,bestained,bestain,,
lm_en_009667,bestanding,bestand,,
lm_en_009682,bested,best,,
lm_en_009695,besteal,besteal,,
lm_en_009699,besteered,besteer,,
lm_en_009707,bestem,bestem,,
lm_en_009711,besteps,bestep,,
lm_en_009721,bestializing,bestialize,,
lm_en_009725,bestuck,bestick,,
lm_en_009726,bestuck,bestick,,
lm_en_009743,bestormed,bestorm,,
lm_en_009745,bestorms,bestorm,,
lm_en_009761,bestranging,bestrange,,
lm_en_009790,bestudded,bestud,,
lm_en_009808,beswike,beswike,,
lm_en_009809,beswiking,beswike,,
lm_en_009813,beswingeing,beswinge,,
lm_en_009829,betagging,betag,,
lm_en_009831,betag,betag,,
lm_en_009836,betail,betail,,
lm_en_009837,betaken,betake,,
lm_en_009839,betake,betake,,
lm_en_009863,beta-reads,beta-read,,
lm_en_009870,betasselled,betassel,,
lm_en_009873,betassels,betassel,,
lm_en_009877,betawdering,betawder,,
lm_en_009881,betted,bet,,
lm_en_009883,betting,bet,,
lm_en_009899,beteed,betee,,
lm_en_009925,bethatch,bethatch,,
lm_en_009962,bethump,bethump,,
lm_en_009964,bethwacked,bethwack,,
lm_en_009966,bethwacks,bethwack,,
lm_en_010012,betones,betone,,
lm_en_010014,betoning,betone,,
lm_en_010023,betossing,betoss,,
lm_en_010030,betowed,betow,,
lm_en_010032,betowing,betow,,
lm_en_010049,betrampling,betrample,,
lm_en_010058,betrashing,betrash,,
lm_en_010070,betrayed,betray,,
lm_en_010071,betrayed,betray,,
lm_en_010075,betreading,betread,,
lm_en_010078,betrodden,betread,,
lm_en_010083,betrenching,betrench,,
lm_en_010085,betrended,betrend,,
lm_en_010086,betrended,betrend,,
lm_en_010102,betrowing,betrow,,
lm_en_010105,betrumped,betrump,,
lm_en_010115,betrunked,betrunk,,
lm_en_010119,betrunk,betrunk,,
lm_en_010156,betwound,betwynde,,
lm_en_010189,bevvied,bevvy,,
lm_en_010199,bewailed,bewail,,
lm_en_010203,bewaked,bewake,,
lm_en_010206,bewake,bewake,,
lm_en_010209,bewallowed,bewallow,,
lm_en_010210,bewallowing,bewallow,,
lm_en_010216,bewanders,bewander,,
lm_en_010235,bewasted,bewaste,,
lm_en_010238,bewasting,bewaste,,
lm_en_010253,bewaving,bewave,,
lm_en_010255,bewedded,bewed,,
lm_en_010272,bewelcomed,bewelcome,,
lm_en_010278,bewelling,bewell,,
lm_en_010280,bewell,bewell,,
lm_en_010287,bewended,bewend,,
lm_en_010288,bewending,bewend,,
lm_en_010296,bewetting,bewet,,
lm_en_010303,bewhape,bewhape,,
lm_en_010309,bewhisper,bewhisper,,
lm_en_010323,bewigs,bewig,,
lm_en_010329,bewilder,bewilder,,
lm_en_010333,bewile,bewile,,
lm_en_010337,bewilling,bewill,,
lm_en_010346,bewins,bewin,,
lm_en_010349,bewon,bewin,,
lm_en_010351,bewinds,bewind,,
lm_en_010358,bewinters,bewinter,,
lm_en_010359,bewinter,bewinter,,
lm_en_010364,bewitted,bewit,,
lm_en_010370,bewitching,bewitch,,
lm_en_010379,bewondering,bewonder,,
lm_en_010383,beworded,beword,,
lm_en_010385,bewords,beword,,
lm_en_010408,bewrap,bewrap,,
lm_en_010418,bewreak,bewreak,,
lm_en_010459,biased,bias,,
lm_en_010481,bibbling,bibble,,
lm_en_010491,bichromatizing,bichromatize,,
lm_en_010495,bickers,bicker,,
lm_en_010499,bicycles,bicycle,,
lm_en_010501,bicycling,bicycle,,
lm_en_010509,bidden,bide,,
lm_en_010516,bielded,bield,,
lm_en_010519,bields,bield,,
lm_en_010528,bifurcates,bifurcate,,
lm_en_010544,Bigfooted,Bigfoot,,
lm_en_010546,Bigfooting,Bigfoot,,
lm_en_010562,biggered,bigger,,
lm_en_010567,biked,bike,,
lm_en_010581,bilked,bilk,,
lm_en_010590,bill,bill,,
lm_en_010593,billeting,billet,,
lm_en_010612,billows,billow,,
lm_en_010626,binarises,binarise,,
lm_en_010642,bounden,bind,,
lm_en_010647,bingeing,binge,,
lm_en_010683,biodegrades,biodegrade,,
lm_en_010694,biographs,biograph,,
lm_en_010697,biographised,biographise,,
lm_en_010718,biomagnifies,biomagnify,,
lm_en_010731,biopsied,biopsy,,
lm_en_010736,bioremediated,bioremediate,,
lm_en_010740,bioremediating,bioremediate,,
lm_en_010745,biostimulating,biostimulate,,
lm_en_010746,biosynthesised,biosynthesise,,
lm_en_010753,biosynthesizes,biosynthesize,,
lm_en_010779,bird-dogs,bird-dog,,
lm_en_010781,birdied,birdie,,
lm_en_010794,birdsitting,birdsit,,
lm_en_010804,birls,birl,,
lm_en_010815,birr,birr,,
lm_en_010820,birth,birth,,
lm_en_010829,bisexualize,bisexualize,,
lm_en_010836,bishopping,bishop,,
lm_en_010838,bishop,bishop,,
lm_en_010891,bituminised,bituminise,,
lm_en_010912,bivvied,bivvy,,
lm_en_010918,bivying,bivy,,
lm_en_010957,blackboarded,blackboard,,
lm_en_010958,blackboarding,blackboard,,
lm_en_010987,blacklined,blackline,,
lm_en_010994,blacklists,blacklist,,
lm_en_011001,blackmarked,blackmark,,
lm_en_011004,blackmarks,blackmark,,
lm_en_011007,black-marketed,black-market,,
lm_en_011016,bladdered,bladder,,
lm_en_011043,blames,blame,,
lm_en_011051,blamestormed,blamestorm,,
lm_en_011054,blamestorms,blamestorm,,
lm_en_011063,blanding,bland,,
lm_en_011098,blarneying,blarney,,
lm_en_011102,blasphemed,blaspheme,,
lm_en_011105,blaspheming,blaspheme,,
lm_en_011109,blasts,blast,,
lm_en_011115,blat,blat,,
lm_en_011124,blatters,blatter,,
lm_en_011129,blaze,blaze,,
lm_en_011134,blazons,blazon,,
lm_en_011136,bleached,bleach,,
lm_en_011139,bleaching,bleach,,
lm_en_011142,bleared,blear,,
lm_en_011152,blebbed,bleb,,
lm_en_011158,bleches,blech,,
lm_en_011165,bleck,bleck,,
lm_en_011182,blegged,bleg,,
lm_en_011189,blemishing,blemish,,
lm_en_011222,bless,bless,,
lm_en_011227,bletted,blet,,
lm_en_011233,blethers,blether,,
lm_en_011234,blether,blether,,
lm_en_011238,bleve,bleve,,
lm_en_011240,bleveyed,blevey,,
lm_en_011248,blicks,blick,,
lm_en_011254,blicken,blicken,,
lm_en_011283,blinned,blin,,
lm_en_011285,blinning,blin,,
lm_en_011288,blun,blin,,
lm_en_011298,blindfold,blindfold,,
lm_en_011301,blindsides,blindside,,
lm_en_011323,blip,blip,,
lm_en_011335,blitted,blit,,
lm_en_011339,blithened,blithen,,
lm_en_011360,blizzarded,blizzard,,
lm_en_011363,blizzard,blizzard,,
lm_en_011369,blockaded,blockade,,
lm_en_011377,blocks,block,,
lm_en_011383,blog,blog,,
lm_en_011396,bloodening,blooden,,
lm_en_011402,bloodlet,bloodlet,,
lm_en_011407,bloodying,bloody,,
lm_en_011414,blooped,bloop,,
lm_en_011443,blorp,blorp,,
lm_en_011444,blossomed,blossom,,
lm_en_011453,blot,blot,,
lm_en_011472,bloviate,bloviate,,
lm_en_011482,blowdried,blowdry,,
lm_en_011486,blowdrying,blowdry,,
lm_en_011487,blow-dry,blow-dry,,
lm_en_011492,blowe,blowe,,
lm_en_011496,blowtorches,blowtorch,,
lm_en_011498,blowtorch,blowtorch,,
lm_en_011507,blubs,blub,,
lm_en_011508,blub,blub,,
lm_en_011537,bluejacking,bluejack,,
lm_en_011538,bluejacks,bluejack,,
lm_en_011540,blueprinted,blueprint,,
lm_en_011543,blueprints,blueprint,,
lm_en_011552,bluewashes,bluewash,,
lm_en_011553,bluewashing,bluewash,,
lm_en_011593,blurts,blurt,,
lm_en_011594,blurt,blurt,,
lm_en_011630,boated,boat,,
lm_en_011663,bobsleds,bobsled,,
lm_en_011666,bobsleighed,bobsleigh,,
lm_en_011674,bobtail,bobtail,,
lm_en_011684,boding,bode,,
lm_en_011691,bodyboarded,bodyboard,,
lm_en_011704,bodybuilt,bodybuild,,
lm_en_011705,body-checked,body-check,,
lm_en_011709,body-checking,body-check,,
lm_en_011726,body-slams,body-slam,,
lm_en_011729,bodyslam,bodyslam,,
lm_en_011739,bodysurf,bodysurf,,
lm_en_011744,boff,boff,,
lm_en_011747,boganning,bogan,,
lm_en_011751,bogarted,bogart,,
lm_en_011803,boke,boke,,
lm_en_011808,bolds,bold,,
lm_en_011814,bolden,bolden,,
lm_en_011819,boldfacing,boldface,,
lm_en_011821,bolixed,bolix,,
lm_en_011823,bolixing,bolix,,
lm_en_011826,bolked,bolk,,
lm_en_011830,bolled,boll,,
lm_en_011831,bolled,boll,,
lm_en_011836,bollixed,bollix,,
lm_en_011837,bollixes,bollix,,
lm_en_011847,bollockses,bollocks,,
lm_en_011848,bollocksing,bollocks,,
lm_en_011852,bolning,boln,,
lm_en_011855,boloed,bolo,,
lm_en_011867,bolshevizes,bolshevize,,
lm_en_011870,bolstered,bolster,,
lm_en_011884,bombard,bombard,,
lm_en_011893,bombs,bomb,,
lm_en_011899,bombilating,bombilate,,
lm_en_011914,boning,bone,,
lm_en_011916,bonged,bong,,
lm_en_011920,bongoed,bongo,,
lm_en_011940,bonneted,bonnet,,
lm_en_011946,bonsaied,bonsai,,
lm_en_011953,bonusing,bonus,,
lm_en_011954,bonus,bonus,,
lm_en_011956,boobed,boob,,
lm_en_011958,boobs,boob,,
lm_en_011960,boo-booed,boo-boo,,
lm_en_011971,boobied,booby,,
lm_en_011981,booby-traps,booby-trap,,
lm_en_011996,boogied,boogie,,
lm_en_012016,bookended,bookend,,
lm_en_012022,bookkeeping,bookkeep,,
lm_en_012027,book-kept,book-keep,,
lm_en_012047,boondocked,boondock,,
lm_en_012051,boondoggled,boondoggle,,
lm_en_012052,boondoggled,boondoggle,,
lm_en_012054,boondoggle,boondoggle,,
lm_en_012056,boosed,boose,,
lm_en_012098,boozes,booze,,
lm_en_012120,borging,borg,,
lm_en_012122,borgs,borg,,
lm_en_012131,Borking,Bork,,
lm_en_012138,bornt,born,,
lm_en_012157,bosonised,bosonise,,
lm_en_012179,botanise,botanise,,
lm_en_012183,botanizes,botanize,,
lm_en_012184,botanize,botanize,,
lm_en_012191,botched,botch,,
lm_en_012194,botching,botch,,
lm_en_012197,bothered,bother,,
lm_en_012199,bothers,bother,,
lm_en_012203,botrytizes,botrytize,,
lm_en_012204,botrytize,botrytize,,
lm_en_012207,bottled,bottle,,
lm_en_012209,bottle,bottle,,
lm_en_012215,bottle-feed,bottle-feed,,
lm_en_012218,bottlenecking,bottleneck,,
lm_en_012220,bottleneck,bottleneck,,
lm_en_012225,bottom,bottom,,
lm_en_012235,bouging,bouge,,
lm_en_012241,boulevardiered,boulevardier,,
lm_en_012246,bouned,boun,,
lm_en_012250,boun,boun,,
lm_en_012256,bounded,bound,,
lm_en_012266,bourgeoned,bourgeon,,
lm_en_012281,bowed,bow,,
lm_en_012316,bowged,bowge,,
lm_en_012359,boxhauled,boxhaul,,
lm_en_012361,boxhauls,boxhaul,,
lm_en_012364,boyed,boy,,
lm_en_012385,braced,brace,,
lm_en_012388,bracing,brace,,
lm_en_012416,brailed,brail,,
lm_en_012417,brailing,brail,,
lm_en_012452,braizes,braize,,
lm_en_012464,branch,branch,,
lm_en_012476,brandled,brandle,,
lm_en_012482,brandwashes,brandwash,,
lm_en_012484,brandwash,brandwash,,
lm_en_012489,brandy,brandy,,
lm_en_012500,brass-necked,brass-neck,,
lm_en_012503,brass-necks,brass-neck,,
lm_en_012525,brawned,brawn,,
lm_en_012528,brawns,brawn,,
lm_en_012542,brazening,brazen,,
lm_en_012562,breadcrumbing,breadcrumb,,
lm_en_012572,break,break,,
lm_en_012578,breakdance,breakdance,,
lm_en_012598,breasts,breast,,
lm_en_012617,breathalyses,breathalyse,,
lm_en_012623,breathalyze,breathalyze,,
lm_en_012625,breathed,breathe,,
lm_en_012627,breathes,breathe,,
lm_en_012649,breezing,breeze,,
lm_en_012657,breveting,brevet,,
lm_en_012673,bribed,bribe,,
lm_en_012676,bribe,bribe,,
lm_en_012677,bribing,bribe,,
lm_en_012690,brides,bride,,
lm_en_012705,bridles,bridle,,
lm_en_012713,brigaded,brigade,,
lm_en_012730,brilliantines,brilliantine,,
lm_en_012736,brims,brim,,
lm_en_012740,brines,brine,,
lm_en_012749,brisked,brisk,,
lm_en_012753,briskened,brisken,,
lm_en_012760,bristles,bristle,,
lm_en_012762,bristling,bristle,,
lm_en_012772,Britpick,Britpick,,
lm_en_012794,broaden,broaden,,
lm_en_012796,broadsealed,broadseal,,
lm_en_012800,broadsided,broadside,,
lm_en_012804,broadsiding,broadside,,
lm_en_012806,brobbed,brob,,
lm_en_012808,brobs,brob,,
lm_en_012810,brocaded,brocade,,
lm_en_012834,brog,brog,,
lm_en_012845,brohoof,brohoof,,
lm_en_012854,broid,broid,,
lm_en_012872,brokering,broker,,
lm_en_012874,broker,broker,,
lm_en_012879,bromating,bromate,,
lm_en_012882,brominates,brominate,,
lm_en_012900,brooded,brood,,
lm_en_012904,brood,brood,,
lm_en_012925,browbeats,browbeat,,
lm_en_012935,brownbacked,brownback,,
lm_en_012944,brown-bag,brown-bag,,
lm_en_012973,bruise,bruise,,
lm_en_012979,bruit,bruit,,
lm_en_012988,brunching,brunch,,
lm_en_012990,brushed,brush,,
lm_en_013000,brutalised,brutalise,,
lm_en_013007,brutalizes,brutalize,,
lm_en_013023,bruxing,brux,,
lm_en_013052,bucketing,bucket,,
lm_en_013056,bucketized,bucketize,,
lm_en_013070,buckramed,buckram,,
lm_en_013083,Buddhized,Buddhize,,
lm_en_013091,buddling,buddle,,
lm_en_013103,budged,budge,,
lm_en_013105,budge,budge,,
lm_en_013114,buffaloes,buffalo,,
lm_en_013115,buffaloing,buffalo,,
lm_en_013125,buffers,buffer,,
lm_en_013134,buffet,buffet,,
lm_en_013144,buffoon,buffoon,,
lm_en_013155,buggered,bugger,,
lm_en_013160,bugled,bugle,,
lm_en_013169,built,build,,
lm_en_013174,bulb,bulb,,
lm_en_013177,bulbectomizes,bulbectomize,,
lm_en_013179,bulbectomizing,bulbectomize,,
lm_en_013206,bulldozered,bulldozer,,
lm_en_013225,bulletized,bulletize,,
lm_en_013226,bulletized,bulletize,,
lm_en_013236,bulliragged,bullirag,,
lm_en_013238,bullirags,bullirag,,
lm_en_013239,bullirag,bullirag,,
lm_en_013243,bullocks,bullock,,
lm_en_013257,bullwhipped,bullwhip,,
lm_en_013268,bully,bully,,
lm_en_013273,bullyproof,bullyproof,,
lm_en_013277,bullyrags,bullyrag,,
lm_en_013295,bummed,bum,,
lm_en_013333,bunch,bunch,,
lm_en_013337,buncos,bunco,,
lm_en_013357,bungle,bungle,,
lm_en_013358,bungling,bungle,,
lm_en_013397,bureaucratize,bureaucratize,,
lm_en_013400,burgeoned,burgeon,,
lm_en_013406,burglarises,burglarise,,
lm_en_013411,burglarizes,burglarize,,
lm_en_013419,burked,burke,,
lm_en_013424,burled,burl,,
lm_en_013425,burled,burl,,
lm_en_013426,burling,burl,,
lm_en_013433,burlesquing,burlesque,,
lm_en_013435,burn-beated,burn-beat,,
lm_en_013447,burnettized,burnettize,,
lm_en_013448,burnettizes,burnettize,,
lm_en_013454,burnishing,burnish,,
lm_en_013457,burped,burp,,
lm_en_013463,burring,burr,,
lm_en_013474,bursts,burst,,
lm_en_013475,burst,burst,,
lm_en_013488,bused,bus,,
lm_en_013492,bussed,bus,,
lm_en_013502,bushed,bush,,
lm_en_013514,bushwacking,bushwack,,
lm_en_013527,busked,busk,,
lm_en_013530,busks,busk,,
lm_en_013539,busting,bust,,
lm_en_013567,butlered,butler,,
lm_en_013574,butting,butt,,
lm_en_013578,buttchecked,buttcheck,,
lm_en_013580,buttchecks,buttcheck,,
lm_en_013588,butterflied,butterfly,,
lm_en_013594,buttfucking,buttfuck,,
lm_en_013620,buttressing,buttress,,
lm_en_013622,buttwelded,buttweld,,
lm_en_013623,buttwelded,buttweld,,
lm_en_013625,buttwelds,buttweld,,
lm_en_013645,buzzed,buz,,
lm_en_013646,buzzes,buz,,
lm_en_013687,by-peep,by-peep,,
lm_en_013704,cabbed,cab,,
lm_en_013711,cabins,cabin,,
lm_en_013727,cabob,cabob,,
lm_en_013752,cacumating,cacumate,,
lm_en_013786,cæmenting,cæment,,
lm_en_013830,calcimined,calcimine,,
lm_en_013834,calcinated,calcinate,,
lm_en_013846,calcitrates,calcitrate,,
lm_en_013849,calculated,calculate,,
lm_en_013876,calendering,calender,,
lm_en_013885,Californianized,Californianize,,
lm_en_013887,Californianize,Californianize,,
