item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_010089,Katrina was a shoe fanatic but Carrie was not. _ had 10 pairs of shoes.,Katrina,Carrie,B,,
pr_en_010097,Nick was preparing for the job interview and took out the suit but didn't use the jacket because the _ was professional.,suit,jacket,A,,
pr_en_010102,"The house needed redecorating, which Tanya was much better at than Angela, since _ was much messier with paint.",Tanya,Angela,B,,
pr_en_010117,"Maria was not afraid of heights but Amy was, so _ always took the bottom bunk bed.",Maria,Amy,B,,
pr_en_010133,"Matthew was being prissy to Kevin, so _ was the victim of all the nasty drama.",Matthew,Kevin,B,,
pr_en_010154,"The variety of cars that Katrina had compared to Elena was amazing, and it was because _ is rich.",Katrina,Elena,A,,
pr_en_010169,"Jessica was suspended from school while Maria was praised, because _ cheated on a test.",Jessica,Maria,A,,
pr_en_010174,"John and Jim's bodies were unable to get rid of the parasites, because the _ were so strong.",bodies,parasites,B,,
pr_en_010180,"Samantha loves to climb trees, while Megan is at the office, so _ is an adult.",Samantha,Megan,B,,
pr_en_010193,The car is not able to make it up the mountain because the _ is too steep.,mountain,car,A,,
pr_en_010195,"Cynthia went to the store while Sarah went to work, and _ spent the next couple hours working on spreadsheets..",Cynthia,Sarah,B,,
pr_en_010196,"Cynthia went to the store while Sarah went to work, and _ spent the next couple hours shopping.",Cynthia,Sarah,A,,
pr_en_010231,"Eric was looking through the old temple and found a tomb with Matthew, completely wrapped in bandages, get up and start chasing them. The explorer was _ .",Eric,Matthew,A,,
