premise,hypothesis,gold_label,type,uid
"Sam believes that if Henry arrives early, his friend will drive him to the concert.",Henry has a friend.,E,type5_possessive,test_type5_possessive_0223
"Is it true that if Henry arrives early, his friend will drive him to the concert?",Henry has a friend.,E,type5_possessive,test_type5_possessive_0224
"If John completes his work on time, his manager will give him a bonus.",John has a manager.,E,type5_possessive,test_type5_possessive_0225
"It's not the case that if John completes his work on time, his manager will give him a bonus.",John has a manager.,E,type5_possessive,test_type5_possessive_0226
"Sam believes that if John completes his work on time, his manager will give him a bonus.",John has a manager.,E,type5_possessive,test_type5_possessive_0227
"Is it true that if John completes his work on time, his manager will give him a bonus?",John has a manager.,E,type5_possessive,test_type5_possessive_0228
"If James completes his project on time, his manager will reward him with a bonus.",James has a manager.,E,type5_possessive,test_type5_possessive_0229
"It's not the case that if James completes his project on time, his manager will reward him with a bonus.",James has a manager.,E,type5_possessive,test_type5_possessive_0230
"Sam believes that if James completes his project on time, his manager will reward him with a bonus.",James has a manager.,E,type5_possessive,test_type5_possessive_0231
"Is it true that if James completes his project on time, his manager will reward him with a bonus?",James has a manager.,E,type5_possessive,test_type5_possessive_0232
"If Lisa attends the conference, her colleague will share a hotel room with her.",Lisa has a colleague.,E,type5_possessive,test_type5_possessive_0233
"It's not the case that if Lisa attends the conference, her colleague will share a hotel room with her.",Lisa has a colleague.,E,type5_possessive,test_type5_possessive_0234
"Sam believes that if Lisa attends the conference, her colleague will share a hotel room with her.",Lisa has a colleague.,E,type5_possessive,test_type5_possessive_0235
"Is it true that if Lisa attends the conference, her colleague will share a hotel room with her?",Lisa has a colleague.,E,type5_possessive,test_type5_possessive_0236
"If Linda decides to attend the conference, her colleague will drive her to the venue.",Linda has a colleague.,E,type5_possessive,test_type5_possessive_0237
"It's not the case that if Linda decides to attend the conference, her colleague will drive her to the venue.",Linda has a colleague.,E,type5_possessive,test_type5_possessive_0238
"Sam believes that if Linda decides to attend the conference, her colleague will drive her to the venue.",Linda has a colleague.,E,type5_possessive,test_type5_possessive_0239
"Is it true that if Linda decides to attend the conference, her colleague will drive her to the venue?",Linda has a colleague.,E,type5_possessive,test_type5_possessive_0240
"If Abigail's car breaks down, her brother will come and pick her up on the side of the road.",Abigail has a brother.,E,type5_possessive,test_type5_possessive_0241
"It's not the case that if Abigail's car breaks down, her brother will come and pick her up on the side of the road.",Abigail has a brother.,E,type5_possessive,test_type5_possessive_0242
"Sam believes that if Abigail's car breaks down, her brother will come and pick her up on the side of the road.",Abigail has a brother.,E,type5_possessive,test_type5_possessive_0243
"Is it true that if Abigail's car breaks down, her brother will come and pick her up on the side of the road?",Abigail has a brother.,E,type5_possessive,test_type5_possessive_0244
"If Donna car breaks down, her brother will drive her to work.",Donna has a brother.,E,type5_possessive,test_type5_possessive_0245
"It's not the case that if Donna car breaks down, her brother will drive her to work.",Donna has a brother.,E,type5_possessive,test_type5_possessive_0246
"Sam believes that if Donna car breaks down, her brother will drive her to work.",Donna has a brother.,E,type5_possessive,test_type5_possessive_0247
"Is it true that if Donna car breaks down, her brother will drive her to work?",Donna has a brother.,E,type5_possessive,test_type5_possessive_0248
"If Scarlett misses the bus, his brother will drive him to school.",Scarlett has a brother.,E,type5_possessive,test_type5_possessive_0249
"It's not the case that if Scarlett misses the bus, his brother will drive him to school.",Scarlett has a brother.,E,type5_possessive,test_type5_possessive_0250
"Sam believes that if Scarlett misses the bus, his brother will drive him to school.",Scarlett has a brother.,E,type5_possessive,test_type5_possessive_0251
"Is it true that if Scarlett misses the bus, his brother will drive him to school?",Scarlett has a brother.,E,type5_possessive,test_type5_possessive_0252
"If Sarah takes the train to the city, his brother will meet him at the station.",Sarah has a brother.,E,type5_possessive,test_type5_possessive_0253
"It's not the case that if Sarah takes the train to the city, his brother will meet him at the station.",Sarah has a brother.,E,type5_possessive,test_type5_possessive_0254
"Sam believes that if Sarah takes the train to the city, his brother will meet him at the station.",Sarah has a brother.,E,type5_possessive,test_type5_possessive_0255
"Is it true that if Sarah takes the train to the city, his brother will meet him at the station?",Sarah has a brother.,E,type5_possessive,test_type5_possessive_0256
"If Ashley finishes her exam early, her friend will drive her home.",Ashley has a friend.,E,type5_possessive,test_type5_possessive_0257
"It's not the case that if Ashley finishes her exam early, her friend will drive her home.",Ashley has a friend.,E,type5_possessive,test_type5_possessive_0258
"Sam believes that if Ashley finishes her exam early, her friend will drive her home.",Ashley has a friend.,E,type5_possessive,test_type5_possessive_0259
"Is it true that if Ashley finishes her exam early, her friend will drive her home?",Ashley has a friend.,E,type5_possessive,test_type5_possessive_0260
"If Andrew confirms his arrival time, his colleague will meet him at the train station.",Andrew has a colleague.,E,type5_possessive,test_type5_possessive_0261
"It's not the case that if Andrew confirms his arrival time, his colleague will meet him at the train station.",Andrew has a colleague.,E,type5_possessive,test_type5_possessive_0262
"Sam believes that if Andrew confirms his arrival time, his colleague will meet him at the train station.",Andrew has a colleague.,E,type5_possessive,test_type5_possessive_0263
"Is it true that if Andrew confirms his arrival time, his colleague will meet him at the train station?",Andrew has a colleague.,E,type5_possessive,test_type5_possessive_0264
"If Nancy finishes his work on time, his boss will give him a bonus.",Nancy has a boss.,E,type5_possessive,test_type5_possessive_0265
"It's not the case that if Nancy finishes his work on time, his boss will give him a bonus.",Nancy has a boss.,E,type5_possessive,test_type5_possessive_0266
"Sam believes that if Nancy finishes his work on time, his boss will give him a bonus.",Nancy has a boss.,E,type5_possessive,test_type5_possessive_0267
"Is it true that if Nancy finishes his work on time, his boss will give him a bonus?",Nancy has a boss.,E,type5_possessive,test_type5_possessive_0268
"If Kimberly travels to Paris, her best friend will meet her at the train station.",Kimberly has a best friend.,E,type5_possessive,test_type5_possessive_0269
"It's not the case that if Kimberly travels to Paris, her best friend will meet her at the train station.",Kimberly has a best friend.,E,type5_possessive,test_type5_possessive_0270
"Sam believes that if Kimberly travels to Paris, her best friend will meet her at the train station.",Kimberly has a best friend.,E,type5_possessive,test_type5_possessive_0271
"Is it true that if Kimberly travels to Paris, her best friend will meet her at the train station?",Kimberly has a best friend.,E,type5_possessive,test_type5_possessive_0272
"If Isabella finishes her presentation early, her boss will give her the rest of the day off.",Isabella has a boss.,E,type5_possessive,test_type5_possessive_0273
"It's not the case that if Isabella finishes her presentation early, her boss will give her the rest of the day off.",Isabella has a boss.,E,type5_possessive,test_type5_possessive_0274
