item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_010088,"Marcus moved his business from his old location to a high end space, because the _ was old.",high end space,old location,B,,
pr_en_010092,"The healthy apples were discarded in favor of the fattening cupcakes, as the _ were gross to eat.",apples,cupcakes,A,,
pr_en_010103,"The pregnancy of Megan doesn't go smoothly, but Patricia's is fine. This is because _ has an amazing doctor.",Megan,Patricia,B,,
pr_en_010105,"When touring abroad, it's better to visit the caves instead of the museums because the _ are much more boring.",museums,caves,A,,
pr_en_010107,"Sarah's brother was being obnoxious and threw his ball at a vase, so their mother cleaned up the _ ..",ball,vase,B,,
pr_en_010118,"Maria was not afraid of heights but Amy was, so _ always took the top bunk bed.",Maria,Amy,A,,
pr_en_010134,"Matthew was being prissy to Kevin, so _ was the cause of all the nasty drama.",Matthew,Kevin,A,,
pr_en_010160,The potato dish was better than the cabbage dish because the _ was very bland.,potato dish,cabbage dish,B,,
pr_en_010163,"He liked putting gel in his hair more than spray, because the _ ended up making him feel cool.",gel,spray,A,,
pr_en_010189,"The orchestra was heavy on bassoons but light on horns, as the _ were optional for its music.",bassoons,horns,B,,
pr_en_010192,"When Cassie was choosing a job, she chose to work at the bar instead of the restaurant because she would make less money at the _ .",bar,restaurant,B,,
pr_en_010208,It was hard for Patricia but not Mary to lose weight because _ had healthy eating habits.,Patricia,Mary,B,,
pr_en_010224,The puppy of Joseph was a lot smaller compared to Jeffrey's because _ puppy was a great dane.,Joseph,Jeffrey,B,,
