item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_000235,"Da er Höhenangst hatte, ging der Mann von der Treppe zur Plattform, weil _ höher war.",die Treppe,die Plattform,A,,
pr_de_000239,"Der Kleber lief auf die Seide, also trug Rickley den Samt, weil _ hart war.",die Seide,der Samt,A,,
pr_de_000240,"Der Kleber lief auf die Seide, also trug Rickley den Samt, weil _ weich war.",der Samt,die Seide,A,,
pr_de_000241,"John war nicht in der Lage, das Bett zusammenzubauen, aber er konnte die Kommode leicht zusammenbauen, da _ nicht mit Anweisungen geliefert wurde.",die Kommode,das Bett,B,,
pr_de_000242,"John war nicht in der Lage, das Bett zusammenzubauen, aber er konnte die Kommode leicht zusammenbauen, da _ mit klaren Anweisungen kam.",das Bett,die Kommode,B,,
pr_de_000243,"Das diesjährige Abenteuer war viel schlimmer als die Reise des letzten Jahres, weil _ viele schreckliche Zeiten hatte.",das Abenteuer,die Reise,A,,
pr_de_000244,"Das diesjährige Abenteuer war viel schlimmer als die Reise des letzten Jahres, weil _ viele erstaunliche Zeiten hatte.",das Abenteuer,die Reise,B,,
pr_de_000246,"Der Löffel war zu heiß, um ihn nach dem Sitzen in der Suppe zu berühren, da _ ihre gesamte Wärme übertragen hatte.",die Suppe,der Löffel,A,,
pr_de_000247,"Der Dieb steckte alle Gegenstände aus dem Safe in seine Tasche, bis _ leer war.",der Safe,die Tasche,A,,
pr_de_000248,"Der Dieb steckte alle Gegenstände aus dem Safe in seine Tasche, bis _ voll war.",die Tasche,der Safe,A,,
pr_de_000249,"Sarah wollte den Spiegel in ihre Handtasche stecken, aber er passte nicht, weil _ zu groß war.",der Spiegel,die Handtasche,A,,
pr_de_000250,"Sarah wollte den Spiegel in ihre Handtasche stecken, aber er passte nicht, weil _ zu klein war.",die Handtasche,der Spiegel,A,,
pr_de_000251,"Der Dampf traf den Schrank, verfehlte aber die Schublade, sodass _ nass wurde.",der Schrank,die Schublade,A,,
pr_de_000252,"Der Dampf traf den Schrank, verfehlte jedoch die Schublade, sodass _ trocken wurde.",die Schublade,der Schrank,A,,
pr_de_000253,"Die gesamte Ausrüstung des Teams würde nicht in das Auto meiner Mutter passen, weil _ zu viel war.",die Ausrüstung,das Auto,A,,
pr_de_000254,"Die gesamte Ausrüstung des Teams würde nicht in das Auto meiner Mutter passen, weil _ zu klein war.",die Ausrüstung,das Auto,B,,
pr_de_000256,"Zur Zubereitung des Essens kochte der Küchenchef nur das Fleisch und nicht das Gemüse, da _ fertig war.",das Fleisch,das Gemüse,B,,
pr_de_000257,"Laura entschied sich für eine Lederleine anstelle einer Kette, weil _ weniger professionell wirkte.",die Kette,die Leine,A,,
pr_de_000259,"Wir entschieden uns, einen neuen Trockner zu kaufen, als wir umzogen, und behielten die gleiche Waschmaschine bei, da _ nicht funktionierte.",der Trockner,die Waschmaschine,A,,
pr_de_000260,"Wir haben uns entschlossen, einen neuen Trockner zu kaufen, als wir umgezogen sind, und haben die gleiche Waschmaschine wie _ in Betrieb gehalten.",der Trockner,die Waschmaschine,B,,
pr_de_000262,"Liz wollte ein neues Bett für ihr Zimmer, konnte aber nicht das bekommen, das sie mochte, weil _ zu klein war.",das Bett,das Zimmer,B,,
pr_de_000264,"Der Felsen war etwas Besonderes als der Stein, weil _ aus einem normalen Gebiet am Berg stammte.",der Felsen,der Stein,B,,
pr_de_000265,"Der Hausgärtner wollte die Pflanze in ihren neuen Topf geben, aber _ war zu groß.",der Topf,die Pflanze,B,,
pr_de_000266,"Der Hausgärtner wollte die Pflanze in ihren neuen Topf geben, aber _ war zu kurz.",die Pflanze,der Topf,B,,
pr_de_000267,"Joe versuchte das Auto in die Garage zu stellen, aber _ war zu groß.",das Auto,die Garage,A,,
pr_de_000269,"Sie benutzte den Schläger zum Schutz und ließ den Streitkolben zu Hause, weil sich _ in ihrer Hand besser anfühlte.",der Schläger,der Streitkolben,A,,
pr_de_000270,"Sie benutzte den Schläger zum Schutz und ließ den Streitkolben zu Hause, weil sich _ in ihrer Hand schlechter anfühlte.",der Streitkolben,der Schläger,A,,
pr_de_000271,"Der Computer war schwerer zu bewegen als der Fernseher, da _ mehr Teile hatte.",der Computer,der Fernseher,A,,
pr_de_000272,"Der Computer war leichter zu bewegen als der Fernseher, da _ mehr Teile hatte.",der Fernseher,der Computer,A,,
pr_de_000273,"Der Arbeiter versuchte, den Rasenmäher in die Garage zu stellen, aber _ war zu klein.",die Garage,der Rasenmäher,A,,
pr_de_000274,"Der Arbeiter versuchte, den Rasenmäher in die Garage zu stellen, aber _ war zu groß.",der Rasenmäher,die Garage,A,,
pr_de_000275,"Der Planer berechnete mehr für die Arbeit an der Hochzeit als für die Geburtstagsfeier, da _ detaillierter war.",die Hochzeit,die Geburtstagsfeier,A,,
pr_de_000276,"Der Planer verlangte mehr für die Arbeit an der Hochzeit als für die Geburtstagsfeier, weil _ entspannter war.",die Hochzeit,die Geburtstagsfeier,B,,
pr_de_000277,"Die Belüftung in der Stadt war stärker verschmutzt als die Luft im Wald, weil _ schmutzig war.",die Belüftung,die Luft,A,,
pr_de_000278,"Die Belüftung in der Stadt war stärker verschmutzt als die Luft im Wald, weil _ sauber war.",die Luft,die Belüftung,A,,
pr_de_000279,"Der braune Lederhandschuh war lose an ihrer Hand, weil _ zu groß war.",die Hand,der Handschuh,B,,
pr_de_000280,"Der braune Lederhandschuh war lose an ihrer Hand, weil _ zu klein war.",der Handschuh,die Hand,B,,
pr_de_000281,"Der Schmuck, den ich meiner Schwester gab, war besser als das billige Armband, weil _ Silber war.",das Armband,der Schmuck,B,,
pr_de_000282,"Der Schmuck, den ich meiner Schwester gab, war besser als das billige Armband, weil _ aus Plastik war.",das Armband,der Schmuck,A,,
pr_de_000283,"John wollte unbedingt seinen Fisch in das neue Aquarium auf einen Tisch stellen, aber _ war zu empfindlich.",das Aquarium,der Tisch,B,,
pr_de_000284,"John wollte unbedingt seinen Fisch in das neue Aquarium auf einen Tisch stellen, aber _ war zu schwer.",das Aquarium,der Tisch,A,,
pr_de_000285,"Ich habe versucht, draußen eine Samenbombe für meinen Boden zu bauen, bin aber gescheitert und musste eine größere neu bauen, weil _ zu klein war.",die Bombe,der Boden,A,,
pr_de_000286,"Ich habe versucht, draußen eine Samenbombe für meinen Boden zu bauen, bin aber gescheitert und musste eine größere neu bauen, weil _ zu tief war.",der Boden,die Bombe,A,,
pr_de_000287,"Die Frau wechselte von einer medizinischen Creme zu einem Gel, um ihre Akne zu behandeln, weil _ ihre Haut verbrannte.",die Creme,das Gel,A,,
pr_de_000288,"Die Frau wechselte von einer medizinischen Creme zu einem Gel, um ihre Akne zu behandeln, weil _ ihre Haut beruhigte.",das Gel,die Creme,A,,
pr_de_000289,"Die Akne auf Johns Gesicht ist viel schlimmer als der Ausschlag auf meinem, weil _ Narben hat.",die Akne,der Ausschlag,A,,
pr_de_000290,"Die Akne auf Johns Gesicht ist viel schlimmer als der Ausschlag auf meinem, weil _ vorübergehend ist.",die Akne,der Ausschlag,B,,
pr_de_000291,"Nachdem er die Bewertung gelesen hatte, entschied sich der Mann, lieber in einem Hotel als in einem Motel zu übernachten, weil _ schöner war.",das Hotel,das Motel,A,,
pr_de_000292,"Nachdem er die Bewertung gelesen hatte, entschied sich der Mann, lieber in einem Hotel als in einem Motel zu übernachten, da _ weniger ansprechend war.",das Hotel,das Motel,B,,
pr_de_000293,"Es ist viel schwieriger, eine Website zu erstellen, als ein Logo zu erstellen, da _ einen längeren Prozess hat.",die Website,das Logo,A,,
pr_de_000294,"Es ist viel schwieriger, eine Website zu erstellen, als ein Logo zu erstellen, da _ einen kürzeren Prozess hat.",das Logo,die Website,A,,
pr_de_000297,"Die neue leuchtende Perle passt nicht durch das Loch, weil _ zu breit ist.",die Perle,das Loch,A,,
pr_de_000298,"Die neue leuchtende Perle passt nicht durch das Loch, weil _ zu schmal ist.",die Perle,das Loch,B,,
pr_de_000299,"Die Beweise waren stärker als die Zeugenaussagen, aber _ haben keine Freunde, die Fäden ziehen.",die Zeugenaussagen,die Beweise,B,,
pr_de_000300,"Die Beweise waren stärker als die Zeugenaussagen, aber _ haben Freunde, die Fäden ziehen.",die Aussagen,die Beweise,A,,
pr_de_000302,"Ich habe länger gebraucht, um das Haus zu zeichnen als den Baum, weil _ detailliert war.",der Baum,das Haus,B,,
pr_de_000303,"Das Vieh schlug den Zaun nieder und hielt nicht an, bis sie die Baumgrenze erreichten, weil _ sie einschüchterte.",die Baumgrenze,der Zaun,A,,
pr_de_000305,"Das Pesto im Laden ist nicht so lecker wie der Senf, da _ bereits abgelaufen ist.",das Pesto,der Senf,A,,
pr_de_000306,"Das Pesto im Laden war nicht so lecker wie der Senf, weil _ frisch war.",der Senf,das Pesto,A,,
pr_de_000307,"Der Anruf kam zuerst und die Nachricht später am Tag, da _ schnell weitergeleitet wird.",die Nachricht,der Anruf,B,,
pr_de_000308,"Der Anruf kam zuerst und die Nachricht später am Tag, da _ langsam gesendet wird.",die Nachricht,der Anruf,A,,
pr_de_000309,"Es ist einfacher, den Wasserhahn als die Toilette im Badezimmer zu installieren, da _ mehr Teile hat.",die Toilette,der Wasserhahn,A,,
pr_de_000310,"Es ist einfacher, den Wasserhahn als die Toilette im Badezimmer zu installieren, da _ weniger Teile hat.",die Toilette,der Wasserhahn,B,,
pr_de_000311,"Das Mädchen fand die Muschel nicht so schön wie der Stein, weil _ langweilig war.",die Muschel,der Stein,A,,
pr_de_000312,"Das Mädchen fand die Muschel nicht so schön wie der Stein, weil _ glänzend war.",die Muschel,der Stein,B,,
pr_de_000313,"Die Hausbesitzer mussten das Vinyl auf dem Abstellgleis ersetzen, ließen aber das Holz intakt, da _ beschädigt war.",das Holz,das Vinyl,B,,
pr_de_000315,"Der Mann versuchte, seine Aktentasche in die Kabine zu stecken, aber _ war zu klein.",die Aktentasche,die Kabine,B,,
pr_de_000316,"Der Mann versuchte, seine Aktentasche in die Kabine zu stecken, aber _ war zu groß.",die Kabine,die Aktentasche,B,,
pr_de_000317,"Ich habe es mehr genossen, mit meiner Gruppe als mit der Firma Dinge zu tun, weil _ Spaß gemacht hat.",die Gruppe,die Firma,A,,
pr_de_000319,"Das Zimmer war zu stickig für den Geschäftsmann, also ging er auf den Flur, da _ eine unangenehme Umgebung war.",das Zimmer,der Flur,A,,
pr_de_000320,"Das Zimmer war zu stickig für den Geschäftsmann, also ging er auf den Flur, da _ eine angenehme Umgebung war.",das Zimmer,der Flur,B,,
pr_de_000321,"Der Schreibtisch konnte im Vergleich zur Kommode leicht bewegt werden, da _ leicht war.",die Kommode,der Schreibtisch,B,,
pr_de_000322,"Der Schreibtisch konnte im Vergleich zur Kommode leicht bewegt werden, da _ schwer war.",die Kommode,der Schreibtisch,A,,
pr_de_000323,"Als wir umzogen, hoben wir das Bett auf den Lastwagen, aber nicht auf den Tisch, da _ benutzbar war.",das Bett,der Tisch,A,,
pr_de_000324,"Als wir umzogen, hoben wir das Bett auf den Lastwagen, aber nicht auf den Tisch, da _ unbrauchbar war.",das Bett,der Tisch,B,,
pr_de_000325,"Als wir das Haus verkauften, verließen wir die Möbel, nahmen aber den Fernseher, weil _ schwer waren.",die Möbel,der Fernseher,A,,
pr_de_000328,"Der Bauer stellte Dünger aus dem Wagen in den Garten, bis _ leer war.",der Garten,der Wagen,B,,
pr_de_000329,"Sie wollte nicht die Kosten des Autos anstelle des Rollers berechnen, da _ teuer war.",der Roller,das Auto,B,,
pr_de_000331,"Da der Mann versuchte, sich an seinen Finanzplan zu halten, kaufte er das Sandwich anstelle des Burgers, weil _ billig war.",der Burger,das Sandwich,B,,
pr_de_000332,"Da der Mann versuchte, sich an seinen Finanzplan zu halten, kaufte er das Sandwich anstelle des Burgers, weil _ teuer war.",der Burger,das Sandwich,A,,
pr_de_000333,"Die Kinder im Klassenzimmer wollten nicht auf den Ersatz hören, weil _ zu heiß war.",der Ersatz,das Klassenzimmer,B,,
pr_de_000334,"Die Kinder im Klassenzimmer wollten nicht auf den Ersatz hören, weil _ zu langweilig war.",das Klassenzimmer,der Ersatz,B,,
pr_de_000335,"Die Wissenschaft um die tropische Blume musste überprüft werden, da _ nicht schlüssig war.",die Wissenschaft,die Blume,A,,
pr_de_000336,"Die Wissenschaft rund um die tropische Blume musste überprüft werden, da _ einzigartig war.",die Blume,die Wissenschaft,A,,
pr_de_000338,"Der Laptop erhielt viel bessere Download-Raten als das Tablet, da _ viel näher am WLAN-Router lag.",das Tablet,der Laptop,B,,
pr_de_000339,"Der Schreiner konnte das Holz mit einem Meißel schneiden, da _ scharf war.",das Holz,der Meißel,B,,
pr_de_000340,"Der Schreiner konnte das Holz mit einem Meißel schneiden, weil _ weich war.",das Holz,der Meißel,A,,
pr_de_000341,"Ich habe einen Taschenrechner anstelle eines Computers verwendet, um meine Mathe-Hausaufgaben zu erledigen, da _ schneller war.",der Taschenrechner,der Computer,A,,
pr_de_000342,"Ich habe einen Taschenrechner anstelle eines Computers verwendet, um meine Mathe-Hausaufgaben zu erledigen, da _ langsamer war.",der Computer,der Taschenrechner,A,,
pr_de_000344,"Um die Schmerzen auf seinem Rücken zu lindern, benutzte der Mann das Eis anstelle der Hitze, weil _ wirksam war.",das Eis,die Hitze,A,,
pr_de_000345,"Ich habe versucht, das Papier unter die Tür zu stecken, aber es ging nicht, weil _ zu dick war.",die Tür,das Papier,B,,
pr_de_000346,"Ich habe versucht, das Papier unter die Tür zu stecken, aber es ging nicht, weil _ zu eng war.",das Papier,die Tür,B,,
pr_de_000347,"Das Flugzeug war stabil, aber der Bus war wackelig, weil _ einen faulen Mechaniker hatte.",der Bus,das Flugzeug,A,,
pr_de_000348,"Das Flugzeug war stabil, aber der Bus war wackelig, weil _ einen hart arbeitenden Mechaniker hatte.",der Bus,das Flugzeug,B,,
pr_de_000349,"Der Apotheker nahm die Gläser mit medizinischer Creme aus der Schachtel und stellte sie auf das Regal, bis _ voll war.",die Schachtel,das Regal,B,,
pr_de_000350,"Der Apotheker nahm die Gläser mit medizinischer Creme aus der Schachtel und stellte sie auf das Regal, bis _ leer war.",das Regal,die Schachtel,B,,
pr_de_000351,"Mary zog es vor, in einem Nachthemd und nicht in einem BH zu schlafen, weil _ sauber war.",das Nachthemd,der BH,A,,
pr_de_000352,"Mary zog es vor, in einem Nachthemd und nicht in einem BH zu schlafen, weil _ schmutzig war.",das Nachthemd,der BH,B,,
pr_de_000353,"Der Student versuchte, seinen Rucksack in den Schrank zu hängen, aber _ war zu groß.",der Rucksack,der Schrank,A,,
pr_de_000354,"Der Student versuchte, seinen Rucksack in den Schrank zu hängen, aber _ war zu klein.",der Rucksack,der Schrank,B,,
pr_de_000355,"Mariah hatte ein Buch voller Gutscheine, also schnappte sie sich einen Einkaufswagen und nahm alles aus dem Ladenregal, bis _ voll war.",der Wagen,das Regal,A,,
pr_de_000357,"Der Koch wollte das Essen im Gefrierschrank aufbewahren, aber _ war zu klein.",das Essen,der Gefrierschrank,B,,
pr_de_000359,"Chris zog seine Kaninchen vorübergehend von ihrem Stall in sein Haus, während er arbeitete, weil _ schmutzig war.",das Haus,der Stall,B,,
pr_de_000360,"Chris zog seine Kaninchen vorübergehend von ihrem Stall in sein Haus, während er arbeitete, weil _ sauber war.",der Stall,das Haus,B,,
pr_de_000361,"Das neue Auto passt nicht auf den Anhänger, weil _ zu lang ist.",der Anhänger,das Auto,B,,
pr_de_000363,"Das Brot, das Sara gestern im Laden gekauft hatte, wuchs bereits Schimmel, weil _ übersehen wurde.",der Laden,das Brot,B,,
pr_de_000365,"Die Show war viel wundervoller als der Cartoon, weil _ sehr einfallsreich war.",der Cartoon,die Show,B,,
pr_de_000366,"Die Show war viel wundervoller als der Cartoon, weil _ sehr langweilig war.",die Show,der Cartoon,B,,
pr_de_000367,"Die Gitarre des Musikers würde nicht in den Koffer passen, weil _ zu klein war.",der Koffer,die Gitarre,A,,
pr_de_000368,"Die Gitarre des Musikers würde nicht in den Koffer passen, weil _ zu groß war.",der Koffer,die Gitarre,B,,
pr_de_000369,"Sie verlegte alle Möbel vom Wohnzimmer in ihr Schlafzimmer, damit _ leer wurde.",das Wohnzimmer,das Schlafzimmer,A,,
pr_de_000370,"Sie verlegte alle Möbel vom Wohnzimmer in ihr Schlafzimmer, damit _ überlastet wurde.",das Schlafzimmer,das Wohnzimmer,A,,
pr_de_000371,"Jane sammelte Holz, um auf dem windigen Campingplatz ein Feuer zu machen, weil _ kalt ist.",das Feuer,der Campingplatz,B,,
pr_de_000372,"Jane sammelte Holz, um auf dem windigen Campingplatz ein Feuer zu machen, weil _ warm ist.",der Campingplatz,das Feuer,B,,
pr_de_000374,"Der Junge versuchte, sich mit der Jacke vor dem Wetter zu schützen, aber _ war zu schwach.",die Jacke,das Wetter,A,,
pr_de_000375,"James hat versucht, seine Hand in den Handschuh zu stecken, aber er rutscht immer wieder ab, weil _ groß ist.",der Handschuh,die Hand,A,,
pr_de_000378,"Es war für den Mann einfacher, das Brett zu zerbrechen als den Stock, weil _ fest war.",das Brett,der Stock,B,,
pr_de_000380,"James holte den Teppich heraus, auf den der Hund gekackt hatte, und legte eine Matte, weil _ sauber ist.",die Matte,der Teppich,A,,
pr_de_000381,"Die Kinder hatten Angst, in die Küche zu gehen, liebten aber den Keller, da _ ein ahnungsvoller Ort war.",der Keller,die Küche,B,,
pr_de_000382,"Die Kinder hatten Angst, in die Küche zu gehen, aber sie liebten den Keller, da _ ein einladender Ort war.",die Küche,der Keller,B,,
pr_de_000383,"Der Mann beschloss, aus seiner Heimat ins Ausland auszuwandern, weil _ einen Krieg erlebte.",die Heimat,das Ausland,A,,
pr_de_000384,"Der Mann beschloss, aus seiner Heimat ins Ausland auszuwandern, weil _ einen wirtschaftlichen Aufschwung erlebte.",die Heimat,das Ausland,B,,
pr_de_000385,"Der Marker hatte eine bessere Spitze als der Bleistift, weil _ alt und langweilig war.",der Marker,der Bleistift,B,,
pr_de_000387,"Die Krankenschwester übte Druck auf das Handgelenk aus, nicht jedoch auf den Ellbogen, da _ teilweise verletzt war.",das Handgelenk,der Ellbogen,A,,
