language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
English,"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. _ wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.",pony,young gentleman,2,,xwinograd
English,Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties _ faced in his childhood.,Goodman,Xenophanes,2,,xwinograd
English,"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. _ is very hurt.",Charlie,Bob,2,,xwinograd
English,"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. _ is very ungrateful.",Charlie,Bob,1,,xwinograd
English,"Sam took French classes from Adam , because _ was eager to speak it fluently.",Adam,Sam,2,,xwinograd
English,"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that _ was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.",Bill,the master,1,,xwinograd
English,"Beth didn't get angry with Sally , who had cut her off, because _ stopped and counted to ten.",Sally,Beth,2,,xwinograd
English,"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows _ business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place",old coachman,new groom,1,,xwinograd
English,"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows _ business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place",old coachman,Sir Clifford,1,,xwinograd
English,"If the con artist has succeeded in fooling Sam , _ would have gotten a lot of money.",Sam,the con artist,2,,xwinograd
English,I put the cake away in the refrigerator . _ has a lot of leftovers in it.,the refrigerator,the cake,1,,xwinograd
English,The fish ate the worm . _ was tasty.,The fish,the worm,2,,xwinograd
English,"Babar wonders how _ can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.",old man,Babar,1,,xwinograd
English,"The actress used to be named Terpsichore , but she changed _ to Tina a few years ago, because she figured it was easier to pronounce.",Tina,Terpsichore,1,,xwinograd
English,So Mark slept. It was daylight when he woke with Warren 's hand upon _ shoulder.,Mark,Warren,1,,xwinograd
English,"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered _ when the wind stopped.",his eyes,his hands,2,,xwinograd
English,"As Andrea in the crop duster passed over Susan , _ could see the landing strip.",Susan,Andrea,2,,xwinograd
English,"Lily spoke to Donna , breaking _ silence.",Donna,Lily,2,,xwinograd
English,"The cat was lying by the mouse hole waiting for the mouse , but _ was too cautious.",the mouse,The cat,1,,xwinograd
English,"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at _ feet",poodle,Haven,2,,xwinograd
English,"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send _ to steal nuclear material from an army vault.",Lionel,Geoffrey,2,,xwinograd
English,"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send _ to steal nuclear material from an army vault.",Dr. Vardi,Geoffrey,2,,xwinograd
English,Susan knows all about Ann 's personal problems because _ is nosy.,Ann,Susan,2,,xwinograd
English,Bob paid for Charlie 's college education. _ is very generous.,Charlie,Bob,2,,xwinograd
English,"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, _ had left poor little Dora to do the best she could, alone.",Dora,Maude,1,,xwinograd
English,"The table was piled high with food , and on the floor beside _ there were crocks, baskets, and a five-quart pail of milk.",floor,table,2,,xwinograd
English,"The table was piled high with food , and on the floor beside _ there were crocks, baskets, and a five-quart pail of milk.",food,table,2,,xwinograd
English,"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all _ crew had best stay in the cabin until the work was over.",Mark,the captain,2,,xwinograd
English,"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all _ crew had best stay in the cabin until the work was over.",the captain,Mr. Singer,1,,xwinograd
English,Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in _ food.,Peter,the captain,2,,xwinograd
English,"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because _ happened to be illiterate.",artisan,patron,2,,xwinograd
English,"Emma Emma's mother had died long ago, and _ education had been managed by an excellent woman as governess.",Emma's mother,Emma,2,,xwinograd
English,Of one thing Mark was sure. Harry knew much less than _ did.,Harry,Mark,2,,xwinograd
English,What about the time you cut up tulip bulbs in the hamburgers because you thought _ were onions?,tulip bulbs,hamburgers,1,,xwinograd
English,"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls _ her angel and she has good right to do so. her",Nelly,mistress,2,,xwinograd
English,"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed _ the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.",Bill,the master,2,,xwinograd
English,Mama came over and sat down beside Alice . Gently _ stroked her hair and let the child weep.,Mama,Alice,1,,xwinograd
English,"I sallied out for a bit of food , more to pass the time than because I wanted _ .",time,food,2,,xwinograd
English,Fred is the only man still alive who remembers my great-grandfather . _ was a remarkable man.,Fred,my great-grandfather,2,,xwinograd
English,"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive _ .",some friends,master and mistress,2,,xwinograd
English,Jane knocked on Susan 's door but _ did not answer.,Jane,Susan,2,,xwinograd
English,The foxes are getting in at night and attacking the chickens . _ have gotten very bold.,the chickens,The foxes,2,,xwinograd
English,Fred is the only man still alive who remembers my great-grandfather . _ is a remarkable man.,Fred,my great-grandfather,1,,xwinograd
English,"Then he took a piece of iron the shape of the horse horse's foot , and clapped _ on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on",horse's foot,piece of iron,2,,xwinograd
English,"Then he took a piece of iron the shape of the horse horse's foot , and clapped _ on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on",shape,piece of iron,2,,xwinograd
English,"Then he took a piece of iron the shape of the horse horse's foot , and clapped _ on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on",piece of iron,horse,1,,xwinograd
English,"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. _ old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.",Sir Clifford,new groom,1,,xwinograd
English,This book introduced Shakespeare to Goethe ; it was a major influence on _ writing.,Goethe,Shakespeare,1,,xwinograd
English,Thomson visited Cooper 's grave in 1765. At that date _ had been travelling for five years.,Thomson,Cooper,1,,xwinograd
English,"When Tatyana reached the cabin, _ mother was sleeping. She was careful not to disturb her , undressing and climbing back into her berth.",mother,Tatyana,1,,xwinograd
English,Mark heard Steve 's feet going down the ladder. The door of the shop closed after _ . He ran to look out the window.,Mark,Steve,2,,xwinograd
English,"George got free tickets to the play, but _ gave them to Eric , because he was particularly eager to see it.",Eric,George,1,,xwinograd
English,"When Tatyana reached the cabin, _ mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.",mother,Tatyana,2,,xwinograd
English,The Wainwrights treated Mr. Crowley like a prince until he made his will in _ favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,Folks,Wainwrights,2,,xwinograd
English,"Jane knocked on Susan 's door, but there was no answer. _ was disappointed.",Jane,Susan,1,,xwinograd
English,This book introduced Shakespeare to Ovid ; it was a major influence on _ writing.,Shakespeare,Ovid,1,,xwinograd
English,"The sack of potatoes had been placed above the bag of flour , so _ had to be moved first.",the bag of flour,The sack of potatoes,2,,xwinograd
English,Thomson visited Cooper 's grave in 1765. At that date _ had been dead for five years.,Cooper,Thomson,1,,xwinograd
English,"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him _ wallet.",old man,Babar,1,,xwinograd
English,Jane knocked on Susan 's door but _ did not get an answer.,Jane,Susan,1,,xwinograd
