premise,hypothesis,gold_label,type,uid
"Is it true that if Linda finishes work early, his best friend will take him out for dinner?",Linda has a best friend.,E,type5_possessive,validation_type5_possessive_0224
"If Nancy passes her driving test, her brother will lend her his car for the weekend.",Nancy has a brother.,E,type5_possessive,validation_type5_possessive_0225
"It's not the case that if Nancy passes her driving test, her brother will lend her his car for the weekend.",Nancy has a brother.,E,type5_possessive,validation_type5_possessive_0226
"Sam believes that if Nancy passes her driving test, her brother will lend her his car for the weekend.",Nancy has a brother.,E,type5_possessive,validation_type5_possessive_0227
"Is it true that if Nancy passes her driving test, her brother will lend her his car for the weekend?",Nancy has a brother.,E,type5_possessive,validation_type5_possessive_0228
"If Emily finishes her work early, her colleague will cover her shift at the hospital.",Emily has a colleague.,E,type5_possessive,validation_type5_possessive_0229
"It's not the case that if Emily finishes her work early, her colleague will cover her shift at the hospital.",Emily has a colleague.,E,type5_possessive,validation_type5_possessive_0230
"Sam believes that if Emily finishes her work early, her colleague will cover her shift at the hospital.",Emily has a colleague.,E,type5_possessive,validation_type5_possessive_0231
"Is it true that if Emily finishes her work early, her colleague will cover her shift at the hospital?",Emily has a colleague.,E,type5_possessive,validation_type5_possessive_0232
"If Zoey misses the bus, her brother will give her a ride to school.",Zoey has a brother.,E,type5_possessive,validation_type5_possessive_0233
"It's not the case that if Zoey misses the bus, her brother will give her a ride to school.",Zoey has a brother.,E,type5_possessive,validation_type5_possessive_0234
"Sam believes that if Zoey misses the bus, her brother will give her a ride to school.",Zoey has a brother.,E,type5_possessive,validation_type5_possessive_0235
"Is it true that if Zoey misses the bus, her brother will give her a ride to school?",Zoey has a brother.,E,type5_possessive,validation_type5_possessive_0236
"If Amelia finishes work early, his wife will cook him a special dinner at home.",Amelia has a wife.,E,type5_possessive,validation_type5_possessive_0237
"It's not the case that if Amelia finishes work early, his wife will cook him a special dinner at home.",Amelia has a wife.,E,type5_possessive,validation_type5_possessive_0238
"Sam believes that if Amelia finishes work early, his wife will cook him a special dinner at home.",Amelia has a wife.,E,type5_possessive,validation_type5_possessive_0239
"Is it true that if Amelia finishes work early, his wife will cook him a special dinner at home?",Amelia has a wife.,E,type5_possessive,validation_type5_possessive_0240
"If James attends the conference, his colleague will drive him to the hotel.",James has a colleague.,E,type5_possessive,validation_type5_possessive_0241
"It's not the case that if James attends the conference, his colleague will drive him to the hotel.",James has a colleague.,E,type5_possessive,validation_type5_possessive_0242
"Sam believes that if James attends the conference, his colleague will drive him to the hotel.",James has a colleague.,E,type5_possessive,validation_type5_possessive_0243
"Is it true that if James attends the conference, his colleague will drive him to the hotel?",James has a colleague.,E,type5_possessive,validation_type5_possessive_0244
"If Thomas graduates with honors, his parents will throw him a big celebration party.",Thomas has parents.,E,type5_possessive,validation_type5_possessive_0245
"It's not the case that if Thomas graduates with honors, his parents will throw him a big celebration party.",Thomas has parents.,E,type5_possessive,validation_type5_possessive_0246
"Sam believes that if Thomas graduates with honors, his parents will throw him a big celebration party.",Thomas has parents.,E,type5_possessive,validation_type5_possessive_0247
"Is it true that if Thomas graduates with honors, his parents will throw him a big celebration party?",Thomas has parents.,E,type5_possessive,validation_type5_possessive_0248
"If Nancy confirms her arrival, her colleague will meet her at the train station.",Nancy has a colleague.,E,type5_possessive,validation_type5_possessive_0249
"It's not the case that if Nancy confirms her arrival, her colleague will meet her at the train station.",Nancy has a colleague.,E,type5_possessive,validation_type5_possessive_0250
"Sam believes that if Nancy confirms her arrival, her colleague will meet her at the train station.",Nancy has a colleague.,E,type5_possessive,validation_type5_possessive_0251
"Is it true that if Nancy confirms her arrival, her colleague will meet her at the train station?",Nancy has a colleague.,E,type5_possessive,validation_type5_possessive_0252
"If Paul agrees to attend the conference, his colleague will drive him to the venue.",Paul has a colleague.,E,type5_possessive,validation_type5_possessive_0253
"It's not the case that if Paul agrees to attend the conference, his colleague will drive him to the venue.",Paul has a colleague.,E,type5_possessive,validation_type5_possessive_0254
"Sam believes that if Paul agrees to attend the conference, his colleague will drive him to the venue.",Paul has a colleague.,E,type5_possessive,validation_type5_possessive_0255
"Is it true that if Paul agrees to attend the conference, his colleague will drive him to the venue?",Paul has a colleague.,E,type5_possessive,validation_type5_possessive_0256
"If Mia finishes her work early, her boss will give her the rest of the day off.",Mia has a boss.,E,type5_possessive,validation_type5_possessive_0257
"It's not the case that if Mia finishes her work early, her boss will give her the rest of the day off.",Mia has a boss.,E,type5_possessive,validation_type5_possessive_0258
"Sam believes that if Mia finishes her work early, her boss will give her the rest of the day off.",Mia has a boss.,E,type5_possessive,validation_type5_possessive_0259
"Is it true that if Mia finishes her work early, her boss will give her the rest of the day off?",Mia has a boss.,E,type5_possessive,validation_type5_possessive_0260
"If Benjamin lands in New York, his friend will drive him to the hotel.",Benjamin has a friend.,E,type5_possessive,validation_type5_possessive_0261
"It's not the case that if Benjamin lands in New York, his friend will drive him to the hotel.",Benjamin has a friend.,E,type5_possessive,validation_type5_possessive_0262
"Sam believes that if Benjamin lands in New York, his friend will drive him to the hotel.",Benjamin has a friend.,E,type5_possessive,validation_type5_possessive_0263
"Is it true that if Benjamin lands in New York, his friend will drive him to the hotel?",Benjamin has a friend.,E,type5_possessive,validation_type5_possessive_0264
"If Ethan arrives early, his colleague will show him around the office.",Ethan has a colleague.,E,type5_possessive,validation_type5_possessive_0265
"It's not the case that if Ethan arrives early, his colleague will show him around the office.",Ethan has a colleague.,E,type5_possessive,validation_type5_possessive_0266
"Sam believes that if Ethan arrives early, his colleague will show him around the office.",Ethan has a colleague.,E,type5_possessive,validation_type5_possessive_0267
"Is it true that if Ethan arrives early, his colleague will show him around the office?",Ethan has a colleague.,E,type5_possessive,validation_type5_possessive_0268
