id,language,sentence,option1,option2,answer,source_dataset
3TRB893CSLOW49DD2TXYACTOQQKG7W-1,Igbo,Elena gwara Natalie ka o welie mkpuchi jaket ya elu n'ihi na _ achọghị ka oyi tụọ ya.,Elena,Natalie,1,winogrande_tight
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-2,Igbo,Matthew kwere nkwa inye aka dee atụmatụ ahụike maka Christopher n'ihi na _ enweghị ọdịdị.,Matthew,Christopher,2,winogrande_tight
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-1,Igbo,Matthew kwere nkwa inye aka dee atụmatụ ahụike maka Christopher n'ihi na _ bụ onye na-enye ọzụzụ,Matthew,Christopher,1,winogrande_tight
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-2,Igbo,Katrina na-ere Maria akwa akwa n'ahịa flea dị n'ógbè ahụ n'ihi na _ bụ onye ahịa.,Katrina,Maria,2,winogrande_tight
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-1,Igbo,Katrina na-ere Maria akwa akwa n'ahịa flea dị n'ógbè ahụ n'ihi na _ onye na-ere ahịa,Katrina,Maria,1,winogrande_tight
3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-1,Igbo,Ụlọ ahịa Carrie nwere ndị ahịa na-eguzosi ike n'ihe karịa ụlọ ahịa Patricia na-eme n'ihi na  _'s ụlọ ahịa ka di ochie.,Carrie,Patricia,1,winogrande_tight
3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-2,Igbo,Ụlọ ahịa Carrie nwere ndị ahịa na-eguzosi ike n'ihe karịa ụlọ ahịa Patricia na-eme n'ihi na  _'s ụlọ ahịa ka di ọhụrụ.,Carrie,Patricia,2,winogrande_tight
3N2YPY1GI6WL1WJBUYYQOP07687EVK-1,Igbo,Christine agafeghị ule nchọpụta ụgha nke Jessica mere n'ihi na _ nwere ihe ọ na-ezo.,Christine,Jessica,1,winogrande_tight
3N2YPY1GI6WL1WJBUYYQOP07687EVK-2,Igbo,Christine agafeghị ule nchọpụta ụgha nke Jessica mere n'ihi na _ enwéghị ihe ọ na-ezo.,Christine,Jessica,2,winogrande_tight
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-1,Igbo,Carrie chere ihu ihe ofufe ahụ n'ebe Angela nọ n'ihi na _ na-enwe nnukwu okpomọkụ nke na kichin.,Carrie,Angela,1,winogrande_tight
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-2,Igbo,Carrie chere ihu ihe ofufe ahụ n'ebe Angela nọ n'ihi na _ na-enwe nnukwu okpomọkụ nke na kichin.,Carrie,Angela,2,winogrande_tight
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-1,Igbo,"Oge oyi mere ka aka Jason kpọọ nkụ, mana ọ bụghị nke Leslie, ebe ọ bụ na _ na-echefukarị ime áhụ ya mmiri mmiri n'abalị.",Jason,Leslie,1,winogrande_tight
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2,Igbo,"Oge oyi mere ka aka Jason kpọọ nkụ, mana ọ bụghị nke Leslie, ebe ọ bụ na _ adịghị echefu ime áhụ ya mmiri mmiri n'abalị.",Jason,Leslie,2,winogrande_tight
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-1,Igbo,Randy malitere azụmahịa nke ya mgbe Ryan na-arụ ọrụ maka onye ọzọ ya mere _ nwere ụtụ isi ọrụ onwe ya.,Randy,Ryan,1,winogrande_tight
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-2,Igbo,Randy malitere azụmahịa nke ya mgbe Ryan na-arụ ọrụ maka onye ọzọ ya mere _ nwere ụtụ isi W4,Randy,Ryan,2,winogrande_tight
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-1,Igbo,Monica nwere mmasị ikiri ihe nkiri Western ebe Natalie nwere mmasị na nke ịhụnanya karịa n'ihi na _ tolitere n' ugbo,Monica,Natalie,1,winogrande_tight
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-2,Igbo,Monica nwere mmasị ikiri ihe nkiri Western ebe Natalie nwere mmasị na nke ịhụnanya karịa n'ihi na _ tolitere na-ekiri usoro ejije.,Monica,Natalie,2,winogrande_tight
3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-2,Igbo,Ịse ihe bụ nkà nke Sarah ma ọ bụghị Carrie ya mere _ na-achọsi ike ịhụ ihe osise ya .,Sarah,Carrie,2,winogrande_tight
3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-1,Igbo,Ịse ihe bụ nkà nke Sarah ma ọ bụghị Carrie ya mere _ na-achọsi ike mgbe niile igosi ya ihe osise ya .,Sarah,Carrie,1,winogrande_tight
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-2,Igbo,Emily mefuru nnukwu ego na ekwentị ha mana Rachel zụtara nke dị ọnụ ala n'ihi na _ abụghị onye oke ekike.,Emily,Rachel,2,winogrande_tight
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-1,Igbo,Emily mefuru nnukwu ego na ekwentị ha mana Rachel zụtara nke dị ọnụ ala n'ihi na _ bụ onye oke ekike.,Emily,Rachel,1,winogrande_tight
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Igbo,Neil jụrụ Michael ihe ọ dị ka ya ịga agha n'ihi na _ bụ onye udo.,Neil,Michael,1,winogrande_tight
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,Igbo,Neil jụrụ Michael ihe ọ dị ka ya ịga agha n'ihi na _ bụbụ onye agha.,Neil,Michael,2,winogrande_tight
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,Igbo,"Jennifer nọ n'ihe ize ndụ nke izute azụ shark n'oge igwu mmiri ha, mana Emily anọghị, n'ihi na _ gwuru n'oké osimiri.",Jennifer,Emily,1,winogrande_tight
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,Igbo,"Jennifer nọ n'ihe ize ndụ nke izute azụ shark n'oge igwu mmiri ha, mana Emily anọghị, n'ihi na _ gwuru n'ọdọ mmiri.",Jennifer,Emily,2,winogrande_tight
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-2,Igbo,"Ian na-eme ọgbakọ oriri ọdọ mmiri maka Neil ma chọọ ịkwalite pH nke ọdọ mmiri, ka _ nwee ike ime ọgbakọ oriri na ọṅụṅụ n'enweghị nsogbu.",Ian,Neil,2,winogrande_tight
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,Igbo,"Ian na-eme ọgbakọ oriri ọdọ mmiri maka Neil ma chọọ ịkwalite pH nke ọdọ mmiri, ya mere _ zụtara ihe nkwalite pH.",Ian,Neil,1,winogrande_tight
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-2,Igbo,"Kevin echeghị ego ọ ga-efu mgbe ha zụtara ụlọ ahụ n'aka Derrick, ya mere _ wepụrụ olulu ego ahụ.",Kevin,Derrick,2,winogrande_tight
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-1,Igbo,"Kevin echeghị ego ọ ga-efu mgbe ha zụtara ụlọ ahụ n'aka Derrick, ya mere _ wepụrụ olulu ego ahụ.",Kevin,Derrick,1,winogrande_tight
371DNNCG440PF35VC0CBVXG033L8TY-2,Igbo,Robert nyere aka mepụta mmetụta vidiyo malitere ịrịa ịntanetị nke Kyle mgbe _ gbara egwu na ihe on,Robert,Kyle,2,winogrande_tight
371DNNCG440PF35VC0CBVXG033L8TY-1,Igbo,Robert nyere aka mepụta mmetụta vidiyo malitere ịrịa ịntanetị nke Kyle mgbe _ gbara egwu na vidiyo.,Robert,Kyle,1,winogrande_tight
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,Igbo,Betty nwere ike ijide nduru ogologo oge karịa Angela maka na _ na-atụ nnụnụ egwu.,Betty,Angela,2,winogrande_tight
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Igbo,Betty nwere ike ijide nduru ogologo oge karịa Angela n'ihi na _ na-atụ nnụnụ egwu.,Betty,Angela,1,winogrande_tight
31JUPBOORN21WQXQ3RAK966J43N8L4-1,Igbo,Ịmụta ịkpọ glockenspiel bụrụ Derrick ihe mmuọ mana ọ bụghị Adam n'ihi na _ dị nka,Derrick,Adam,1,winogrande_tight
31JUPBOORN21WQXQ3RAK966J43N8L4-2,Igbo,Ịmụta ịkpọ glockenspiel bụrụ Derrick ihe mmuọ mana ọ bụghị Adam n'ihi na _ abụghị onye egwú.,Derrick,Adam,2,winogrande_tight
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,Igbo,"Donald enweghị mmasị idebe ọcha otú Matthew si nwe, ya mere _ na-esi ísì ụtọ.",Donald,Matthew,2,winogrande_tight
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,Igbo,"Donald enweghị mmasị idebe ọcha otú Matthew si nwe, ya mere _ na-esi ísì ọjọọ.",Donald,Matthew,1,winogrande_tight
3CZH926SIES118Z3U0937XO2MY24EM-1,Igbo,"N'ehihie Sọnde Laura mere ụfọdụ bisikiiti mmiri ara ehi maka Victoria, _ ma mee ngwa ngwa n'ime ha.",Laura,Victoria,1,winogrande_tight
3CZH926SIES118Z3U0937XO2MY24EM-2,Igbo,"N'ehihie Sọnde Laura mere ụfọdụ bisikiiti mmiri ara ehi maka Victoria, _ ma mee ngwa ngwa n'ịta ha.",Laura,Victoria,2,winogrande_tight
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-2,Igbo,"Rachel tinyere Tanya na ihe onyonyo YouTube ya, mana _ were iwe n'ihi na ọ nwetanwurọ ikike.",Rachel,Tanya,2,winogrande_tight
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-1,Igbo,"Rachel tinyere Tanya na ihe onyonyo YouTube ya, mana _ nwere nnwute n'ihi na ọ nwetanwurọ ikike.",Rachel,Tanya,1,winogrande_tight
3UEDKCTP9X416V9WSKID84LHXTQK70-1,Igbo,"Katrina gbaziri Carrie jaket ha n'oge abalị oyi, n'agbanyeghị na oyi na-atụ _.",Katrina,Carrie,1,winogrande_tight
3UEDKCTP9X416V9WSKID84LHXTQK70-2,Igbo,"Katrina gbazinyere Carrie jaket ha n'oge abalị oyi, n'ihi na oyi na-atụ _.",Katrina,Carrie,2,winogrande_tight
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-1,Igbo,Adam kwesịrị ịhazi oge nleta onye dọkịta gbasara akpụkpọ ahụ mana Joseph emeghị n'ihi na _ nwere akpụkpọ ahụ ọjọọ.,Adam,Joseph,1,winogrande_tight
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-2,Igbo,Adam kwesịrị ịhazi oge nleta onye dọkịta gbasara akpụkpọ ahụ mana Joseph emeghị n'ihi na _ nwere akpụkpọ ahụ dị mma.,Adam,Joseph,2,winogrande_tight
3EAWOID6MTVMA64HMRZB30Y3HPJV06-2,Igbo,"Mgbe Maria na-agba ụgbọ ala ka ọ rụọ ọrụ, Megan gbara ọgba tum tum n'ihi na _ nwere ikike ekubighi ume.",Maria,Megan,2,winogrande_tight
3EAWOID6MTVMA64HMRZB30Y3HPJV06-1,Igbo,"Mgbe Maria na-agba ụgbọ ala ka ọ rụọ ọrụ, Megan gbara ọgba tum tum n'ihi na _ nwere ikike kubiri ume.",Maria,Megan,1,winogrande_tight
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-2,Igbo,Kevin rụziri arịa ụlọ nke Kyle n'izu gara aga ebe _ bụ onye ọkwá nkà ọkachamara.,Kevin,Kyle,2,winogrande_tight
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-1,Igbo,Kevin rụziri arịa ụlọ nke Kyle n'izu gara aga ebe _ chọrọ onye ọkwá nkà ọkachamara.,Kevin,Kyle,1,winogrande_tight
375VSR8FVYN6D9SX1ZJT000V3J3RZB-2,Igbo,"Usoro nke Jeffrey ji mee ihe dị ịtụnanya ma e jiri ya tụnyere Randy, n'ihi na _ usoro bụ ala ọgwụgwụ",Jeffrey,Randy,2,winogrande_tight
375VSR8FVYN6D9SX1ZJT000V3J3RZB-1,Igbo,"Usoro nke Jeffrey ji mee ihe dị ịtụnanya ma e jiri ya tụnyere Randy, n'ihi na _ usoro bụ elu ọgwụgwụ",Jeffrey,Randy,1,winogrande_tight
38LRF35D5LUIEJEE0O7P9CUR1983UN-1,Igbo,"Adam hụrụ njakịrị okenye nke Steven ka nkpasu iwe, n'ihi na _ maara ihe ùgwù nke onwe ha.",Adam,Steven,1,winogrande_tight
38LRF35D5LUIEJEE0O7P9CUR1983UN-2,Igbo,"Adam hụrụ njakịrị okenye nke Steven ka nkpasu iwe, n'ihi na _ amaghi ihe ùgwù nke onwe ha.",Adam,Steven,2,winogrande_tight
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-1,Igbo,Eric dị mfe ịkpa ọchị karịa Justin n'ihi na _ nwere nnukwu echiche ikpa ọchị.,Eric,Justin,1,winogrande_tight
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-2,Igbo,Eric dị mfe ịkpa ọchị karịa Justin n'ihi na _ enweghi nnukwu echiche ikpa ọchị.,Eric,Justin,2,winogrande_tight
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-1,Igbo,"Jason kwụrụ Dennis ụgwọ ndị ahụ, n'ihi na _ gbaziri nnukwu ego n'oge gara aga.",Jason,Dennis,1,winogrande_tight
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-2,Igbo,"Jason kwụrụ Dennis ụgwọ ndị ahụ, n'ihi na _ agbazinyela nnukwu ego n'oge gara aga.
",Jason,Dennis,2,winogrande_tight
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-1,Igbo,"Victoria were iwe n'ihi isi Sarah, _ achọghịkwa ịnọya ha nso.",Victoria,Sarah,1,winogrande_tight
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-2,Igbo,"Victoria were iwe n'ihi isi Sarah, _ achọghịkwa ịnọnyere ha nso.",Victoria,Sarah,2,winogrande_tight
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-2,Igbo,Jessica dị gịrịgịrị karịa Rebecca n'ihi na _ na-eri chocolate ihe fọrọ nke nta ka ọ bụrụ ụbọchị ọ bụla dị ka nri nri.,Jessica,Rebecca,2,winogrande_tight
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-1,Igbo,Jessica dị abụba karịa Rebecca n'ihi na _ na-eri chọkọleti ihe fọrọ nke nta ka ọ bụrụ ụbọchị ọ bụla dị ka nri nri.,Jessica,Rebecca,1,winogrande_tight
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-2,Igbo,Tanya enweghị ike ịgbatị ruo Jennifer n'ihi na _ nwere ahụ mgbanwe,Tanya,Jennifer,2,winogrande_tight
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-1,Igbo,Tanya enweghị ike ịgbatị ruo Jennifer n'ihi na _ nwere ahụ siri ike.,Tanya,Jennifer,1,winogrande_tight
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-2,Igbo,Randy ka mma ka ya na ụmụaka esi na-egwu egwu karịa Kenneth n'ihi na _ bụ onye oké njọ karị.,Randy,Kenneth,2,winogrande_tight
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-1,Igbo,Randy ka mma ka ya na ụmụaka esi na-egwu egwu karịa Kenneth n'ihi na _ bu onye ihe okike karia.,Randy,Kenneth,1,winogrande_tight
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1,Igbo,"Kayla kpebiri ịgwa nwa ya nwanyị Sarah okwu banyere ntozu okè, n'ihi na _ chọpụtara na ọ ka nwetara nsọ mbụ ya.",Kayla,Sarah,1,winogrande_tight
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,Igbo,"Kayla kpebiri ịgwa nwa ya nwanyị Sarah okwu gbasara ntozu okè, n'ihi na _ kwuru na ọ ka nwetara nsọ mbụ ya.",Kayla,Sarah,2,winogrande_tight
3PUOXASB59H099WB7IJ79F00WSRZ9D-2,Igbo,"Jeffrey juru Joel ka o kwupụta mmetụta ha n'ụzọ na-arụpụta ihe karị, mana _ bụ onye nwere ezi uche.",Jeffrey,Joel,2,winogrande_tight
3PUOXASB59H099WB7IJ79F00WSRZ9D-1,Igbo,"Jeffrey juru Joel ka o kwupụta mmetụta ha n'ụzọ na-arụpụta ihe karị, mana _ bụ onye enweghi ezi uche.",Jeffrey,Joel,1,winogrande_tight
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Igbo,Jennifer ka mma n'ịgba egwuregwu karịa Laura n'agbanyeghị na _ na-eme egwuregwu karịa.,Jennifer,Laura,2,winogrande_tight
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Igbo,Jennifer ka mma n'ịgba egwuregwu karịa Laura n'ihi na _ bụ egwuregwu karịa.,Jennifer,Laura,1,winogrande_tight
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-2,Igbo,"N'ụlọ ahịa ahụ, Laura tinyere etemeete na Betty iji chọọ ya mma n'ihi na _ adịghị mma ile anya.",Laura,Betty,2,winogrande_tight
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-1,Igbo,"N'ụlọ ahịa ahụ, Laura tinyere etemeete na Betty iji chọọ ya mma n'ihi na _ bụ ọkachamara",Laura,Betty,1,winogrande_tight
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-2,Igbo,"Randy mụtara nwudo azu n'aka Derrick, n'ihi na _ bụ ọkachamara nwere ahụmahụ ọtụtụ afọ.",Randy,Derrick,2,winogrande_tight
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-1,Igbo,"Randy mụtara nwudo azụ n'aka Derrick, n'ihi na _ bụ kanamu nwere ahụmahụ ụbọchị ole na ole.",Randy,Derrick,1,winogrande_tight
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-2,Igbo,Amy chọrọ atụ dị nro mana Mary chọrọ nke siri ike n'ihi na _ nwere nchegbu maka tarter.,Amy,Mary,2,winogrande_tight
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,Igbo,Amy chọrọ atụ dị nro mana Mary chọrọ nke siri ike n'ihi na _ nwere nchegbu maka mgbu.,Amy,Mary,1,winogrande_tight
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Igbo,Jeffrey wuru ụlọ maka Kenneth ka _ wee nwee ebe obibi ọhụrụ mara mma.,Jeffrey,Kenneth,2,winogrande_tight
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-1,Igbo,Jeffrey jiri enyemaka Kenneth wuo ụlọ ka _ wee nwee ọmarịcha ebe obibi.,Jeffrey,Kenneth,1,winogrande_tight
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,Igbo,"Megan mụrụ nwa ebe Katrina nwere nwata akwụkwọ kọleji, ya mere _ ka na-agbanwe diapers",Megan,Katrina,1,winogrande_tight
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,Igbo,"Megan mụrụ nwa ebe Katrina nwere nwata akwụkwọ kọleji, ya mere _ ọnaghi agbanwe diapers.",Megan,Katrina,2,winogrande_tight
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-2,Igbo,Megan nwetara okooko site n'aka Carrie n'ihi na _ chọrọ ka ha new ohere maka mkpakọrịta nwoke na nwaanyị,Megan,Carrie,2,winogrande_tight
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Igbo,Megan nyere Carrie okooko n'ihi na _ chọrọ ka ha new ohere maka mkpakọrịta nwoke na nwaanyị,Megan,Carrie,1,winogrande_tight
3DGDV62G7O7G1WAZF2UQGW20NHGP28-2,Igbo,"Matthew nọrọ izu ụka na-elete nwa anya mgbe Benjamin nọ na ezumike, ma _ hụkwara na ezumike ha na-atụrụ ndụ.",Matthew,Benjamin,2,winogrande_tight
3DGDV62G7O7G1WAZF2UQGW20NHGP28-1,Igbo,"Matthew nọrọ izu ụka na-elete nwa anya mgbe Benjamin nọ na ezumike, ma _ hụkwara na e nyere nwa ahụ nri.",Matthew,Benjamin,1,winogrande_tight
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-2,Igbo,"Lawrence nwere atụmatụ izu ohi ihe osise bara uru n'aka Michael, n'ihi na _ mechara nwee ihe mara mma.",Lawrence,Michael,2,winogrande_tight
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,Igbo,"Lawrence nwere atụmatụ izu ohi ihe osise bara uru n'aka Michael, n'ihi na _ chọrọ ịnwe ihe mara mma.",Lawrence,Michael,1,winogrande_tight
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-1,Igbo,Atụnyere Steven aro ka ochee echiche ofụma ma ọ bụghị Ryan n'ihi na _ nwere anya okike karịa.,Steven,Ryan,1,winogrande_tight
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-2,Igbo,Atụnyere Steven aro ka ochee echiche ofụma ma ọ bụghị Ryan n'ihi na _ enwerọ anya okike otu ahụ.,Steven,Ryan,2,winogrande_tight
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-2,Igbo,Michael zụtara kpukpunkpu ebe dị ka nri anụ ụlọ mana ọ bụghị Kenneth n'ihi na _ nwere nwa ịnyịnya dị ka anụ ụlọ.,Michael,Kenneth,2,winogrande_tight
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-1,Igbo,Michael zụtara kpukpunkpu ebe dị ka nri anụ ụlọ mana ọ bụghị Kenneth n'ihi na _ nwere ngwere dị ka anụ ụlọ.,Michael,Kenneth,1,winogrande_tight
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Igbo,Lawrence ka nwe ekele maka onyinye ha karịa ka Benjamin si nwe n'ihi na _ enwetala ọtụtụ ihe.,Lawrence,Benjamin,1,winogrande_tight
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Igbo,Lawrence ka nwe ekele maka onyinye ha karịa ka Benjamin si nwe n'ihi na _ nwetere ihe ka pe mpe.,Lawrence,Benjamin,2,winogrande_tight
30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,Igbo,"Mary na-ezigara Sera ngwugwu dị mkpa, ka _ welụ ya na post ọfịs.",Mary,Sera,2,winogrande_tight
30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,Igbo,"Mary na-ezigara Sera ngwugwu dị mkpa, ka _ wega ya na post ọfịs.",Mary,Sera,1,winogrande_tight
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,Igbo,"Craig wepụtara onwe ya inyere ụmụ akwụkwọ dyslexic aka n'ụlọ akwụkwọ ahụ ebe Joel na-ezere ha, ebe ọ bụ na _ nwere nhịam ahụ ịgụ akwụkwọ.",Craig,Joel,2,winogrande_tight
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,Igbo,"Craig wepụtara onwe ya inyere ụmụ akwụkwọ dyslexic aka n'ụlọ akwụkwọ ahụ ebe Joel na-ezere ha, ebe ọ bụ na _ nwere mmasị ịgụ akwụkwọ.",Craig,Joel,1,winogrande_tight
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,Igbo,"Joseph kpebiri ịzụ nkịta ha n'ime ụlọ nchere n'adịghị ka Leslie, ya mere _ nwere nkịta karịrị dị ọcha.",Joseph,Leslie,1,winogrande_tight
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,Igbo,"Joseph kpebiri ịzụ nkịta ha n'ime ụlọ nchere n'adịghị ka Leslie, ya mere _ nwere nkịta karịrị ruo unyi./",Joseph,Leslie,2,winogrande_tight
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,Igbo,"Ian ahụghị etuto ahụ dị n’ukwu Brett, n’ihi na _ bụ naanị nyocha anya ka ọ na-anata",Ian,Brett,2,winogrande_tight
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,Igbo,"Ian ahụghị etuto ahụ dị n’ukwu Brett, n’ihi na _ bụ naanị nyocha anya ka ọ na-eme.",Ian,Brett,1,winogrande_tight
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-2,Igbo,Samuel mara na otu esi emegharị akwụkwọ aluminom mana Logan amaghi n’ihi na _ enweghi  mgbe ọ chọrọ mgbanwe ọzọ.,Samuel,Logan,2,winogrande_tight
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Igbo,Samuel mara otu esi emegharị akwụkwọ aluminom mana Logan amaghi n’ihi na _ na-adị na mkpa mgbanwe ozo mgbe obula.,Samuel,Logan,1,winogrande_tight
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,Igbo,"Rachel nwere nkịta mana e nyefere nkịta Cynthia maka nkuchi n'oge na-adịbeghị anya, yabụ _ nyere ha eriri ochie ha.",Rachel,Cynthia,2,winogrande_tight
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-1,Igbo,"Rachel nwere nkịta mana e nyefere nkịta Cynthia maka nkuchi n'oge na-adịbeghị anya, ya mere e jiri nye _  eriri ochie ha.",Rachel,Cynthia,1,winogrande_tight
3SR6AEG6W5REP05IPATGGR1EG75YH1-1,Igbo,A maara na Betty na-asu asụsụ abụọ ebe a maara Rachel dị ka ọtụtụ asụsụ n'ihi na _ nwere ike ịsụ soso asụsụ abụọ.,Betty,Rachel,1,winogrande_tight
3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Igbo,A maara na Betty na-asu asụsụ abụọ ebe a maara Rachel dị ka ọtụtụ asụsụ n'ihi na _ nwere ike ịsụ karịa asụsụ abụọ.,Betty,Rachel,2,winogrande_tight
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Igbo,Benjamin nwere ihe ọchị karia Donald so _ kpọrọ nkụda mmụọ asị.,Benjamin,Donald,2,winogrande_tight
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Igbo,Benjamin nwere ihe ọchị karịa Donald ka _ nwee mmasị na akwa akwa.,Benjamin,Donald,1,winogrande_tight
3I01FDIL6OMM6O6GURFV809K39DD2J-2,Igbo,Ala di gburugburu ụlọ Michael siri ike dị ka nke Aaron n'ihi na _ nwere mmiri ozuzo ogologo ọnwa.,Michael,Aaron,2,winogrande_tight
3I01FDIL6OMM6O6GURFV809K39DD2J-1,Igbo,Ala di gburugburu ụlọ Michael siri ike dị ka nke Aaron n'ihi na _ nwere mmiri ozuzo ogologo otu ọnwa.,Michael,Aaron,1,winogrande_tight
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,Igbo,"Megan tinyere IV n'aka Sarah ozugbo a nabatara ha n'ụlọ ọgwụ, n'ihi na _ bụ nọọsụ.",Megan,Sarah,1,winogrande_tight
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,Igbo,"Megan tinyere IV n'aka Sarah ozugbo a nabatara ha n'ụlọ ọgwụ, n'ihi na mmiri gwụchara na ahu _.",Megan,Sarah,2,winogrande_tight
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Igbo,Brett dị njikere ịbụ nne ma ọ bụ nna karịa Aaron n'ihi na _ na ụmụaka anọrọgo ọtụtụ oge.,Brett,Aaron,1,winogrande_tight
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Igbo,Brett dị njikere ka ọ bụrụ nne ma ọ bụ nna karịa Aaron n'ihi na _ na ụmụaka anọrọgo obere oge.,Brett,Aaron,2,winogrande_tight
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Igbo,Patricia họọrọ ahịhịa siri ike na-ito n'adịghị ka Tanya n'ihi na _ nwere ala ọma,Patricia,Tanya,2,winogrande_tight
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Igbo,Patricia họọrọ ahịhịa siri ike na-ito n'adịghị ka Tanya n'ihi na _ nwere ala nkume,Patricia,Tanya,1,winogrande_tight
