form,lemma
thwarted,thwart
by,by
Britain,Britain
",",","
to,to
blow,blow
up,up
several,several
aircraft,aircraft
over,over
the,the
Atlantic,Atlantic
bore,bear
many,many
of,of
the,the
hallmarks,hallmark
of,of
al,al
Qaeda,Qaeda
.,.
"""",""""
We,we
believe,believe
this,this
is,be
an,a
ill,ill
-,-
advised,advise
term,term
and,and
we,we
believe,believe
that,that
it,it
is,be
counterproductive,counterproductive
to,to
associate,associate
Islam,Islam
or,or
Muslims,Muslim
with,with
fascism,fascism
",",","
"""",""""
said,say
Nihad,Nihad
Awad,Awad
",",","
executive,executive
director,director
of,of
the,the
Council,Council
on,on
American,American
-,-
Islamic,Islamic
Relations,Relations
advocacy,advocacy
group,group
.,.
Which,which
is,be
why,why
he,he
did,do
n't,not
say,say
we,we
're,be
at,at
war,war
with,with
Islamic,Islamic
people,people
.,.
We,we
're,be
at,at
war,war
with,with
Islamic,Islamic
fascists,fascist
.,.
By,by
using,use
the,the
word,word
"""",""""
Islamic,Islamic
"""",""""
as,as
an,a
adjective,adjective
Bush,Bush
was,be
purposely,purposely
not,not
associating,associate
Muslims,Muslim
with,with
fascism,fascism
",",","
hence,hence
the,the
qualifier,qualifier
.,.
And,and
if,if
you,you
have,have
n't,not
heard,hear
by,by
now,now
",",","
the,the
roster,roster
of,of
suspected,suspect
terrorists,terrorist
has,have
not,not
a,a
Tom,Tom
",",","
Dick,Dick
or,or
Harry,Harry
among,among
them,they
:,:
Umir,Umir
Hussain,Hussain
",",","
24,24
",",","
London,London
E14,E14
Muhammed,Muhammed
Usman,Usman
Saddique,Saddique
",",","
24,24
",",","
London,London
E17,E17
Waheed,Waheed
Zaman,Zaman
",",","
22,22
",",","
London,London
E17,E17
Assan,Assan
Abdullah,Abdullah
Khan,Khan
",",","
22,22
",",","
London,London
E17,E17
Waseem,Waseem
Kayani,Kayani
",",","
28,28
",",","
High,High
Wycombe,Wycombe
Waheed,Waheed
Arafat,Arafat
Khan,Khan
",",","
24,24
",",","
London,London
E17,E17
Cossor,Cossor
Ali,Ali
",",","
24,24
",",","
London,London
E17,E17
Tayib,Tayib
Rauf,Rauf
",",","
21,21
",",","
Birmingham,Birmingham
Ibrahim,Ibrahim
Savant,Savant
",",","
26,26
",",","
London,London
E17,E17
Osman,Osman
Adam,Adam
Khatib,Khatib
",",","
20,20
",",","
London,London
E17,E17
Shamin,Shamin
Mohammed,Mohammed
Uddin,Uddin
",",","
36,36
",",","
Stoke,Stoke
Newington,Newington
Amin,Amin
Asmin,Asmin
Tariq,Tariq
",",","
23,23
",",","
London,London
E17,E17
Shazad,Shazad
Khuram,Khuram
Ali,Ali
",",","
27,27
",",","
High,High
Wycombe,Wycombe
Tanvir,Tanvir
Hussain,Hussain
",",","
24,24
",",","
London,London
E10,E10
Umar,Umar
Islam,Islam
",",","
28,28
",",","
(,(
born,bear
Brian,Brian
Young,Young
),)
High,High
Wycombe,Wycombe
Assad,Assad
Sarwar,Sarwar
",",","
25,25
",",","
High,High
Wycombe,Wycombe
Abdullah,Abdullah
Ali,Ali
",",","
26,26
",",","
London,London
E17,E17
Abdul,Abdul
Muneem,Muneem
Patel,Patel
",",","
17,17
",",","
London,London
E5,E5
Nabeel,Nabeel
Hussain,Hussain
",",","
21,21
",",","
Waltham,Waltham
Forest,Forest
Lest,lest
you,you
be,be
confused,confused
with,with
the,the
suspects,suspect
from,from
an,a
earlier,early
plot,plot
foiled,foil
in,in
Canada,Canada
a,a
few,few
months,month
ago,ago
:,:
Fahim,Fahim
Ahmad,Ahmad
",",","
21,21
",",","
Toronto,Toronto
;,;
Zakaria,Zakaria
Amara,Amara
",",","
20,20
",",","
Mississauga,Mississauga
",",","
Ont.,Ont.
;,;
Asad,Asad
Ansari,Ansari
",",","
21,21
",",","
Mississauga,Mississauga
;,;
Shareef,Shareef
Abdelhaleen,Abdelhaleen
",",","
30,30
",",","
Mississauga,Mississauga
;,;
Qayyum,Qayyum
Abdul,Abdul
Jamal,Jamal
",",","
43,43
",",","
Mississauga,Mississauga
;,;
Mohammed,Mohammed
Dirie,Dirie
",",","
22,22
",",","
Kingston,Kingston
",",","
Ont.,Ont.
;,;
Yasim,Yasim
Abdi,Abdi
Mohamed,Mohamed
",",","
24,24
",",","
Kingston,Kingston
;,;
Jahmaal,Jahmaal
James,James
",",","
23,23
",",","
Toronto,Toronto
;,;
Amin,Amin
Mohamed,Mohamed
Durrani,Durrani
",",","
19,19
",",","
Toronto,Toronto
;,;
Steven,Steven
Vikash,Vikash
Chand,Chand
alias,alias
Abdul,Abdul
Shakur,Shakur
",",","
25,25
",",","
Toronto,Toronto
;,;
Ahmad,Ahmad
Mustafa,Mustafa
Ghany,Ghany
",",","
21,21
",",","
Mississauga,Mississauga
;,;
Saad,Saad
Khalid,Khalid
",",","
19,19
",",","
of,of
Eclipse,Eclipse
Avenue,Avenue
",",","
Mississauga,Mississauga
.,.
We,we
've,have
got,get
a,a
Steven,Steven
",",","
the,the
one,one
word,word
that,that
did,do
n't,not
crash,crash
my,my
spell,spell
-,-
check,check
",",","
despite,despite
it,it
being,be
followed,follow
by,by
a,a
Vikash,Vikash
Chand,Chand
Abdul,Abdul
Shakur,Shakur
.,.
Folks,folk
",",","
if,if
it,it
's,be
Islamic,Islamic
",",","
and,and
fascist,fascist
",",","
it,it
's,be
an,a
Islamic,Islamic
fascist,fascist
.,.
But,but
because,because
we,we
do,do
n't,not
want,want
to,to
sound,sound
hateful,hateful
we,we
must,must
pretend,pretend
everyone,everyone
's,be
a,a
possible,possible
suspect,suspect
and,and
make,make
airline,airline
travel,travel
more,more
miserable,miserable
than,than
it,it
's,have
ever,ever
been,be
.,.
On,on
the,the
internet,internet
site,site
of,of
Monotheism,Monotheism
and,and
Holy,Holy
War,War
(,(
al,al
-,-
Tawhid,Tawhid
wa,wa
al,al
-,-
Jihad,Jihad
),)
",",","
the,the
group,group
allegedly,allegedly
declared,declare
",",","
"""",""""
We,we
announce,announce
that,that
the,the
Tawhid,Tawhid
and,and
Jihad,Jihad
Group,Group
",",","
its,its
prince,prince
and,and
soldiers,soldier
",",","
have,have
pledged,pledge
allegiance,allegiance
to,to
the,the
sheikh,sheikh
of,of
the,the
mujahideen,mujahideen
Osama,Osama
bin,bin
Laden,Laden
.,.
"""",""""
This,this
pledge,pledge
is,be
a,a
new,new
development,development
.,.
Abu,Abu
Musab,Musab
al,al
-,-
Zarqawi,Zarqawi
and,and
his,his
group,group
are,be
said,say
to,to
have,have
been,be
bitter,bitter
rivals,rival
of,of
al,al
-,-
Qaeda,Qaeda
during,during
the,the
Afghan,Afghan
resistance,resistance
days,day
.,.
One,one
witness,witness
at,at
the,the
Moutasaddiq,Moutasaddiq
trial,trial
in,in
Germany,Germany
alleged,allege
that,that
Zarqawi,Zarqawi
had,have
not,not
allowed,allow
Monotheism,Monotheism
and,and
Holy,Holy
War,War
to,to
share,share
resources,resource
with,with
al,al
-,-
Qaeda,Qaeda
in,in
the,the
early,early
zeroes,zero
of,of
the,the
21st,21st
century,century
.,.
If,if
the,the
statement,statement
is,be
true,true
",",","
it,it
is,be
a,a
worrying,worrying
sign,sign
that,that
even,even
the,the
divided,divide
small,small
radical,radical
guerrilla,guerrilla
groups,group
are,be
being,be
"""",""""
picked,pick
up,up
"""",""""
by,by
al,al
-,-
Qaeda,Qaeda
.,.
This,this
consolidation,consolidation
is,be
obviously,obviously
a,a
result,result
of,of
Bush,Bush
's,'s
aggressive,aggressive
invasion,invasion
of,of
Iraq,Iraq
and,and
of,of
the,the
botching,botching
of,of
the,the
aftermath,aftermath
.,.
It,it
is,be
a,a
setback,setback
for,for
the,the
war,war
on,on
terror,terror
.,.
Al,Al
-,-
Qaeda,Qaeda
in,in
Afghanistan,Afghanistan
was,be
a,a
group,group
of,of
only,only
a,a
few,few
hundred,hundred
"""",""""
Afghan,Afghan
Arabs,Arab
"""",""""
who,who
pledged,pledge
personal,personal
loyalty,loyalty
to,to
Usamah,Usamah
Bin,Bin
Laden,Laden
.,.
It,it
could,could
notionally,notionally
be,be
expanded,expand
to,to
encompass,encompass
the,the
"5,000",5000
-,-
strong,strong
"""",""""
55th,55th
Brigade,Brigade
"""",""""
of,of
the,the
Taliban,Taliban
regime,regime
",",","
though,though
this,this
is,be
not,not
the,the
technical,technical
definition,definition
.,.
Because,because
Usamah,Usamah
is,be
Saudi,Saudi
",",","
my,my
guess,guess
is,be
that,that
they,they
were,be
especially,especially
influenced,influence
by,by
an,a
extremist,extremist
form,form
of,of
the,the
Wahhabi,Wahhabi
school,school
of,of
Islam,Islam
that,that
predominates,predominate
among,among
Saudia,Saudia
's,'s
some,some
15,15
million,million
citizens,citizen
.,.
In,in
1998,1998
they,they
were,be
joined,join
by,by
Egyptians,Egyptian
from,from
the,the
al,al
-,-
Jihad,Jihad
al,al
-,-
Islami,Islami
group,group
of,of
Ayman,Ayman
al,al
-,-
Zawahiri,Zawahiri
(,(
many,many
of,of
these,this
were,be
from,from
Upper,Upper
Egypt,Egypt
",",","
especially,especially
Asyut,Asyut
and,and
environs,environs
),)
.,.
After,after
that,that
point,point
",",","
al,al
-,-
Qaeda,Qaeda
was,be
a,a
joint,joint
enterprise,enterprise
between,between
the,the
Egyptian,Egyptian
extremists,extremist
and,and
the,the
polyglot,polyglot
Arabs,Arab
around,around
Bin,Bin
Laden,Laden
",",","
only,only
some,some
of,of
whom,whom
were,be
Saudi,Saudi
.,.
Zarqawi,Zarqawi
is,be
a,a
Jordanian,Jordanian
",",","
and,and
his,his
Monotheism,Monotheism
and,and
Holy,Holy
War,War
group,group
in,in
Afghanistan,Afghanistan
probably,probably
had,have
a,a
distinctive,distinctive
coloration,coloration
as,as
mainly,mainly
Jordanian,Jordanian
",",","
Palestinian,Palestinian
and,and
Syrian,Syrian
.,.
They,they
also,also
had,have
a,a
special,special
connection,connection
to,to
some,some
extremists,extremist
in,in
Jordan,Jordan
and,and
Germany,Germany
.,.
They,they
are,be
probably,probably
especially,especially
oriented,orient
toward,toward
the,the
Salafi,salafi
school,school
of,of
modern,modern
Islamic,Islamic
thought,thought
",",","
which,which
has,have
a,a
Protestant,Protestant
-,-
like,like
emphasis,emphasis
on,on
going,go
back,back
to,to
the,the
original,original
practice,practice
of,of
the,the
early,early
companions,companion
of,of
the,the
Prophet,Prophet
Muhammad,Muhammad
.,.
(,(
Most,most
Salafis,Salafi
are,be
not,not
militant,militant
or,or
violent,violent
",",","
though,though
they,they
tend,tend
to,to
be,be
rather,rather
narrow,narrow
-,-
minded,minded
in,in
my,my
experience,experience
",",","
on,on
the,the
order,order
of,of
Protestant,Protestant
Pietists,pietist
),)
.,.
Monotheism,Monotheism
and,and
Holy,Holy
War,War
obviously,obviously
does,do
have,have
a,a
violent,violent
interpretation,interpretation
of,of
Salafism,Salafism
",",","
rather,rather
as,as
the,the
the,the
leaders,leader
of,of
the,the
so,so
-,-
called,call
German,German
Peasant,Peasant
Rebellion,Rebellion
among,among
early,early
Protestants,Protestant
did,do
.,.
Another,another
worrisome,worrisome
sign,sign
is,be
that,that
local,local
Iraqi,Iraqi
Sunni,Sunni
fundamentalists,fundamentalist
opposed,oppose
to,to
the,the
US,US
presence,presence
in,in
Iraq,Iraq
have,have
begun,begin
joining,join
Monotheism,Monotheism
and,and
Holy,Holy
War,War
",",","
and,and
wearing,wear
its,its
distinctive,distinctive
orange,orange
and,and
black,black
insignia,insignia
.,.
These,this
have,have
been,be
sighted,sight
among,among
Iraqi,Iraqi
crowds,crowd
on,on
Haifa,Haifa
Street,Street
in,in
Baghdad,Baghdad
and,and
in,in
Samarra,Samarra
.,.
So,so
now,now
there,there
are,be
hundreds,hundred
of,of
al,al
-,-
Qaeda,Qaeda
members,member
in,in
Iraq,Iraq
where,where
there,there
had,have
been,be
none,none
before,before
.,.
The,the
consolidation,consolidation
of,of
smaller,small
local,local
radical,radical
fundamentalist,fundamentalist
groups,group
with,with
al,al
-,-
Qaeda,Qaeda
can,can
also,also
be,be
seen,see
in,in
the,the
case,case
of,of
the,the
Fizazi,Fizazi
group,group
in,in
Tangiers,tangier
that,that
morphed,morph
into,into
the,the
Moroccan,Moroccan
Islamic,Islamic
Combatant,Combatant
Group,Group
",",","
had,have
members,member
who,who
met,meet
with,with
September,September
11,11
ringleader,ringleader
Muhammad,Muhammad
Atta,Atta
",",","
and,and
ultimately,ultimately
was,be
in,in
part,part
responsible,responsible
for,for
the,the
Madrid,Madrid
train,train
bombings,bombing
.,.
The,the
September,September
11,11
Panel,Panel
will,will
issue,issue
its,its
findings,finding
on,on
Thursday,Thursday
.,.
It,it
notes,note
10,10
points,point
at,at
which,which
the,the
US,US
made,make
key,key
mistakes,mistake
that,that
might,might
have,have
stopped,stop
Bin,Bin
Laden,Laden
's,'s
plot,plot
.,.
Four,four
of,of
these,this
were,be
under,under
Clinton,Clinton
and,and
6,6
under,under
Bush,Bush
.,.
Bush,Bush
came,come
out,out
today,today
and,and
said,say
that,that
if,if
he,he
had,have
known,know
what,what
was,be
coming,come
",",","
he,he
would,would
have,have
expended,expend
every,every
effort,effort
to,to
stop,stop
it,it
",",","
and,and
that,that
so,so
would,would
have,have
Clinton,Clinton
.,.
This,this
statement,statement
is,be
",",","
despite,despite
its,its
facade,facade
of,of
fair,fair
-,-
mindedness,mindedness
",",","
so,so
many,many
weasel,weasel
words,word
.,.
Of,of
course,course
Bush,Bush
would,would
have,have
tried,try
to,to
stop,stop
9/11,9/11
if,if
he,he
had,have
known,know
it,it
was,be
coming,come
.,.
The,the
question,question
is,be
",",","
"""",""""
Should,should
he,he
have,have
known,know
it,it
was,be
coming,come
?,?
"""",""""
The,the
answer,answer
is,be
",",","
"""",""""
Yes,yes
!,!
"""",""""
We,we
now,now
know,know
that,that
Bush,Bush
and,and
his,his
administration,administration
came,come
into,into
office,office
obsessed,obsessed
with,with
Iraq,Iraq
.,.
Cheney,Cheney
was,be
looking,look
at,at
maps,map
of,of
Iraq,Iraq
oil,oil
fields,field
and,and
muttering,mutter
about,about
opportunities,opportunity
for,for
US,US
companies,company
there,there
",",","
already,already
in,in
January,January
or,or
February,February
of,of
2001,2001
.,.
Wolfowitz,Wolfowitz
contradicted,contradict
counter-terrorism,counter-terrorism
czar,czar
Richard,Richard
Clarke,Clarke
when,when
the,the
latter,latter
spoke,speak
of,of
the,the
al,al
-,-
Qaeda,Qaeda
threat,threat
",",","
insisting,insist
that,that
the,the
preeminent,preeminent
threat,threat
of,of
terrorism,terrorism
against,against
