item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
660,UChristopher waboleka uJustin ibhantshi elisha eliluhlaza okwesibhakabhaka ngoba u_ wayehlela ukuligqoka.,Christopher,Justin,2,B,Justin
661,UChristopher waboleka uJustin ibhantshi elisha eliluhlaza okwesibhakabhaka nakuba u_ wayehlela ukuligqoka.,Christopher,Justin,1,A,Christopher
662,Isibuko esasisodongeni kwakunguAngela kodwa hhayi indawo eyintandokazi kaCarrie ngoba u_ wayezizwa emuhle.,Angela,Carrie,1,A,Angela
663,UDerrick wacela uKyle ngamawala ukuthi amsize akhulule isandla sakhe endaweni yokulahla udoti ngakho u_ wasikhulula.,Derrick,Kyle,2,B,Kyle
664,UDonald wa-oda ikhekhe lomshado kuRobert lapho _ ecelwa ukuba enze amalungiselelo.,uDonald,uRobert,1,A,uDonald
665,Abantu bangachaza uCarrie njengomuntu onamanga kakhulu kunoCynthia ngoba u_ uthanda izinto ezibonakalayo kakhulu,Carrie,Cynthia,1,A,Carrie
666,UJoel wakhetha ukungalinaki isoka lakhe uDennis okwamdida kakhulu ngoba u_ wayengathokozile.,Joel,Dennis,1,A,Joel
667,"UMonica wayencamela ukugqoka ama-contact lenses ukwedlula uSarah, njengoba u_ wayengenankinga nokuthinta iso lakhe.",Monica,Sarah,1,A,Monica
668,"UFelicia wenzela uPatricia isidlo sasekuseni esikhulu, kodwa u_ akabonganga, ngoba basebenzise amakhowe abolile.",Felicia,Patricia,1,A,Felicia
669,Ukukhuluma ulimi lwakwelinye izwe kwakulula kuCarrie kodwa hhayi kuJessica ngoba u_ wayengafundanga izilimi ezahlukene esikoleni.,Carrie,Jessica,2,B,Jessica
670,"Isitolo sasimlungele uCynthia, kodwa uNatalie wayengajabule lapho, ngoba u_ wayehlale elinde unomphela ukuba baqede.",Cynthia,Natalie,2,B,Natalie
671,UDonald washiya isitofu sivutha ngesikhathi Logan engena ememeza futhi wathola ukuthi u_ equlekile ngenxa yokuhogela intuthu.,Donald,Logan,1,A,Donald
672,"UNeil wathenga indlu kuKyle, ngoba u_ wayeselungele ukuhlala ekhaya labo lesibili.",Neil,Kyle,2,B,Kyle
673,"UJennifer wakwazi ukukhokhisa uNatalie irenti ephezulu njalo ngenyanga, ngoba u_ wayeqashe indawo.",Jennifer,Natalie,2,B,Natalie
674,"USteven wayenengekile ukuthi URobert wakhetha ukupheka ingulube ukuze adle, ngoba u_ wayethanda inyama.",Steven,Robert,2,B,Robert
675,UHunter wayehlale enesikhathi esimnandi noJoel ngoba u_ wayecabanga ukuthi uyahlekisa.,Hunter,Joel,1,A,Hunter
676,UFelicia wayengumbazi ongcono kunoEmily ngakho u_ njalo wayezama ukulungisa phansi ngaphandle kokufuna usizo.,Felicia,Emily,1,A,Felicia
677,"UDerrick wazalwa enezandla ezincane kakhulu kunoJeffrey, ngakho-ke u_ udinga amagilavu anosayizi omkhulu emsebenzini.",Derrick,Jeffrey,2,B,Jeffrey
678,UBrett usedle ukudla okuningi kakhulu kunoMatthew muva nje ngoba u_ udla ukudla okusha.,Brett,Matthew,2,B,Matthew
679,UBrett usedle ukudla okuningi kakhulu kunoMatthew muva nje ngoba u_ akadli ukudla okukhethiweyo.,Brett,Matthew,1,A,Brett
680,Ukuba umhumushi kwakuwumsebenzi omuhle kuKyle kodwa hhayi uHunter ngoba u_ wayazi ulimi olulodwa kuphela.,Kyle,Hunter,2,B,Hunter
681,Abantu babenesithakazelo esijulile sokuqomisana noDonald esikhundleni sikaRandy ngoba u_ wayenobungane kakhulu.,Donald,Randy,1,A,Donald
682,"UKyle wayevunyelwe ukuba nezilwane ezifuywayo ngokungafani noJoel, ngoba udadewabo ka_ wayengezwani nazo.",Kyle,Joel,2,B,Joel
683,UMary wayefuna ukuba nezingane ezengeziwe no-Emily kodwa _ wabuza ukuthi babengeke yini babe nenye ingane.,Mary,Emily,2,B,Emily
684,"Ngemva kokuvalwa kwefekthri, uKevin akazange azibe isivumelwano uChristopher ayefuna asisayine njengoba u_ wayedumele.",Kevin,Christopher,1,A,Kevin
685,"Lapho eqala ukushisa imivini, uDennis wabona ukuthi uWilliam wayethukile lapho u_ embuza ukuthi yini eyenza intuthu.",Dennis,William,2,B,William
686,"Lapho eqala ukushisa imivini, uDennis wabona ukuthi uWilliam wayethukile lapho _ emazisa ukuthi yini eyayishunqa.",Dennis,William,1,A,Dennis
687,Ukudakwa kwakuyinto uNatalie ayithola ijabulisa kodwa hhayi uRachel. U_ washayisa imoto yakhe endleleni egoduka ebuya emcimbini.,Natalie,Rachel,1,A,Natalie
688,Kwakulula kuRyan kodwa hhayi uChristopher ukuthunjwa ngoba u_ wayengafundisiwe ukukhuluma nabantu angabazi.,Ryan,Christopher,2,B,Christopher
689,"UKyle uzama ukuzilolonga ngokuthula ngesikhathi uSteven elele, ngoba u_ ungumuntu ohlala naye ocabangayo.",Kyle,Steven,1,A,Kyle
690,Kulo nyaka isivuno sikaSteven sombila sizoba side kunesikaIan njengoba u_ esebenzise umanyolo omningi.,Steven,Ian,1,A,Steven
691,"UBenjamin wazulazula emzini kanokusho uSteven amkhombisa wona, futhi u_ wayehlose ukuwudayisa ngaso leso sikhathi.",Benjamin,Steven,2,B,Steven
692,"Ikati likaMonica lahlukunyezwa, kodwa elikaSarah kwakungenxa yokuthi ikati lika_ livela endaweni yokukhosela.",Monica,Sarah,1,A,Monica
693,"Ukuba imfashini kwakubaluleke kakhulu kuMary kodwa hhayi uLaura, ngakho u_ funda konke mayelana nezitayela zakamuva zezimoto.",Mary,Laura,2,B,Laura
694,UBenjamin wayengathandi isayensi yezinkanyezi njengoCraig ngakho u_ wayeyobuka inyanga endaweni yokuhlola eyedwa.,Benjamin,Craig,2,B,Craig
695,"ULawrence wahlala esihlalweni esiphakeme futhi wabuka uJoel epholisha izicathulo zakhe, njengoba u_ wayeyindoda engabalulekile ekhazimulisa izicathulo.",Lawrence,Joel,2,B,Joel
696,"Izihlahla zikaRobert zimfishane kakhulu kunalezo ezisegcekeni likaRyan, ngakho izihlahla zika_ zindala.",Robert,Ryan,2,B,Ryan
697,"UWilliam akanaso isiqiniseko sokuthi uNeil kufanele azame ukwenza i-ginger ale yasekhaya, kodwa u_ uyavuma ukuzama ukusiza.",William,Neil,1,A,William
698,Indoda yenkolo yahamba yakhuluma noNick hhayi uCraig ngoba u_ wayengakholelwa kuNkulunkulu futhi edinga uNkulunkulu.,Nick,Craig,1,A,Nick
699,Izingane zikaMathew zazinomkhuba wazo zonke izinsuku kodwa hhayi uDennis kodwa isimanga izingane zika_ zaqeda imisebenzi ngesikhathi.,Matthew,Dennis,2,B,Dennis
700,Akukho kungcola phambi kwendlu kaJennifer hhayi ekaAmy ngoba u_ wakha ishede.,Jennifer,Amy,2,B,Amy
701,Kunokungcola okuningi phambi kwendlu kaJennifer hhayi ekaAmy ngoba u_ wakha ishede.,Jennifer,Amy,1,A,Jennifer
702,"USarah waqaphela ukuthi inja kaCynthia yayingadli, yingakho u_ wasikisela ukuxuba ukudla kwenja okumanzi nokudla okomile.",Sarah,Cynthia,1,A,Sarah
703,UCynthia uyawathanda amakati kodwa uFelicia akawathandi ngoba _ ekezwani nazo zonke izilwane kungakhathaliseki ukuthi yini.,uCynthia,uFelicia,2,B,uFelicia
704,Ulwazi olugodlwe uHunter kodwa hhayi uJoel lwalubaluleke kakhulu ngoba _ wayeludinga ukuze asebenze.,uHunter,uJoel,2,B,uJoel
705,UTanya wayezama ukuqonda ukuthi kungani uLaura efuna ukuya eholidini ngoba _ wayekuzonda ukuchitha isikhathi emsebenzini.,uTanya,uLaura,1,A,uTanya
706,"UMaria watshela uCarrie ukuthi utinyelwe yinyosi ezindebeni, kodwa _ wamshaya ebusweni.",uMaria,uCarrie,1,A,uMaria
707,Ukulangazelela ukuthweswa iziqu kwakuwumgomo kaLogan kodwa hhayi kuRandy ngoba _ wayeshesha ukufunda izinto.,uLogan,uRandy,1,A,uLogan
708,Ukuhlanza amazinyo okufakelwa kwakuyisidingo kuFelicia kodwa hhayi kuCynthia ngoba _ wayegqoka amazinyo nsuku zonke.,uFelicia,uCynthia,1,A,uFelicia
709,UJeffrey wayebhekwa njengohlakaniphe kakhulu ngokungafani noNick ngoba _ waphinda unyaka esikoleni.,uJeffrey,uNick,2,B,uNick
710,UMaria wayedla ukudla okumnandi uma eqhathaniswa noMegan ngoba _ wayethanda ukudla amasaladi ngesikhathi sasemini.,uMaria,uMegan,1,A,uMaria
711,UChristine unemilenze emide futhi uVictoria akanjalo _ ukuthola kulula kakhulu ukufinyelela amashalofu aphezulu.,uChristine,uVictoria,1,A,uChristine
712,Isikhumba esikuChristine simnyama kakhulu kunoBetty ngoba _ akalokothi asebenzise ukuvinjwa kwelanga ngaphandle.,uChristine,uBetty,1,A,uChristine
713,Isikhumba esikuChristine silula kakhulu kunoBetty ngoba _ akalokothi asebenzise ukuvinjwa kwelanga ngaphandle.,uChristine,uBetty,2,B,uBetty
714,"UKyle uthande indlela eyingqayizivele uSteven aphimisela ngayo amagama abo, ngoba u _ ubengumuntu othanda izifundo zezilimi.",Kyle,Steven,1,A,Kyle
715,"UBenjamin wagxeka uJustin ngokugoba kwakhe, ehlezi ehlezi, ngoba _ nguyise.",uBenjamin,uJustin,1,A,uBenjamin
716,Lapho uRebecca ethola ukuthi ikilabhu ababeyithanda kakhulu ivaliwe badabuka kodwa hhayi uCynthia ngoba ku_ kwakuyindawo ethandwa kakhulu yokuchitha ubusuku.,Rebecca,Cynthia,1,A,Rebecca
717,Umqeqeshi ube nesikhathi esilula esiza uBrett ukuthi anciphe emzimbeni kodwa hhayi uChristopher ngoba _ akazange asebenze kanzima.,uBrett,uChristopher,2,B,uChristopher
718,URobert akakaze avunyelwe ukuba nesilwane esifuywayo esakhula ngokungafani noCraig ngoba _ wayehlala efulethini.,uRobert,uCraig,2,B,uCraig
719,UVictoria wamangala ukuthi uPatricia wakhulelwa ngesikhathi samaholidi esikole ngoba _ wamtshela ukuthi akakhulelwa.,uVictoria,uPatricia,2,B,uPatricia
720,Ukuthanda kuka-Emily okumba eqolo kwase kuba umthwalo kuPatricia njengoba _ wayehlale ekhokhela lokho ayekuthenga.,u-Emily,uPatricia,2,B,uPatricia
721,UMary wayengumuntu ongajwayelekile futhi odlubulundayo ngokungafani no-Elena ngakho _ wayenokubhobozwa izindlebe okungokwesiko.,uMary,u-Elena,2,B,u-Elena
722,"Noma uJoel kwatholakala ukuthi unesifuba somoya esibi kakhulu kanti uJeffrey akanayo lenkinga, _ wayengumgijimi ongcono.",uJoel,uJeffrey,1,A,uJoel
723,"Noma uJoel kwatholakala ukuthi unesifuba somoya esibi kakhulu kanti uJeffrey akutholakalanga, _ ubengumgijimi omubi kakhulu.",uJoel,uJeffrey,2,B,uJeffrey
724,"Amakhono kaJustin ngommese ayebukhali kakhulu kunoSteven, ngoba _ wayekhulele emtatsheni wezincwadi owawuzungenza izifundiswa eziningi.",uJustin,uSteven,2,B,uSteven
725,Inja ka-Adam yazala imidlwane kuyilapho ekaLeslie ayizange izale ngoba _ yehlulekile ukuphekela inja yakhe.,u-Adam,uLeslie,1,A,u-Adam
726,"UCynthia webe isicathulo sika-Amy edlala, ngakho-ke _ wasithola ngaphansi kombhede.",uCynthia,u-Amy,2,B,u-Amy
727,I-eczema yayimbi kangangokuthi uBrian wasikisela ukuba uDerrick abonane nodokotela kodwa _ wayishaya indiva.,uBrian,uDerrick,1,A,uBrian
728,"Amasemishi ayi ayintandokazi ka-Patricia kodwa hhayi kuka-Victoria, ngakho-ke _ wa-oda isemishi le-pastrami kuyisidlo sasemini.",uPatricia,uVictoria,1,A,uPatricia
729,UCarrie wayengesabi ukulwa kodwa uMaria wayesaba ngenxa yokuthi _ wayethathe izifundo zokuzibumba.,uCarrie,uMaria,2,B,uMaria
730,UCarrie akazange adinge usizo oluvela kuChristine ukuthutha amabhlogo asindayo nakuba _ enamandla.,uCarrie,uChristine,2,B,uChristine
731,UBenjamin ubefihlile ukuthi bebemthanda uDonald ngakho _ wabathumelela amanothi othando ayimfihlo.,uBenjamin,uDonald,1,A,uBenjamin
732,UCarrie bekunzima ukumuqaphela kunoBetty ephathini nakuba _ wayefake izimonyo eziningi.,uCarrie,uBetty,2,B,uBetty
733,"USarah wadayisa izinto kuVictoria endaweni yokuthengisa egcekeni, ngakho-ke _ wagcina esenemali encane.",uSarah,uVictoria,2,B,uVictoria
734,USamantha wayedinga ukugqoka umfaniswano esikoleni kodwa uRebecca akazange awugqoke kusukela _ efunda esikoleni esizimele.,uSamantha,uRebecca,1,A,uSamantha
735,USamantha wayedinga ukugqoka umfaniswano esikoleni kodwa uRebecca akazange awugqoke kusukela _ aya esikoleni sikahulumeni.,uSamantha,uRebecca,2,B,uRebecca
736,"Umlilo wamdlula uKyle ngenkathi uDonald yena ekwazile ukuwudlula, ngakho _ wasinda kuwo.",uKyle,uDonald,2,B,uDonald
737,UBetty wayejabule ngenhlanhla yomngane wabo kodwa uSamantha wayengajabule ngoba _ ungumuntu onomona.,uBetty,uSamantha,2,B,uSamantha
738,UJessica wakuthola kunzima ukuyeka ukubhema i nicotine kuyilapho uKayla ekuthola kulula njengoba _ wayekade ebhema isikhathi eside kakhulu.,uJessica,uKayla,1,A,uJessica
739,"I Dehumidifier isetshenziswa kakhulu endlini kaJoweli kodwa hhayi endlini kaLawrence, njengoba _ uhlala endaweni eyomile.",uJoel,uLawrence,2,B,uLawrence
740,"Into yokuqeda umsokama isetshenziswa kakhulu endlini kaJoweli kodwa hhayi endlini kaLawrence, njengoba _ ehlala endaweni enomswakama.",uJoel,uLawrence,1,A,uJoel
741,"UKayla akakwazanga ukuvula ibhodlela lewayini ngaphandle kukaVictoria, kodwa _ akakwazanga ukuthola into lokulivula.",ukayla,uVictoria,2,B,uVictoria
742,UJeffrey wayehlale ethanda ukupheka nokudla isitshulu ebusika ngokungafani no Ian ngoba _ uyayithanda inyama.,uJeffrey,u-lan,1,A,uJeffrey
743,UCarrie akozeli kakhulu kulezi zinsuku kunoVictoria ngoba _ akanalo usana ekhaya labo.,uCarrie,uVictoria,2,B,uVictoria
744,U Ryan wabiza abahlanzi bekhaphethi futhi wamangala lapho u Neil efika ngoba _ wayeseneminyaka engabonwa.,uRyan,uNeil,2,B,uNeil
