item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
485,አሮን ክሪስቶፈር ከደረሰበት የባሰ በፀሀይ ቃጠሎ ደርሶበታል ምክንያቱም _ ፀሀይ ላይ ለረጅም ጊዜ ስለቆየ.,አሮን,ክሪስቶፈር,1,A,አሮን
486,እግዚአብሔር ፌሊሺያ በእርግዝና ወቅት ፎሊክ አሲድ እንድትወስድ ነግሮታል. ነገር ግን ሜጋን አማኝ አልነበረችም እና መልእክቱን አልደረሳትም እና ስለዚህ _ ጤነኛ ልጅ ወለደች.,ፌሊሺያ,ሜጋን,1,A,ፌሊሺያ
487,"ጄፍሪ ብዙ ቋንቋዎችን ይናገር ነበር, ነገር ግን ጀስቲን የሚናገረው እንግሊዘኛ ብቻ ነው, ስለዚህ _የውጭ ፊልሞችን በቀላሉ መረዳት አይችልም.",ጄፍሪ,ጀስቲን,2,B,ጀስቲን
488,ምንም እንኳን _ ከዚህ በፊት የቦውልንግ ጨዋታ ባያውቀዉም ዊልያም ከጀስቲን ጋር ዛሬ  ቦውሊንግ ሊሄድ ነው ጀስቲን ስለጋበዘው.,ዊልያም,ጀስቲን,1,A,ዊልያም
489, _ ከመጠን በላይ ከሲታ ስለሆነች ናታሊ ወደ ተመጣጠነ አመጋገብ እንድትሄድ ስትበረታታ ሊንዚ ግን ብዙ እንድትመገብ ትበረታታለች.,ናታሊ,ሊንዚ,2,B,ሊንዚ
490,ሳማንታ ከሞኒካ ይልቅ ብዙ የሰም በጆሮዎቿው ውስጥ ተከማችቶ ነበር. ስለዚህ _ በቤት ውስጥ የሚሰራ የጆሮ ማጽጃ ለመፍጠር አላሰበችም.,ሳማንታ,ሞኒካ,2,B,ሞኒካ
491,ሳማንታ ከሞኒካ ይልቅ ብዙ የሰም በጆሮዎቿው ውስጥ ተከማችቶ ነበር. ስለዚህ _ በቤት ውስጥ የሚሰራ የጆሮ ማጽጃ ለመፍጠር አሰበች.,ሳማንታ,ሞኒካ,1,A,ሳማንታ
492,_ አትክልት ስለሚመርጥ በግብዣው ላይ ብሪያን ብዙ ስቴክ ሲበላ ሃንተር ግን ሰላጣ ብቻ ተመገበ.,ብሪያን,ሃንተር,2,B,ሃንተር
493,ካሪ ለእረፍት በመርከብ ላይ የወጣች ሲሆን ሳማንታ የቱሪስት ቦታዎች አቅራቢያ ወደሚገኝ ሆቴል ሄደች. _ አብዛኛውን የዕረፍት ጊዜዋን ያሳለፈችው በምድር ላይ ነው.,ካሪ,ሳማንታ,2,B,ሳማንታ
494,አንጄላ የምትኖርበት የአየር ሁኔታ በጣም ቀዝቃዛ ነው ነገር ግን የሊንሴይ አይደለም. ምክንያቱም _ የሚኖረው በቨርሞንት ነው.,አንጄላ,ሊንሴይ,1,A,አንጄላ
495,ፊሊሺያ ላሟን እንድታልብ ታንያ እንድትረዳት ጠየቀቻት. ምክንያቱም _ ብቻዋን እንዳታረግ ነግራታለች.,ፊሊሺያ,ታንያ,2,B,ታንያ
496,ጀስቲን በረራቸውን ሲደርስበት ኒክ ግን አመለጠው. ስለዚህ _ በስልኩ በድጋሚ ቀጠሮ በማስተካከል የሚቀጥለውን ሰአት አሳልፏል.,ጀስቲን,ኒክ,2,B,ኒክ
497,ራንዲ ከኔልሰን የበለጠ ብቁ ወንደላጤ ስለነበር ሚስት ስለማግኘት _ መጨነቅ ጀመረ.,ራንዲ,ኔልሰን,2,B,ኔልሰን
498,ቪክቶሪያ የአካል ብቃት እንቅስቃሴ ማድረግ አትወድም. ሆኖም ፓትሪሺያ ትወዳለች. ስለዚህ _ በዓመቱ የተወሰነ ክብደት ጨመረች.,ቪክቶሪያ,ፓትሪሺያ,1,A,ቪክቶሪያ
499,ማይክል ቅዳሜና እሁድ ቁማር መጫወት ይወድ ነበር. ነገርግን ሎጋን ገንዘብ ማባከን እንደሆነ አስቦ ይህ መጥፎ ልማድ እንደነበር አስቦ ነግሮት ነበር. _ ለአስተያየቱ ግድ አልሰጠውም.,ማይክል,ሎጋን,1,A,ማይክል
500,_ ከ18 አመት በላይ ስለነበረ እንደ ሪያን ሳይሆን ኬኔት የ አር-ደረጃ(R-Rated) ፊልም ለማየት ሾልኮ መግባት ነበረበት.,ኬኔት,ሪያን,2,B,ሪያን
501,ምሽት ላይ ፒጃማ መልበስ ለሜሪ ተስማሚ ነው. ግን ለካትሪና አይደለም ምክንያቱም _ በሌሊት ትተኛለች.,ሜሪ,ካትሪና,1,A,ሜሪ
502,ማይክልን መከታተል ይቻላል. ነገርግን ዊልያምን አይቻልም. ምክንያቱም _ እንቅስቃሴውን በጭቃማ ጫማ አድርጎ ነበር.,ማይክል,ዊልያም,1,A,ማይክል
503, _ በውትድርና ውስጥ ስላልነበረች ስርቆት ከኤሌና የበለጠ ሬቤካን የሚስማማ ነገር ነበር.,ሬቤካ,ኤሌና,2,B,ኤሌና
504,ጀስቲን ሳይሆን ዴሪክ ለፈተናው ጠንክሮ ማጥናት ነበረበት. ምክንያቱም _ የኮርሱ ስራ ግራ የሚያጋባ ብሎ ስላሰበ ነው.,ዴሪክ,ጀስቲን,1,A,ዴሪክ
505,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት ምንም አልመሰላትም.,ካትሪና,ሊንዚ,1,A,ካትሪና
506,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት አለቀሰች.,ካትሪና,ሊንዚ,2,B,ሊንዚ
507,ካይል ወደ ቤቱ እንዲመጣ የኤሌትሪክ ባለሙያውን ጠራው. ነገር ግን _ ስህተት ስለሰራ ኒክ ቀጠሮውን ሰረዘው.,ካይል,ኒክ,1,A,ካይል
508,ኤሪክ የ_ አሰሪው ስለነበር በክረምቱ ወራት ጆኤልን እንጨት እንዲሰበስብ ጠየቀው.,ኤሪክ,ጆኤል,1,A,ኤሪክ
509,አሸባሪዎቹ ከማቲው ይልቅ ኒይልን አሰቃዩት. ምክንያቱም _ ህመም የመታገስ አቅሙ ከፍተኛ ነበር.,ኒይል,ማቲው,2,B,ማቲው
510,ሬቤካ በቤቱ ውስጥ ከኤሚሊ ጋር ስትነፃፀር ብዙ ተባዮች ነበሯት. ምክንያቱም _ በከተማ ውስጥ ትኖር ነበር.,ሬቤካ,ኤሚሊ,2,B,ኤሚሊ
511,ሬቤካ በቤቱ ውስጥ ከኤሚሊ ጋር ስትነፃፀር ብዙ ተባዮች ነበሯት. ምክንያቱም _ በገጠር ውስጥ ትኖር ነበር.,ሬቤካ,ኤሚሊ,1,A,ሬቤካ
512,ክሪስቶፈር የወረቀት ፎጣ ለሳሙኤል ሰጠው. ምክንያቱም _ ትርፍ ነበረው.,ክሪስቶፈር,ሳሙኤል,1,A,ክሪስቶፈር
513,ክሬግ ከመጠን በላይ ወፍራም ስለነበር ክፍል ዩኒፎርም ሲለካ _ እራሱን ስላወቀ ኬኔት አረጋጋው.,ክሬግ,ኬኔት,1,A,ክሬግ
514,ጄኒፈር ካሪ ቀሚስ እንዴት እንደሚሰፋ አስተምራታለች. ምክንያቱም _ የስፌት ክፍል እየተከታተለች ነበር.,ጄኒፈር,ካሪ,1,A,ጄኒፈር
515,በተለምዶ ጀስቲን ከካይል ጋር ሲወዳደር መጥፎ ምግብ ያበስል ነበር. ግን ዛሬ ማታ _የምንጊዜውም ምርጡን የስጋ ዳቦ ሰራ.,ጀስቲን,ካይል,1,A,ጀስቲን
516,_ የዱባይን ባህል እየጎበኘ ስለነበር የአለባበስ ህግ መከተል እንዳለበት ኒክ ለአሮን ነገረው.,ኒክ,አሮን,2,B,አሮን
517,ኤሚ ምንም እንኳን _ እናቷ ብትሆንም ሬቤካን እንደበፊቱ እንደ ህፃን ማየቷን እንድታቆም ጮኸችባት.,ኤሚ,ሬቤካ,2,B,ሬቤካ
518,_ አሁን ስላደገች ኤሚ ሬቤካን እንደበፊቱ እንደ ህፃን ማየቷን እንድታቆም ጮኸችባት.,ኤሚ,ሬቤካ,1,A,ኤሚ
519,ፓትሪሺያ ትንሽ ክብደት መቀነስ ያስፈልጋት ነበር ነገር ግን ካሪ አያስፈልጋትም. ስለዚህ _ በአይስ ክሬም ምትክ እርጎ በላች.,ፓትሪሺያ,ካሪ,1,A,ፓትሪሺያ
520,ኤሪክ የአእምሮ መታወክ እንዳለበት ሲነገረው ጥልቅ ትንፋሽ ወሰደ. _ ብዙ ባይገባውም ጆሴፍ ሁሉንም ነገር ሰማ.,ኤሪክ,ጆሴፍ,2,B,ጆሴፍ
521,በትምህርት ቤት ኮሪደሩ ላይ ሲራመዱ ጄሲካ በሬቤካ የፀጉር አሠራር ላለመሳቅ ሞክራለች. ነገር ግን _ ፈገግታ ሰማች.,ጄሲካ,ሬቤካ,2,B,ሬቤካ
522,ማቲው ትልቅ ኩራት ነበረው. ዴኒስ ደግሞ በጣም ትሑት ነበር. ስለዚህ _ ስለ ስኬቱ ለሌሎች አይፎክርም.,ማቲው,ዴኒስ,2,B,ዴኒስ
523,ናታሊ ለኤሚሊ በምታዘጋጀው ምግብ ላይ ምንም አይነት ለውዝ እንዳትጨምር ተጠንቅቃ ነበር. ምክኒያቱም _ የለውዝ አለርጂ እንዳለባት ተናግራለች.,ናታሊ,ኤሚሊ,2,B,ኤሚሊ
524,ዴሪክ ወደ ጂምናዚየም ስሄድ ኒይል ወደ ስፓ ሄደ. በዚህ ምክንያት _ ለሁለት ሰዓታት ድካም አሳለፈ.,ዴሪክ,ኒይል,1,A,ዴሪክ
525,በማለዳው ብሬት ሲላጭ ዶናል  በጉጉት  ተመለከተው. ምክንያቱም _ አባት ነው.,ብሬት,ዶናልድ,1,A,ብሬት
526, በማለዳው ብሬት ሲላጭ ዶናል  በጉጉት  ተመለከተው. ምክንያቱም _ ልጅ ነው.,ብሬት,ዶናልድ,2,B,ዶናልድ
527,ሳሙኤል ከሎውረንስ በተለየ ስለቃላት አወቃቀር ለማወቅ ይጓጓ ነበር. ስለዚህ _ ለእንግሊዝኛ ሰዋሰው የበለጠ ትኩረት ሰጥቷል.,ሳሙኤል,ከሎውረንስ,1,A,ሳሙኤል
528,ሜጋን ክብደቷን ለመቆጣጠር ከክርስቲን የበለጠ ተቸገረች. ምክንያቱም _ ብዙ ጣፋጭ አልበላችም.,ሜጋን,ክርስቲን,2,B,ክርስቲን
529,_ ለውሾች አለርጂ ስላልነበረው ክሬግ ለዶናልድ የሰጠው ቆንጆ ውሻ ነበር.,ክሬግ,ዶናልድ,2,B,ዶናልድ
530,_ ለውሾች አለርጂ ስለነበረው ክሬግ ለዶናልድ የሰጠው ቆንጆ ውሻ ነበር.,ክሬግ,ዶናልድ,1,A,ክሬግ
531,የፌሊሺያ ቀልዶች ጄኒፈር ጋር ያለውን ስሜት ለማቃለል ጠቅመዋል. ምክንያቱም _ ደስተኛ ስሜት ውስጥ ነበረች.,ፌሊሺያ,ጄኒፈር,1,A,ፌሊሺያ
532,ህመም ለካትሪና አሳስቦት ነበር. ነገር ግን ክርስቲን አያሳባትም. ምክንያቱም _ በአርባዎቹ መገባደጃ ላይ ስለነበረች ነው.,ካትሪና,ክርስቲን,1,A,ካትሪና
533,ኤሪክ ብዙ ኬክ ይበላል ነገር ግን ማይክል አይችልም. ምክንያቱም _ ከፍተኛ የደም ስኳር ስላለው ነው.,ኤሪክ,ማይክል,2,B,ማይክል
534,ሞኒካ ልጆቿን ለመንከባከብ ጄኒፈርን አልቀጠረቻትም. ምክንያቱም _ ለተወሰነ ጊዜ ትሄዳለች.,ሞኒካ,ጄኒፈር,2,B,ጄኒፈር
535,ኤሚ ጠረጴዛውን ለቅቃ ወጣች. እና _ ስህተቷን ከማወቋ በፊት ሳማንታ  ቦርሳውን ለመመለስ ሮጣ ሄደች.,ኤሚ,ሳማንታ,1,A,ኤሚ
536,ሰኞ ከሰአት በኋላ ሳሙኤል ራንዲን ወደ ባንክ እንዲሄድ ጠየቀው. ነገር ግን _ ለመከታተል አስፈላጊ የሆነ ስራ ነበረው.,ሳሙኤል,ራንዲ,2,B,ራንዲ
537,ኤሪክ በጆኤል ተነሳስቶ አክቲቪስት ለመሆን ተነሳሳ. ምክንያቱም _ በቅርብ ጊዜ ውስጥ ከፍተኛ ለውጥ አስመጥቷል.,ኤሪክ,ጆኤል,2,B,ጆኤል
538,_ ሙስሊም በመሆኗ በየአመቱ ካትሪና የረመዳንን ፆም ትፆማለች. ኤሪን ግን ነነዌ ፆምን ትፆማለች.,ካትሪና,ኤሪን,1,A,ካትሪና
539,ካይል በልብስ ማጠቢያው ላይ እንዲረዳው አሮንን ጠየቀው. ምክንያቱም _ በዚያ ጠዋት በጣም ስራ በዝቶበት ነበር.,ካይል,አሮን,1,A,ካይል
540,_ ለጋሽ ለመሆን ገንዘብ ስላልነበራት ኤሌና ለቪክቶሪያ የስጦታ ሳጥን ላከች.,ኤሌና,ቪክቶሪያ,2,B,ቪክቶሪያ
541,_ ትልቅ ቤት ስለነበረው ራንዲ ከከፈለው ያነሰ የኤሌክትሪክ ክፍያ ኬቨን ከፍሏል.,ኬቨን,ራንዲ,2,B,ራንዲ
542,ራያን እንደ የቤት እንስሳ የብዙ ጌርቢሎች ባለቤት ነበር. ግን ላውረንስ የለውም. ምክንያቱም _አነስተኛ መጠን ያላቸው የቤት እንስሳት ማግኘት ይወድ ነበር.,ራያን,ላውረንስ,1,A,ራያን
543,ለፕሮጀክቱ ሙጫ መጠቀም ለኤሌና አስፈላጊ ነበር. ነገር ግን ካትሪና አልፈለገችም. ምክንያቱም _ የባሰ እንደሚጣበቅ ስላሰበች ነው.,ኤሌና,ካትሪና,2,B,ካትሪና
544,ራያን ከአዳም በተለየ በግቢው ላይ ዛፎችን መትከል ፈለገ. ምክንያቱም _ ገላጣ ቦታ ላይ መኖር ስለሚወድ ነው.,ራያን,አዳም,2,B,አዳም
545,ጆኤል ከሂሳቡ ጋር ለመስራት ወደ ባንክ መሄድ ያስደስተው ነበር. ነገር ግን ኒክ ይህን ማድረግ አይፈልግም. ምክኒያቱም _ ፋይናንሱ ከቁጥጥር ውጭ ስለነበር ነው.,ጆኤል,ኒክ,2,B,ኒክ
546,ጆኤል ከሂሳቡ ጋር ለመስራት ወደ ባንክ መሄድ ያስደስተው ነበር. ነገር ግን ኒክ ይህን ማድረግ አይፈልግም. ምክኒያቱም _ ፋይናንሱ በቁጥጥር ስር ስለነበር ነው.,ጆኤል,ኒክ,1,A,ጆኤል
547,ጄሲካ የጀርባ ጡንቻዋን በጂም ውስጥ እንደ ፓትሪሺያ አላሰራችም. ስለዚህ _ ሰፊ ጀርባ ነበራት.,ጄሲካ,ፓትሪሺያ,2,B,ፓትሪሺያ
548,ንግድን ማስኬድ ከሲንቲያ የባሰ ሬቤካን አይመቻትም. ምክንያቱም _ ሁል ጊዜ የውሳኔ ውጤትን ታጤናለች.,ሬቤካ,ሲንቲያ,2,B,ሲንቲያ
549,የህዝብ ፊት ንግግር ለክርስቶፈር ተስማሚ ሲሆን ለሌስሊ ግን አይደለም. ምክንያቱም _ በተፈጥሮ ዘና ያለ እና ብዙ ጊዜ የተረጋጋ ነበር.,ክርስቶፈር,ሌስሊ,1,A,ክርስቶፈር
550,የሎጋን ልጅ ሁል ጊዜ በጣም በጥባጭ ሲሆን የኬኔት ግን ኣይደለም. ምክንያቱም _ ሰነፍ ስለሆነ ነው.,ሎጋን,ኬኔት,1,A,ሎጋን
551,ዴሪክ ጆኤልን እንዳይዘርፋቸው መከላከል አልቻለም. ስለዚህ _ ያለ ምንም ገንዘብ ቀረ.,ዴሪክ,ጆኤል,1,A,ዴሪክ
552,ኔልሰን እንደ ብሪያን ሳይሆን ጥርሱን በየቀኑ ያጸዳል. ምክንያቱም _ በጣም ንፅህናውን ጠባቂ ነው.,ኔልሰን,ብሪያን,1,A,ኔልሰን
553,በልብስ ላይ ያሉ ጉድለቶች ለካሪ በቀላሉ ሲታዩአት ለጄኒፈር ግን አይታዩም. ምክንያቱም _ ጥሩ የአይን እይታ ስላላት ነው.,ካሪ,ጄኒፈር,1,A,ካሪ
554,ኤሊ ሮበርት በጣም የሚወደው ስጋ ነበር. ነገር ግን ጀስቲን ያን አይወድም. ስለዚህ _ ለምግባቸው የበሬ ወጥ አዘዘ.,ሮበርት,ጀስቲን,2,B,ጀስቲን
555,ኒይል ከሎውረንስ የበለጠ ምቾት ነበረው. ምክንያቱም _ ትላትሎች በሰውነታቸው ውስጥ ነበሩ.,ኒይል,ሎውረንስ,2,B,ሎውረንስ
556,ዴኒስ ከቤንጃሚን ይልቅ ኩርባ በመወርወሩ በጣም የከፋ ነበር. ምክንያቱም _ የኮሌጅ ቤዝቦል ተጫውቷል.,ዴኒስ,ቤንጃሚን,2,B,ቤንጃሚን
557,ከሊንዚ ይልቅ የአሳማ ሥጋ በታንያ ተዘጋጅቷል. ምክንያቱም _ ከዚህ በፊት በጣም ትንሽ ማጣፈጫ ተጠቅማለች.,ታንያ,ሊንዚ,2,B,ሊንዚ
558,ወደ ቀብር ሥነ ሥርዓቱ መሄድ ለራንዲ ከጆኤል ያነሰ ስሜት ሰጠው. ምክንያቱም _ የቤተሰብ አባል ነበር.,ራንዲ,ጆኤል,2,B,ጆኤል
559,ወደ ቀብር ሥነ ሥርዓቱ መሄድ ለራንዲ ከጆኤል የበለጠ ስሜት ሰጠው. ምክንያቱም _ የቤተሰብ አባል ነበር.,ራንዲ,ጆኤል,1,A,ራንዲ
560,"በአውሮፕላን ማረፊያው, ካሪ የሚከራይ መኪና ታገኛለች, አንጄላ ግን ኣላገኘችም ምክንያቱም _ በእግሯ መሄድን ስለምትጠላ ነው.",ካሪ,አንጄላ,1,A,ካሪ
561," በጭንቀት ከተጠቁ በኋላ ሮበርት ሎጋንን ረድቷል, ምክንያቱም _ የተበታተነ መገኘት እንደነበረው ስለሚታወቅ.",ሮበርት,ሎጋን,2,B,ሎጋን
562,_ አሳቢ በመሆኗ ስራዋን ትታ ወደ ሌላ ግዛት ከእሷ ጋር ለመሆን ስትሄድ ሳራ ፊሊሺያን ችላ አለች.,ሳራ,ፊሊሺያ,2,B,ፊሊሺያ
563,ኬቨን ኬኔት የገዛለትን ብዙ ጌጥ ለብሶ ስለነበር ስለዚህ _ ትንሽ ገንዘብ ነበረው.,ኬቨን,ኬኔት,2,B,ኬኔት
564,ጆሴፍ ሳይሆን ክሬግ ዛሬ መስኮቶቹን መክፈት ፈለገ. ምክንያቱም _ በጣም በርዶት ነበር.,ጆሴፍ,ክሬግ,2,B,ክሬግ
565,ለጄፍሪ እንጂ ለጆኤል ፀጉር መቁረጥ ቀላል አልነበረም. ምክንያቱም _ ፀጉራቸው በጣም ረጅም እንደሆነ ወስኗል.,ጄፍሪ,ጆኤል,1,A,ጄፍሪ
566,"ሳማንታ የምትኖረው በከተማው ውስጥ ሲሆን ፓትሪሺያ በበረሃ ውስጥ ትኖር ነበር, ስለዚህ _ በጓሮቻቸው ውስጥ ቁልቋል ማየት ያልተለመደ መስሏት ነበር.",ሳማንታ,ፓትሪሺያ,1,A,ሳማንታ
567,ካትሪና ከጄኒፈር በበለጠ ብዙ ጊዜ ትታጠባለች. ምክንያቱም _ በጣም ቆሻሻ ሰው ነች.,ካትሪና,ጄኒፈር,2,B,ጄኒፈር
568,"ልጁ ሽጉጡን ለመተኮስ ከኒክ ይልቅ ስቲቨንን ጠየቀው, ምክንያቱም _ የበለጠ ጥንቁቅ ነበር.",ስቲቨን,ኒክ,2,B,ኒክ
569,ፊሊሺያ አንዳንድ ውድ አልማዞችን ለኤሪን ሸጣለች. ምክንያቱም _ የተወሰነ ገንዘብ አስፈልጓታል.,ፊሊሺያ,ኤሪን,1,A,ፊሊሺያ
570,ፊሊሺያ አንዳንድ ውድ አልማዞችን ከኤሪን ገዛች. ምክንያቱም _ የተወሰነ ገንዘብ አስፈልጓታል.,ፊሊሺያ,ኤሪን,2,B,ኤሪን
571,ምንም እንኳን _ ሁልጊዜ በክፍሉ ውስጥ ምርጡን የፈተና ውጤቶች ቢያገኝም ሳሙኤል በሮበርት የአስተማሪ ገረድ ተብሎ ይጠራ ነበር.,ሳሙኤል,ሮበርት,2,B,ሮበርት
572,ክሬግ ሲይዘው ህፃኑ አለቀሰ. ነገር ግን ኤሪክ ሲይዘው ፈገግ አለ. ምክንያቱም _ ከህፃኑ ጋር ብዙ ጊዜ አያሳልፍም ነበር.,ክሬግ,ኤሪክ,1,A,ክሬግ
573,ጀስቲን ከኬኔት ነጣ ያለ ቆዳ ስለነበረው _ን በጨለማ ክፍል ውስጥ ለማየት ቀላል ነበር.,ጀስቲን,ኬኔት,1,A,ጀስቲን
574,ራንዲ ከኒክ የተሻለ ቲፕ ሰጪ ነው. ምክንያቱም _ በአገልግሎት ኢንዱስትሪ ውስጥ ለረጅም ጊዜ ሰርቷል.,ራንዲ,ኒክ,1,A,ራንዲ
575,"አሮን ከዝናብ ጎርፍ ተሸሸገ, ሳሙኤል ግን  ምንም አላሳሰበውም,.ምክንያቱም _ ዣንጥላ ማምጣት ረስቶት ነበር.",አሮን,ሳሙኤል,1,A,አሮን
576,"ኤሚ በስኬትቦርዱ ላይ በመደበኛነት ትጋልባለች, ነገር ግን ክርስቲን  መራመድን መረጠች ምክንያቱም _ የበለጠ ባህላዊ ስለሆነች. ",ኤሚ,ክርስቲን,1,A,ኤሚ
577,"ኤሚ በስኬትቦርዱ ላይ በመደበኛነት ትጋልባለች, ነገር ግን ክርስቲን መራመድን መረጠች ምክንያቱም _ የበለጠ ልዩ ነች. ",ኤሚ,ክርስቲን,2,B,ክርስቲን
578,ዶክተሩ ሌንስ ለዊልያም ያዘዙለት ግን ለአዳም አላዘዘም. ምክንያቱም _ ጥሩ የማየት ችሎታ ስላለው ነው.,ዊልያም,አዳም,2,B,አዳም
579,ኤሪን ከሬቾል የበለጠ ሰብሳቢ ናት. ስለዚህ ቁም ሳጥኗንን ለማጽዳት _ የበለጠ ጊዜ ወስዷል.,ኤሪን,ሬቾል,1,A,ኤሪን
580,ኤሪክ ከጄሰን ይልቅ ያነሰ ሆድ ነበረው. ምክንያቱም _ በየቀኑ ስፖርት ስለሚሰራ ነው.,ኤሪክ,ጄሰን,1,A,ኤሪክ
581,ሜጋን አብሮ የሚኖር ሰው ያስፈልጋቸው ነበር ስለዚህ ወደ ውስጥ መግባት ይፈልጉ እንደሆነ ካሪን ጠየቁት እና _  ግብዣውን አቀረበላቸው.,ሜጋን,ካሪ,1,A,ሜጋን
582,ኬይላ ከርቤካ የበለጠ ጎበዝ ነበረች. እና በሚያስደንቅ ሁኔታ _ የገና የአበባ ጉንጉን ውድድሩን አሸንፋለች.,ኬይላ,ርቤካ,2,B,ርቤካ
583,ሃንተር ሁል ጊዜ ከጆል ጋር ጥሩ ጊዜ ያሳልፍ ነበር ምክንያቱም _ አስቂኝ ናቸው ብሎ ስላሰበ.,ሃንተር,ጆል,1,A,ሃንተር
584,_ ሳር ቤቱን የማጨድ እና የውሃ ጉድጓዱን ባዶ ለማድረግ ስራ ከሰጠቻት በኋላ ጄኒፈር ከካሪ የተወሰነ ገንዘብ አገኘች.,ጄኒፈር,ካሪ,2,B,ካሪ
585,የማሪያ ድካም ከሞኒካ በጣም የበለጠ ነበር. ምክንያቱም _ ቀኑን ሙሉ ስራዎችን እየሰራች ስትለፋ ነበር.,ማሪያ,ሞኒካ,1,A,ማሪያ
586,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ችላ ብሎታል.,ኒክ,ማቲው,2,B,ማቲው
587,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ገዝቶታል.,ኒክ,ማቲው,1,A,ኒክ
588,ፌሊሺያ ከኤሚሊ የተሻለ አናጺ ስለነበረች _ እርዳታ ሳያስፈልጋት ሁልጊዜ ወለሉን ለመጠገን ትጥራለች.,ፌሊሺያ,ኤሚሊ,1,A,ፌሊሺያ
589,ጀስቲን ኔልሰንን አዳመጠ. ምክንያቱም _ ለሚመጣው የሂሳብ ፈተና መልስ ስለሚያውቅ ነው.,ጀስቲን,ኔልሰን,2,B,ኔልሰን
590,ዴሪክ ሲወለድ ጀምሮ ከጄፍሪ በጣም ያነሱ እጆች ነበሩት. ስለዚህ _ በስራ ቦታ ትልቅ መጠን ያለው ጓንት ያስፈልገዋል.,ዴሪክ,ጄፍሪ,2,B,ጄፍሪ
591,ብሬት በቅርቡ ከማቲው የበለጠ ብዙ ምግብ እየበላ ነው. ምክንያቱም _ በአዲስ የተመጣጠነ አመጋገብ ላይ ነው.,ብሬት,ማቲው,2,B,ማቲው
592,ብሬት በቅርቡ ከማቲው የበለጠ ብዙ ምግብ እየበላ ነው. ምክንያቱም _ የተመጣጠነ አመጋገብ ላይ አይደለም.,ብሬት,ማቲው,1,A,ብሬት
593,ለኤሚሊ  ከጄኒፈር በተቃራኒው መሐንዲስ ለመሆን ከባድ ነበር. ምክንያቱም _ ለየትኛውም የሳይንስ ክፍል ስላልተመዘገበች ነው.,ኤሚሊ,ጄኒፈር,1,A,ኤሚሊ
594,ብሬት ዴሪክ ከአይኦኤስ(iOS) ወደ አንድሮይድ(Android) እንዲቀይር ለማድረግ ሞክሯል. ምክንያቱም _ አፕልን ይወዳል.,ብሬት,ዴሪክ,2,B,ዴሪክ
595,አስተርጓሚ መሆን ለካይል ጥሩ ስራ ነበር. ነገር ግን ለሃንተር ጥሩ ስራ አልነበረም. ምክንያቱም _ አንድ ቋንቋ ብቻ ያውቃል.,ካይል,ሃንተር,2,B,ሃንተር
596,ከራንዲ ይልቅ ሰዎች ዶናልድን የመገናኘት ፍላጎት ነበራቸው. ምክንያቱም _ በጣም ተግባቢ ነበር.,ዶናልድ,ራንዲ,1,A,ዶናልድ
597,ካይል ከጆል በተለየ የቤት እንስሳት እንዲኖረው ተፈቅዶለታል. ምክንያቱም የ _ እህት ለእነሱ አለርጂ ነበረባት.,ካይል,ጆል,2,B,ጆል
598,ሜሪ ከኤሚሊ ጋር ብዙ ልጆች ማግኘት ፈለገች. ግን _ ሌላ ልጅ እንደማትፈልግ ተናገረች.,ሜሪ,ኤሚሊ,2,B,ኤሚሊ
599,ፋብሪካው ከተዘጋ በኋላ _ ተስፋ ስለቆረጠ ክሪስቶፈር እንዲፈርመው የሚፈልገውን ስምምነት ኬቨን ችላ ብሏል.,ኬቨን,ክሪስቶፈር,1,A,ኬቨን
600,ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ከፍተኛ ዋጋ አልተስማሙም.,ታንያ,ኤሪን,1,A,ታንያ
601,ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ዝቅተኛ ዋጋ አልተስማሙም.,ታንያ,ኤሪን,2,B,ኤሪን
602,ኬኔት የሻጋታ እድገትን ከራያን ቤት ለማጽዳት ሞክሯል. ምክንያቱም _ እንዲታመሙ አልፈለገም.,ኬኔት,ራያን,1,A,ኬኔት
603,ዴኒስ ክሬግ እንዲመጣ እና በማስተናገድ ስራዎች እንዲረዳ ጋበዘው. ምክንያቱም _ ድግሶችን በተደጋጋሚ ያደርግ ነበር.,ዴኒስ,ክሬግ,2,B,ክሬግ
604,ኤሌና ከኤሚ የበለጠ በከፋ ስሜት ውስጥ ነበረች. ምክንያቱም _ የወር አበባዋን ገና ማየት ስለጀመረች ነው.,ኤሌና,ኤሚ,1,A,ኤሌና
