item_id,sentence,option_a,option_b
670,ሊንሴ ዮጋን ለማሪያ እያስማረች ነበር. ምክንያቱም _ በአስቸጋሪ ጊዜ እንደሚረዳት በማሰብ ነው.,ሊንሴ,ማሪያ
672,ጆሴፍ በቁርጭምጭሚቱ ላይ ትልቅ እብጠት ባጋጠመው ጊዜ ላውረንስ በረዶ አመጣለት. ምክንያቱም _ ስለማይንቀሳቀስ ነው.,ጆሴፍ,ላውረንስ
673,ናታሊ የጭንቀት ጥቃት እያጋጠማት ሳለ _ ከዚህ በፊት መጥፎ ቦታ ላይ ስለነበረች ለመርዳት አንጄላ ተዘጋጀች.,ናታሊ,አንጄላ
674,ሌስሊ በሰራተኞች ስብሰባ ላይ ከዴሪክ በተለየ መልኩ ዝም አለች. ምክኒያቱም _ ስራውን መልቀቅ ስለፈለገች ነው.,ሌስሊ,ዴሪክ
675,ሮበርት ከክሬግ በተለየ መልኩ ሲያድግ የቤት እንስሳ እንዲኖረው አይፈቀድለትም ነበር. ምክንያቱም _ ሁልጊዜ የኖረው ክፍል ባለው ቤት ውስጥ ነው.,ሮበርት,ክሬግ
676,ኬይላ መሮጥ ትወድ ነበር. ሲንቲያ የአካል ብቃት በምታደርግበት ጊዜ የሆድ ማጠንከሪያ እንቅስቃሴ ማድረግን ትመርጣለች. _ የጠነከረ ሆድ ነበራት.,ኬይላ,ሲንቲያ
677,ኤሚሊ በምሽት ወደ ውጭ ስትወጣ መብራት ትይዛለች. ካይላ ግን አትይዝም. ምክንያቱም _ ጨለማን ስለምትፈራ ነው.,ኤሚሊ,ካይላ
678,ኤሌና አጭር ልቦለድ ለመጻፍ ትፈልግ ነበር. ሆኖም ማንበብ አትወድም ሜሪ ደግሞ መጻፍ ትጠላለች. ማንበብ ግን ትወዳለች. ስለዚህ _ መጽሐፍ መጻፍ ጀመረች.,ኤሌና,ሜሪ
679,ማስቲካ ማኘክ ለአሮን ሲያስቸግረው ለአዳም ግን ምንም አይለውም ምክንያቱም _ ሰው ሰራሽ ጥርስ ነበረው.,አሮን,አዳም
681,ቪክቶሪያ ፓትሪሺያ በትምህርት እረፍት ወቅት በማርገዟ ተገረመች. ምክንያቱም _ እንዳላረገዘች ነግራት ነበር.,ቪክቶሪያ,ፓትሪሺያ
683,ኤሌና ፀጉሯን በፖኒቴል ኣስይዛው ነበር ሆኖም ሳማንታ እንደዛ አልተሰራችም ምክኒያቱም _ በጣም ረጅም ፀጉር ስለነበራት ነው.,ኤሌና,ሳማንታ
684,_ ተማሪ ስለነበር ሎጋን ተስማሚ የኮሌጅ ኮርስ እንዲመርጥ ኒል እርዳታ አቀረበ.,ኒል,ሎጋን
685,ሜጋን ለኤሚሊ ወይን እንደ የቤት መመረቂያ ስጦታ ሰጠቻት. እና _ ለግብዣው መጠራቷን አደንቃለች.,ሜጋን,ኤሚሊ
686,_ ብዙ ጊዜ ደም ስለለገሰች ጄኒፈር ኤሌናን ወደ ደም ባንክ እንድትመጣ ጠይቃታለች.,ጄኒፈር,ኤሌና
687,ኤሪክ ከዶሮ ስጋ ጋር ሰላጣ አዘዘ. ዊልያምም ከቶፉ ጋር ሳንድዊች አዘዘ. ምክንያቱም _ የቬጀቴሪያን አመጋገብን ስለተከተለ ነው.,ኤሪክ,ዊልያም
688,_ ሁል ጊዜ የምትገዛው እሷ ስለሆነች የኤሚሊ የውድ እቃ ፍላጎት ፓትሪሺያን ከበዳት.,ኤሚሊ,ፓትሪሺያ
689,ኒክ ከሃንተር በተለየ ሁል ጊዜ ማጣበቂያው ከፕላተር የተሻለ እንደሆነ አጥብቆ ይናገር ነበር. ምክንያቱም _ እንደተሳሳተ ስላሰበ ነው.,ኒክ,ሃንተር
690,ሜሪ ከኤሌና በተለየ መልኩ ያልተለመደ እና አመጸኛ ሰው ነበረች. ስለዚህ _ የተለመደ የጆሮ ቀዳዳ ነበራት.,ሜሪ,ኤሌና
692,ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ ያልተሻለ ሯጭ ነበር.,ጆኤል,ጄፍሪ
693,ጀስቲን በቢላ ያለው ችሎታ ከስቲቨን አንጻር በጣም የተሻለ ነበር. ምክንያቱም _ ያደገው በብዙ ሊቃውንት ዙሪያ ቤተመጻሕፍት ውስጥ ነው.,ጀስቲን,ስቲቨን
694,የአዳም ውሻ ቡችላዎችን የወለደች ሲሆን የሌስሊ ግን አልወለደችም. ምክኒያቱም _ ውሻውን ስላላስኮላች ነው.,አዳም,ሌስሊ
695,ፌሊሺያ ካናዳ ሄዳ አታውቅም. ነገር ግን ኤሚሊ ሁል ጊዜ ትሄዳለች. ስለዚህ _ የቤት ልጅ ነች.,ፌሊሺያ,ኤሚሊ
696,ሲንቲያ ለቀልድ ከኤሚ ጫማ ስለሰረቀች _ ከሶፋው ስር አገኘችው.,ሲንቲያ,ኤሚ
699,ኤሚ መሀንዲስ ለመሆን ስትፈልግ ሲንቲያ ግን አልፈለገችም. ምክኒያቱም _ በፈጠራ የተካነች ናት.,ኤሚ,ሲንቲያ
700,ኬኔት ኤሪክ ሪከርዱን እንዲጫወትለት በጣም ፈልጎ ነበር ነገር ግን እምቢ አለ እና _  ብዙም ግድ አልነበረውም.,ኬኔት,ኤሪክ
701,ቅይጥ ጎማዎችን መግዛት ብሬትን ይስማማል. አደም ግን አይፈልግም. ምክንያቱም _ ራሱ የሚነዳው መኪና ነበረው.,ብሬት,አደም
702,ሳንድዊቾች ለፓትሪሺያ ተወዳጅ ምግብ ሲሆኑ ለቪክቶሪያ ግን አይደሉም. ስለዚህ _ ለምሳ የፓስተር ሳንድዊች አዘዘች.,ፓትሪሺያ,ቪክቶሪያ
704,"ኤሪን ተንሸራታች እና ወደቀች ምክንያቱም ታንያ እብነበረድ መሬት ላይ ትታ ሄዳ ነበር, _ ጮክ ብላ ተቆጣቻትት.",ኤሪን,ታንያ
705,ማሪያ በፍቅር ጓደኝነት ከሊንዚ ያነሰ ጊዜ ተጋብዛለች ምክንያቱም _ የበለጠ ዓይን አፋር እና በሌሎች ሰዎች ዘንድ ዝምተኛ ነበረች.,ማሪያ,ሊንዚ
706,ወደ ሳማንታን ሐኪም እየወሰደች ሳለ የሲንቲያ መኪና ባትሪ ሞተ. እና _ አርፍዳለች.,ሲንቲያ,ሳማንታን
707,ኬይላ እንደ ካሪ ብዙም አትሌት አልነበረችም. ነገር ግን _ አሁንም በውድድራቸው ተሸንፋለች.,ኬይላ,ካሪ
709,ሌስሊ ቀላ ያለ ቆዳ ነበራት ጀስቲን ደግሞ ጠቆር ያለ ቆዳ ነበረው ስለዚ _ በፀሃይ ቀስ በቀስ ተቃጥሏል.,ሌስሊ,ጀስቲን
710,ሌስሊ ቀላ ያለ ቆዳ ነበራት ጀስቲን ደግሞ ጠቆር ያለ ቆዳ ነበረው ስለዚ _ በፀሃይ በፍጥነት ተቃጥላለች.,ሌስሊ,ጀስቲን
711,"ሊንዚ የራቸልን ፍላጎት ለማሟላት የተቻላቸውን ሁሉ አድርጋለች, ነገር ግን _ በቂ መስጠት አልቻለም.",ሊንዚ,ራቸል
712,ቤንጃሚን ዶናልድ ላይ የነበረውን ፍቅር እየደበቀ ስለነበር ሚስጥራዊ የፍቅር ማስታወሻዎችን _ ላከለት.,ቤንጃሚን,ዶናልድ
713,ምንም እንኳን _ ብዙ ሜካፕ ተቀብታ የነበረች ቢሆንም ካሪ ከቤቲ የበለጠ ለመለየት አስቸጋሪ ነበር.,ካሪ,ቤቲ
714,ምንም እንኳን _ የበለጠ ቢወድቅም ከኳስ ጨዋታ በኋላ ብሬት  ከዊልያም ያነሱ ቁስሎች ነበሩት.,ብሬት,ዊልያም
715,አሳዛኝ ፊልሞችን ሲመለከቱ ራንዲ በጣም ስሜታዊ ይሆናል ነገር ግን ማቲው አይሆንም ምክንያቱም _ በቀላሉ ስሜቱን ስለሚረበሽ ነው.,ራንዲ,ማቲው
716,"ጄኒፈር ለሊንዚ ቸኮሌት ማብላት ፈለገች, _ ግን  ገና ዋናውን ምግብ በልታ አልጨረሰችም ነበር.",ጄኒፈር,ሊንዚ
717,ብሪያን ወደ ፊልሞች ሲሄድ ጄሰን ወደ ባህር ዳርቻ ሄደ. እና _ ባዶ ቲያትር ውስጥ መሄድ ደስ ይለው ነበር.,ጄሰን,ብሪያን
718,ሳራ እቃዎቹን ለቪክቶሪያ በገበያ ስለሸጠችላት _ ያነሰ ገንዘብ ኖሯታል.,ሳራ,ቪክቶሪያ
719,ሳማንታ ትምህርት ቤት ዩኒፎርም መልበስ ያስፈልጋት ነበር ነገር ግን ሬቤካ አላስፈለጋትም  _ ወደ የግል ትምህርት ቤት ስለሄደች.,ሳማንታ,ሬቤካ
720,ሳማንታ ትምህርት ቤት ዩኒፎርም መልበስ ያስፈልጋት ነበር ነገር ግን ሬቤካ አላስፈለጋትም  _ ወደ የመንግስት ትምህርት ቤት ስለሄደች.,ሳማንታ,ሬቤካ
721,"እሳቱ ካይልን ሲይዘው ዶናልድ አምልጧል, ስለዚህ _ ከእሳቱ ተረፈ.",ካይል,ዶናልድ
723,ቤቲ በጓደኞችዋ መልካም እድል ደስተኛ ነበረች ሳማንታ ግን አልነበረችም ምክኒያቱም _ ምቀኛ ሰው ስለነበረች ነው.,ቤቲ,ሳማንታ
724,ጄሲካ ኒኮቲን ማስወጣት ለመቋቋም አስቸጋሪ ሆኖ አግኝታዋለች ኬይላ ግን ብዙም አልከበዳትም ምክኒያቱም _ በጣም ረዘም ላለ ጊዜ ስላጨሰች. ,ጄሲካ,ኬይላ
725,ራንዲ ሙሉ ህይወቱን ከኢያን በተለየ በሽታ አምጪ ህዋሳትን ይፈራ ነበር. ምክንያቱም _ ንጹህ ሰው ነበር.,ራንዲ,ኢያን
726,ጀስቲን ጆኤልን ለስፖርት የትኛው የምግብ ዱቄት ጥሩ እንደሆነ ጠየቀው. ምክንያቱም _ የአካል ብቃት እንቅስቃሴ ውስጥ የተዋጣለት ነው.,ጀስቲን,ጆኤል
727,ኤሚ ሬቤካን እንዳረገዘች በደስታ ነግራታለች. ምክንያቱም _ ሁልጊዜ ከጓደኛዋ በሚመጣ ዜና ስለምትደሰት ነው.,ኤሚ,ሬቤካ
728,ራንዲ ጓደኝነት ከጀመሩ በኋላ ከኒይል ጋር ግንኙነቱን አቁሟል. ምክንያቱም _ ለሷ ፍቅር ስላልነበረው ነው.,ራንዲ,ኒይል
729,ጄሰን የሚሰራበት ሱቅ ከዴኒስ ሱቅ የበለጠ ጥሩ ቃና አለው. ምክንያቱም _ ሁል ጊዜ ስራ የሚበዛበት ነው.,ጄሰን,ዴኒስ
730,እርጥበት ማድረቂያ በጆኤል ቤት ብዙ ጥቅም ላይ ይውላል. ነገር ግን በሎውረንስ ቤት ውስጥ ጥቅም የለውም. ምክንያቱም _ በደረቅ አከባቢ ውስጥ ይኖራል.,ጆኤል,ሎውረንስ
731,እርጥበት ማድረቂያ በጆኤል ቤት ብዙ ጥቅም ላይ ይውላል. ነገር ግን በሎውረንስ ቤት ውስጥ ጥቅም የለውም. ምክንያቱም _ በእርጥበታማ አከባቢ ውስጥ ይኖራል.,ጆኤል,ሎውረንስ
732,"ኬይላ ያለ ቪክቶሪያ የወይን ጠርሙስ መክፈት አልቻለችም, ነገር ግን _ የወይን መክፈቻ አላገኘችም.",ኬይላ,ቪክቶሪያ
733,ጄፍሪ ሁል ጊዜ ከኢየን በተለየ በክረምቱ ወቅት ስቲውስ መስራት እና መብላት ይወድ ነበር. ምክንያቱም _ ስጋን ስለሚወድ ነው.,ጄፍሪ,ኢየን
734,ምንም እንኳን _ ያነሰ ትኩረት ቢሰጥም ኢየን ግድግዳውን ሲስል ከኒክ የበለጠ ስህተቶችን ሰርቷል.,ኢየን,ኒክ
735,ክሬግ ሁል ጊዜ ከጆሴፍ ጋር ወፍ ለመመልከት ወደ ወፍ የሚጠብቅበት ቦታ መሄድ ይወዳል. ምክንያቱም _ ወፎችን የማሳደግ ልምድ ኣለው.,ክሬግ,ጆሴፍ
736,ካሪ በእነዚህ ቀናት ከቪክቶሪያ ያነሰ እንቅልፍ የምታገኘው _ በቤቷ አዲስ የተወለደ ልጅ ስለሌለ ነው.,ካሪ,ቪክቶሪያ
737,ጀስቲን ታኮ እየሰራ ነበር. እና _ ስለወጣ ጥቂት ሰላጣ እንዲያመጣ ኤሪክን ጠየቀው.,ጀስቲን,ኤሪክ
739,ክሬግ የማጓጓዣ ዕቃ ፈልጎ ነበር. እና ዴሪክ በቅርቡ አንድ ነበረው. እና _ ደውሎ ሰጥቶታል.,ክሬግ,ዴሪክ
740,ራንዲ ጄፍሪን ማታለል ቀላል እንደሚሆን አስቦ ነበር. ግን _ እሱ እንዳሰበው ብልጥ አልነበረም.,ራንዲ,ጄፍሪ
742,የጉሮሮ ህመም በስራ ቦታ እየተሰራጨ ነበር. ስለዚህ ዶናልድ ወደ ሀኪም ሄዶ መድሃኒቶችን ወሰደ. ጄፍሪ ግን ይህን አላደረገም. ስለዚህ _ ቶሎ ድኗል.,ዶናልድ,ጄፍሪ
743,_ ውለታ ስላለበት ሌስሊ ለክሬግ እንደሽያጭ ተወካይ ሥራ ሰጠው.,ሌስሊ,ክሬግ
744,ዴኒስ ለእራት ስፓጌቲ እና የስጋ ቦልሶችን እየሰራ ነበር. እና ራያን ሰላጣ እንዲያመጣ ጠየቀው. ምክንያቱም _ ሰነፍ አብሳይ ነበር.,ዴኒስ,ራያን
