beglory	begloried	V;V.PTCP;PST
beglory	beglories	V;PRS;NOM(3,SG)
beglory	beglorying	V;V.PTCP;PRS
beglory	beglory	V;NFIN
begrace	begraced	V;PST
begrace	begraced	V;V.PTCP;PST
begrace	begraces	V;PRS;NOM(3,SG)
begrace	begrace	V;NFIN
begrace	begracing	V;V.PTCP;PRS
begrime	begrimed	V;PST
begrime	begrimed	V;V.PTCP;PST
begrime	begrimes	V;PRS;NOM(3,SG)
begrime	begrime	V;NFIN
begrime	begriming	V;V.PTCP;PRS
beguess	beguessed	V;PST
beguess	beguessed	V;V.PTCP;PST
beguess	beguesses	V;PRS;NOM(3,SG)
beguess	beguessing	V;V.PTCP;PRS
beguess	beguess	V;NFIN
behoove	behooved	V;PST
behoove	behooved	V;V.PTCP;PST
behoove	behooves	V;PRS;NOM(3,SG)
behoove	behoove	V;NFIN
behoove	behooving	V;V.PTCP;PRS
behove	behoved	V;PST
behove	behoved	V;V.PTCP;PST
behove	behoves	V;PRS;NOM(3,SG)
behove	behove	V;NFIN
behove	behoving	V;V.PTCP;PRS
bejesuit	bejesuited	V;PST
bejesuit	bejesuited	V;V.PTCP;PST
bejesuit	bejesuiting	V;V.PTCP;PRS
bejesuit	bejesuits	V;PRS;NOM(3,SG)
bejesuit	bejesuit	V;NFIN
bejumble	bejumbled	V;PST
bejumble	bejumbled	V;V.PTCP;PST
bejumble	bejumbles	V;PRS;NOM(3,SG)
bejumble	bejumble	V;NFIN
bejumble	bejumbling	V;V.PTCP;PRS
belave	belaved	V;PST
belave	belaved	V;V.PTCP;PST
belave	belaves	V;PRS;NOM(3,SG)
belave	belave	V;NFIN
belave	belaving	V;V.PTCP;PRS
beleaguer	beleaguered	V;PST
beleaguer	beleaguered	V;V.PTCP;PST
beleaguer	beleaguering	V;V.PTCP;PRS
beleaguer	beleaguers	V;PRS;NOM(3,SG)
beleaguer	beleaguer	V;NFIN
belirt	belirted	V;PST
belirt	belirted	V;V.PTCP;PST
belirt	belirting	V;V.PTCP;PRS
belirt	belirts	V;PRS;NOM(3,SG)
belirt	belirt	V;NFIN
belk	belked	V;PST
belk	belked	V;V.PTCP;PST
belk	belking	V;V.PTCP;PRS
belk	belks	V;PRS;NOM(3,SG)
belk	belk	V;NFIN
belly	bellied	V;PST
belly	bellied	V;V.PTCP;PST
belly	bellies	V;PRS;NOM(3,SG)
belly	bellying	V;V.PTCP;PRS
belly	belly	V;NFIN
belong	belonged	V;PST
belong	belonged	V;V.PTCP;PST
belong	belonging	V;V.PTCP;PRS
belong	belongs	V;PRS;NOM(3,SG)
belong	belong	V;NFIN
bemadam	bemadamed	V;PST
bemadam	bemadamed	V;V.PTCP;PST
bemadam	bemadaming	V;V.PTCP;PRS
bemadam	bemadams	V;PRS;NOM(3,SG)
bemadam	bemadam	V;NFIN
bemercy	bemercied	V;PST
bemercy	bemercied	V;V.PTCP;PST
bemercy	bemercies	V;PRS;NOM(3,SG)
bemercy	bemercying	V;V.PTCP;PRS
bemercy	bemercy	V;NFIN
bemirror	bemirrored	V;PST
bemirror	bemirrored	V;V.PTCP;PST
bemirror	bemirroring	V;V.PTCP;PRS
bemirror	bemirrors	V;PRS;NOM(3,SG)
bemirror	bemirror	V;NFIN
bemist	bemisted	V;PST
bemist	bemisted	V;V.PTCP;PST
bemist	bemisting	V;V.PTCP;PRS
bemist	bemists	V;PRS;NOM(3,SG)
bemist	bemist	V;NFIN
bename	benamed	V;PST
bename	benamed	V;V.PTCP;PST
bename	benames	V;PRS;NOM(3,SG)
bename	bename	V;NFIN
bename	benaming	V;V.PTCP;PRS
bename	benempt	V;V.PTCP;PST
bepearl	bepearled	V;PST
bepearl	bepearled	V;V.PTCP;PST
bepearl	bepearling	V;V.PTCP;PRS
bepearl	bepearls	V;PRS;NOM(3,SG)
bepearl	bepearl	V;NFIN
bepelt	bepelted	V;PST
bepelt	bepelted	V;V.PTCP;PST
bepelt	bepelting	V;V.PTCP;PRS
bepelt	bepelts	V;PRS;NOM(3,SG)
bepelt	bepelt	V;NFIN
bepity	bepitied	V;PST
bepity	bepitied	V;V.PTCP;PST
bepity	bepities	V;PRS;NOM(3,SG)
bepity	bepitying	V;V.PTCP;PRS
bepity	bepity	V;NFIN
bepurple	bepurpled	V;PST
bepurple	bepurpled	V;V.PTCP;PST
bepurple	bepurples	V;PRS;NOM(3,SG)
bepurple	bepurple	V;NFIN
bepurple	bepurpling	V;V.PTCP;PRS
bequest	bequested	V;PST
bequest	bequested	V;V.PTCP;PST
bequest	bequesting	V;V.PTCP;PRS
bequest	bequests	V;PRS;NOM(3,SG)
bequest	bequest	V;NFIN
berime	berimed	V;PST
berime	berimed	V;V.PTCP;PST
berime	berimes	V;PRS;NOM(3,SG)
berime	berime	V;NFIN
berime	beriming	V;V.PTCP;PRS
beseek	beseeking	V;V.PTCP;PRS
beseek	beseeks	V;PRS;NOM(3,SG)
beseek	beseek	V;NFIN
beseek	besought	V;PST
beseek	besought	V;V.PTCP;PST
beselve	beselved	V;PST
beselve	beselved	V;V.PTCP;PST
beselve	beselves	V;PRS;NOM(3,SG)
beselve	beselve	V;NFIN
beselve	beselving	V;V.PTCP;PRS
beshit	beshat	V;PST
beshit	beshat	V;V.PTCP;PST
beshit	beshits	V;PRS;NOM(3,SG)
beshit	beshitting	V;V.PTCP;PRS
beshit	beshit	V;NFIN
beshit	beshit	V;PST
beshit	beshit	V;V.PTCP;PST
beshoe	beshoed	V;PST
beshoe	beshoed	V;V.PTCP;PST
beshoe	beshoeing	V;V.PTCP;PRS
beshoe	beshoes	V;PRS;NOM(3,SG)
beshoe	beshoe	V;NFIN
beshout	beshouted	V;PST
beshout	beshouted	V;V.PTCP;PST
beshout	beshouting	V;V.PTCP;PRS
beshout	beshouts	V;PRS;NOM(3,SG)
beshout	beshout	V;NFIN
beslurry	beslurried	V;PST
beslurry	beslurried	V;V.PTCP;PST
beslurry	beslurries	V;PRS;NOM(3,SG)
beslurry	beslurrying	V;V.PTCP;PRS
beslurry	beslurry	V;NFIN
bespatter	bespattered	V;PST
bespatter	bespattered	V;V.PTCP;PST
bespatter	bespattering	V;V.PTCP;PRS
bespatter	bespatters	V;PRS;NOM(3,SG)
bespatter	bespatter	V;NFIN
bespirt	bespirted	V;PST
bespirt	bespirted	V;V.PTCP;PST
bespirt	bespirting	V;V.PTCP;PRS
bespirt	bespirts	V;PRS;NOM(3,SG)
bespirt	bespirt	V;NFIN
bestar	bestarred	V;PST
bestar	bestarred	V;V.PTCP;PST
bestar	bestarring	V;V.PTCP;PRS
bestar	bestars	V;PRS;NOM(3,SG)
bestar	bestar	V;NFIN
betallow	betallowed	V;PST
betallow	betallowed	V;V.PTCP;PST
betallow	betallowing	V;V.PTCP;PRS
betallow	betallows	V;PRS;NOM(3,SG)
betallow	betallow	V;NFIN
beta-read	beta-reading	V;V.PTCP;PRS
beta-read	beta-reads	V;PRS;NOM(3,SG)
beta-read	beta-read	V;NFIN
beta-read	beta-read	V;PST
beta-read	beta-read	V;V.PTCP;PST
beteach	betaught	V;PST
beteach	betaught	V;V.PTCP;PST
beteach	beteaches	V;PRS;NOM(3,SG)
beteach	beteaching	V;V.PTCP;PRS
beteach	beteach	V;NFIN
bethrall	bethralled	V;PST
bethrall	bethralled	V;V.PTCP;PST
bethrall	bethralling	V;V.PTCP;PRS
bethrall	bethralls	V;PRS;NOM(3,SG)
bethrall	bethrall	V;NFIN
betimber	betimbered	V;PST
betimber	betimbered	V;V.PTCP;PST
betimber	betimbering	V;V.PTCP;PRS
betimber	betimbers	V;PRS;NOM(3,SG)
betimber	betimber	V;NFIN
betone	betoned	V;PST
betone	betoned	V;V.PTCP;PST
betone	betones	V;PRS;NOM(3,SG)
betone	betone	V;NFIN
betone	betoning	V;V.PTCP;PRS
betrench	betrenched	V;PST
betrench	betrenched	V;V.PTCP;PST
betrench	betrenches	V;PRS;NOM(3,SG)
betrench	betrenching	V;V.PTCP;PRS
betrench	betrench	V;NFIN
bevel	beveled	V;PST
bevel	beveled	V;V.PTCP;PST
bevel	beveling	V;V.PTCP;PRS
bevel	bevelled	V;PST
bevel	bevelled	V;V.PTCP;PST
bevel	bevelling	V;V.PTCP;PRS
bevel	bevels	V;PRS;NOM(3,SG)
bevel	bevel	V;NFIN
bevomit	bevomits	V;PRS;NOM(3,SG)
bevomit	bevomitted	V;PST
bevomit	bevomitted	V;V.PTCP;PST
bevomit	bevomitting	V;V.PTCP;PRS
bevomit	bevomit	V;NFIN
bewallow	bewallowed	V;PST
bewallow	bewallowed	V;V.PTCP;PST
bewallow	bewallowing	V;V.PTCP;PRS
bewallow	bewallows	V;PRS;NOM(3,SG)
bewallow	bewallow	V;NFIN
bicker	bickered	V;PST
bicker	bickered	V;V.PTCP;PST
bicker	bickering	V;V.PTCP;PRS
bicker	bickers	V;PRS;NOM(3,SG)
bicker	bicker	V;NFIN
bike	biked	V;PST
bike	biked	V;V.PTCP;PST
bike	bikes	V;PRS;NOM(3,SG)
bike	bike	V;NFIN
bike	biking	V;V.PTCP;PRS
birdlime	birdlimed	V;PST
birdlime	birdlimed	V;V.PTCP;PST
birdlime	birdlimes	V;PRS;NOM(3,SG)
birdlime	birdlime	V;NFIN
birdlime	birdliming	V;V.PTCP;PRS
bisexualize	bisexualized	V;PST
bisexualize	bisexualized	V;V.PTCP;PST
bisexualize	bisexualizes	V;PRS;NOM(3,SG)
bisexualize	bisexualize	V;NFIN
bisexualize	bisexualizing	V;V.PTCP;PRS
bitt	bitted	V;PST
bitt	bitted	V;V.PTCP;PST
bitt	bitting	V;V.PTCP;PRS
bitt	bitts	V;PRS;NOM(3,SG)
bitt	bitt	V;NFIN
blackline	blacklined	V;PST
blackline	blacklined	V;V.PTCP;PST
blackline	blacklines	V;PRS;NOM(3,SG)
blackline	blackline	V;NFIN
blackline	blacklining	V;V.PTCP;PRS
blah	blahed	V;PST
blah	blahed	V;V.PTCP;PST
blah	blahing	V;V.PTCP;PRS
blah	blahs	V;PRS;NOM(3,SG)
blah	blah	V;NFIN
blare	blared	V;PST
blare	blared	V;V.PTCP;PST
blare	blares	V;PRS;NOM(3,SG)
blare	blare	V;NFIN
blare	blaring	V;V.PTCP;PRS
blarney	blarneyed	V;PST
blarney	blarneyed	V;V.PTCP;PST
blarney	blarneying	V;V.PTCP;PRS
blarney	blarneys	V;PRS;NOM(3,SG)
blarney	blarney	V;NFIN
blather	blathered	V;PST
blather	blathered	V;V.PTCP;PST
blather	blathering	V;V.PTCP;PRS
blather	blathers	V;PRS;NOM(3,SG)
blather	blather	V;NFIN
bleb	blebbed	V;PST
bleb	blebbed	V;V.PTCP;PST
bleb	blebbing	V;V.PTCP;PRS
bleb	blebs	V;PRS;NOM(3,SG)
bleb	bleb	V;NFIN
bleeze	bleezed	V;PST
bleeze	bleezed	V;V.PTCP;PST
bleeze	bleezes	V;PRS;NOM(3,SG)
bleeze	bleeze	V;NFIN
bleeze	bleezing	V;V.PTCP;PRS
bleg	blegged	V;PST
bleg	blegged	V;V.PTCP;PST
bleg	blegging	V;V.PTCP;PRS
bleg	blegs	V;PRS;NOM(3,SG)
bleg	bleg	V;NFIN
blenderize	blenderized	V;PST
blenderize	blenderized	V;V.PTCP;PST
blenderize	blenderizes	V;PRS;NOM(3,SG)
blenderize	blenderize	V;NFIN
blenderize	blenderizing	V;V.PTCP;PRS
blindside	blindsided	V;PST
blindside	blindsided	V;V.PTCP;PST
blindside	blindsides	V;PRS;NOM(3,SG)
blindside	blindside	V;NFIN
blindside	blindsiding	V;V.PTCP;PRS
blueberry	blueberried	V;PST
blueberry	blueberried	V;V.PTCP;PST
blueberry	blueberries	V;PRS;NOM(3,SG)
blueberry	blueberrying	V;V.PTCP;PRS
blueberry	blueberry	V;NFIN
bluejack	bluejacked	V;PST
bluejack	bluejacked	V;V.PTCP;PST
bluejack	bluejacking	V;V.PTCP;PRS
bluejack	bluejacks	V;PRS;NOM(3,SG)
bluejack	bluejack	V;NFIN
bluff	bluffed	V;PST
bluff	bluffed	V;V.PTCP;PST
bluff	bluffing	V;V.PTCP;PRS
bluff	bluffs	V;PRS;NOM(3,SG)
bluff	bluff	V;NFIN
Blu-Tack	Blu-Tacked	V;PST
Blu-Tack	Blu-Tacked	V;V.PTCP;PST
Blu-Tack	Blu-Tacking	V;V.PTCP;PRS
Blu-Tack	Blu-Tacks	V;PRS;NOM(3,SG)
Blu-Tack	Blu-Tack	V;NFIN
BM	BMed	V;PST
BM	BMed	V;V.PTCP;PST
BM	BMing	V;V.PTCP;PRS
BM	BMs	V;PRS;NOM(3,SG)
BM	BM	V;NFIN
bodge	bodged	V;PST
bodge	bodged	V;V.PTCP;PST
bodge	bodges	V;PRS;NOM(3,SG)
bodge	bodge	V;NFIN
bodge	bodging	V;V.PTCP;PRS
body-slam	body-slammed	V;PST
body-slam	body-slammed	V;V.PTCP;PST
body-slam	body-slamming	V;V.PTCP;PRS
body-slam	body-slams	V;PRS;NOM(3,SG)
body-slam	body-slam	V;NFIN
body-surf	body-surfed	V;PST
bodysurf	bodysurfed	V;PST
body-surf	body-surfed	V;V.PTCP;PST
bodysurf	bodysurfed	V;V.PTCP;PST
body-surf	body-surfing	V;V.PTCP;PRS
bodysurf	bodysurfing	V;V.PTCP;PRS
body-surf	body-surfs	V;PRS;NOM(3,SG)
bodysurf	bodysurfs	V;PRS;NOM(3,SG)
body-surf	body-surf	V;NFIN
bodysurf	bodysurf	V;NFIN
bogue	bogued	V;PST
bogue	bogued	V;V.PTCP;PST
bogue	bogues	V;PRS;NOM(3,SG)
bogue	bogue	V;NFIN
bogue	boguing	V;V.PTCP;PRS
boil-wash	boil-washed	V;PST
boil-wash	boil-washed	V;V.PTCP;PST
boil-wash	boil-washes	V;PRS;NOM(3,SG)
boil-wash	boil-washing	V;V.PTCP;PRS
boil-wash	boil-wash	V;NFIN
bolo	boloed	V;PST
bolo	boloed	V;V.PTCP;PST
bolo	boloing	V;V.PTCP;PRS
bolo	bolos	V;PRS;NOM(3,SG)
bolo	bolo	V;NFIN
bombard	bombarded	V;PST
bombard	bombarded	V;V.PTCP;PST
bombard	bombarding	V;V.PTCP;PRS
bombard	bombards	V;PRS;NOM(3,SG)
bombard	bombard	V;NFIN
bombast	bombasted	V;PST
bombast	bombasted	V;V.PTCP;PST
bombast	bombasting	V;V.PTCP;PRS
bombast	bombasts	V;PRS;NOM(3,SG)
bombast	bombast	V;NFIN
bootlick	bootlicked	V;PST
bootlick	bootlicked	V;V.PTCP;PST
bootlick	bootlicking	V;V.PTCP;PRS
bootlick	bootlicks	V;PRS;NOM(3,SG)
bootlick	bootlick	V;NFIN
bosonise	bosonised	V;PST
bosonise	bosonised	V;V.PTCP;PST
bosonise	bosonises	V;PRS;NOM(3,SG)
bosonise	bosonise	V;NFIN
bosonise	bosonising	V;V.PTCP;PRS
botch	botched	V;PST
botch	botched	V;V.PTCP;PST
botch	botches	V;PRS;NOM(3,SG)
botch	botching	V;V.PTCP;PRS
botch	botch	V;NFIN
braai	braaied	V;PST
braai	braaied	V;V.PTCP;PST
braai	braaiing	V;V.PTCP;PRS
braai	braaing	V;V.PTCP;PRS
braai	braais	V;PRS;NOM(3,SG)
braai	braai	V;NFIN
brace	braced	V;PST
brace	braced	V;V.PTCP;PST
brace	braces	V;PRS;NOM(3,SG)
brace	brace	V;NFIN
brace	bracing	V;V.PTCP;PRS
braggle	braggled	V;PST
braggle	braggled	V;V.PTCP;PST
braggle	braggles	V;PRS;NOM(3,SG)
braggle	braggle	V;NFIN
braggle	braggling	V;V.PTCP;PRS
brand	branded	V;PST
brand	branded	V;V.PTCP;PST
brand	branding	V;V.PTCP;PRS
brand	brands	V;PRS;NOM(3,SG)
brand	brand	V;NFIN
brattle	brattled	V;PST
brattle	brattled	V;V.PTCP;PST
brattle	brattles	V;PRS;NOM(3,SG)
brattle	brattle	V;NFIN
brattle	brattling	V;V.PTCP;PRS
brave	braved	V;PST
brave	braved	V;V.PTCP;PST
brave	braves	V;PRS;NOM(3,SG)
brave	brave	V;NFIN
brave	braving	V;V.PTCP;PRS
brew	brewed	V;PST
brew	brewed	V;V.PTCP;PST
brew	brewing	V;V.PTCP;PRS
brew	brews	V;PRS;NOM(3,SG)
brew	brew	V;NFIN
brim	brimmed	V;PST
brim	brimmed	V;V.PTCP;PST
brim	brimming	V;V.PTCP;PRS
brim	brims	V;PRS;NOM(3,SG)
brim	brim	V;NFIN
brivet	brivets	V;PRS;NOM(3,SG)
brivet	brivetted	V;PST
brivet	brivetted	V;V.PTCP;PST
brivet	brivetting	V;V.PTCP;PRS
brivet	brivet	V;NFIN
broid	broided	V;PST
broid	broided	V;V.PTCP;PST
broid	broiding	V;V.PTCP;PRS
broid	broids	V;PRS;NOM(3,SG)
broid	broid	V;NFIN
broil	broiled	V;PST
broil	broiled	V;V.PTCP;PST
broil	broiling	V;V.PTCP;PRS
broil	broils	V;PRS;NOM(3,SG)
broil	broil	V;NFIN
bromize	bromized	V;PST
bromize	bromized	V;V.PTCP;PST
bromize	bromizes	V;PRS;NOM(3,SG)
bromize	bromize	V;NFIN
bromize	bromizing	V;V.PTCP;PRS
brooch	brooched	V;PST
brooch	brooched	V;V.PTCP;PST
brooch	brooches	V;PRS;NOM(3,SG)
brooch	brooching	V;V.PTCP;PRS
brooch	brooch	V;NFIN
brutify	brutified	V;PST
brutify	brutified	V;V.PTCP;PST
brutify	brutifies	V;PRS;NOM(3,SG)
brutify	brutifying	V;V.PTCP;PRS
brutify	brutify	V;NFIN
buccaneer	buccaneered	V;PST
buccaneer	buccaneered	V;V.PTCP;PST
buccaneer	buccaneering	V;V.PTCP;PRS
buccaneer	buccaneers	V;PRS;NOM(3,SG)
buccaneer	buccaneer	V;NFIN
buffle	buffled	V;PST
buffle	buffled	V;V.PTCP;PST
buffle	buffles	V;PRS;NOM(3,SG)
buffle	buffle	V;NFIN
buffle	buffling	V;V.PTCP;PRS
bulk	bulked	V;PST
bulk	bulked	V;V.PTCP;PST
bulk	bulking	V;V.PTCP;PRS
bulk	bulks	V;PRS;NOM(3,SG)
bulk	bulk	V;NFIN
bulletproof	bulletproofed	V;PST
bulletproof	bulletproofed	V;V.PTCP;PST
bulletproof	bulletproofing	V;V.PTCP;PRS
bulletproof	bulletproofs	V;PRS;NOM(3,SG)
bulletproof	bulletproof	V;NFIN
bullirag	bulliragged	V;PST
bullirag	bulliragged	V;V.PTCP;PST
bullirag	bulliragging	V;V.PTCP;PRS
bullirag	bullirags	V;PRS;NOM(3,SG)
bullirag	bullirag	V;NFIN
bull-whip	bull-whipped	V;PST
bull-whip	bull-whipped	V;V.PTCP;PST
bull-whip	bull-whipping	V;V.PTCP;PRS
bull-whip	bull-whips	V;PRS;NOM(3,SG)
bull-whip	bull-whip	V;NFIN
bum-rush	bum-rushed	V;PST
bum-rush	bum-rushed	V;V.PTCP;PST
bum-rush	bum-rushes	V;PRS;NOM(3,SG)
bum-rush	bum-rushing	V;V.PTCP;PRS
bum-rush	bum-rush	V;NFIN
bundle	bundled	V;PST
bundle	bundled	V;V.PTCP;PST
bundle	bundles	V;PRS;NOM(3,SG)
bundle	bundle	V;NFIN
bundle	bundling	V;V.PTCP;PRS
bunk	bunked	V;PST
bunk	bunked	V;V.PTCP;PST
bunk	bunking	V;V.PTCP;PRS
bunk	bunks	V;PRS;NOM(3,SG)
bunk	bunk	V;NFIN
burglarize	burglarized	V;PST
burglarize	burglarized	V;V.PTCP;PST
burglarize	burglarizes	V;PRS;NOM(3,SG)
burglarize	burglarize	V;NFIN
burglarize	burglarizing	V;V.PTCP;PRS
buss	bussed	V;PST
buss	bussed	V;V.PTCP;PST
buss	busses	V;PRS;NOM(3,SG)
buss	bussing	V;V.PTCP;PRS
buss	buss	V;NFIN
butt-rape	butt-raped	V;PST
butt-rape	butt-raped	V;V.PTCP;PST
butt-rape	butt-rapes	V;PRS;NOM(3,SG)
butt-rape	butt-rape	V;NFIN
butt-rape	butt-raping	V;V.PTCP;PRS
buttweld	buttwelded	V;PST
buttweld	buttwelded	V;V.PTCP;PST
buttweld	buttwelding	V;V.PTCP;PRS
buttweld	buttwelds	V;PRS;NOM(3,SG)
buttweld	buttweld	V;NFIN
butylate	butylated	V;PST
butylate	butylated	V;V.PTCP;PST
butylate	butylates	V;PRS;NOM(3,SG)
butylate	butylate	V;NFIN
butylate	butylating	V;V.PTCP;PRS
buy	boughten	V;V.PTCP;PST
buy	bought	V;PST
buy	bought	V;V.PTCP;PST
buy	buying	V;V.PTCP;PRS
buy	buys	V;PRS;NOM(3,SG)
buy	buy	V;NFIN
buzz-bomb	buzz-bombed	V;PST
buzz-bomb	buzz-bombed	V;V.PTCP;PST
buzz-bomb	buzz-bombing	V;V.PTCP;PRS
buzz-bomb	buzz-bombs	V;PRS;NOM(3,SG)
buzz-bomb	buzz-bomb	V;NFIN
byname	bynamed	V;PST
byname	bynamed	V;V.PTCP;PST
byname	bynames	V;PRS;NOM(3,SG)
byname	byname	V;NFIN
byname	bynaming	V;V.PTCP;PRS
cacuminate	cacuminated	V;PST
cacuminate	cacuminated	V;V.PTCP;PST
cacuminate	cacuminates	V;PRS;NOM(3,SG)
cacuminate	cacuminate	V;NFIN
cacuminate	cacuminating	V;V.PTCP;PRS
caffeinate	caffeinated	V;PST
caffeinate	caffeinated	V;V.PTCP;PST
caffeinate	caffeinates	V;PRS;NOM(3,SG)
caffeinate	caffeinate	V;NFIN
caffeinate	caffeinating	V;V.PTCP;PRS
cake	caked	V;PST
cake	caked	V;V.PTCP;PST
cake	cakes	V;PRS;NOM(3,SG)
cake	cake	V;NFIN
cake	caking	V;V.PTCP;PRS
calligraph	calligraphed	V;PST
calligraph	calligraphed	V;V.PTCP;PST
calligraph	calligraphing	V;V.PTCP;PRS
calligraph	calligraphs	V;PRS;NOM(3,SG)
calligraph	calligraph	V;NFIN
calver	calvered	V;PST
calver	calvered	V;V.PTCP;PST
calver	calvering	V;V.PTCP;PRS
calver	calvers	V;PRS;NOM(3,SG)
calver	calver	V;NFIN
camber	cambered	V;PST
camber	cambered	V;V.PTCP;PST
camber	cambering	V;V.PTCP;PRS
camber	cambers	V;PRS;NOM(3,SG)
camber	camber	V;NFIN
camphorate	camphorated	V;PST
camphorate	camphorated	V;V.PTCP;PST
camphorate	camphorates	V;PRS;NOM(3,SG)
camphorate	camphorate	V;NFIN
camphorate	camphorating	V;V.PTCP;PRS
Canadianize	Canadianized	V;PST
Canadianize	Canadianized	V;V.PTCP;PST
Canadianize	Canadianizes	V;PRS;NOM(3,SG)
Canadianize	Canadianize	V;NFIN
Canadianize	Canadianizing	V;V.PTCP;PRS
candle	candled	V;PST
candle	candled	V;V.PTCP;PST
candle	candles	V;PRS;NOM(3,SG)
candle	candle	V;NFIN
candle	candling	V;V.PTCP;PRS
canoodle	canoodled	V;PST
canoodle	canoodled	V;V.PTCP;PST
canoodle	canoodles	V;PRS;NOM(3,SG)
canoodle	canoodle	V;NFIN
canoodle	canoodling	V;V.PTCP;PRS
caparison	caparisoned	V;PST
caparison	caparisoned	V;V.PTCP;PST
caparison	caparisoning	V;V.PTCP;PRS
caparison	caparisons	V;PRS;NOM(3,SG)
caparison	caparison	V;NFIN
capitalise	capitalised	V;PST
capitalise	capitalised	V;V.PTCP;PST
capitalise	capitalises	V;PRS;NOM(3,SG)
capitalise	capitalise	V;NFIN
capitalise	capitalising	V;V.PTCP;PRS
capitate	capitated	V;PST
capitate	capitated	V;V.PTCP;PST
capitate	capitates	V;PRS;NOM(3,SG)
capitate	capitate	V;NFIN
capitate	capitating	V;V.PTCP;PRS
capon	caponed	V;PST
capon	caponed	V;V.PTCP;PST
capon	caponing	V;V.PTCP;PRS
capon	capons	V;PRS;NOM(3,SG)
capon	capon	V;NFIN
captain	captained	V;PST
captain	captained	V;V.PTCP;PST
captain	captaining	V;V.PTCP;PRS
captain	captains	V;PRS;NOM(3,SG)
captain	captain	V;NFIN
carabine	carabined	V;PST
carabine	carabined	V;V.PTCP;PST
carabine	carabines	V;PRS;NOM(3,SG)
carabine	carabine	V;NFIN
carabine	carabining	V;V.PTCP;PRS
carnify	carnified	V;PST
carnify	carnified	V;V.PTCP;PST
carnify	carnifies	V;PRS;NOM(3,SG)
carnify	carnifying	V;V.PTCP;PRS
carnify	carnify	V;NFIN
carry	carried	V;PST
carry	carried	V;V.PTCP;PST
carry	carries	V;PRS;NOM(3,SG)
carry	carrying	V;V.PTCP;PRS
carry	carry	V;NFIN
cartop	cartopped	V;PST
cartop	cartopped	V;V.PTCP;PST
cartop	cartopping	V;V.PTCP;PRS
cartop	cartops	V;PRS;NOM(3,SG)
cartop	cartop	V;NFIN
cartwhip	cartwhipped	V;PST
cartwhip	cartwhipped	V;V.PTCP;PST
cartwhip	cartwhipping	V;V.PTCP;PRS
cartwhip	cartwhips	V;PRS;NOM(3,SG)
cartwhip	cartwhip	V;NFIN
caseate	caseated	V;PST
caseate	caseated	V;V.PTCP;PST
caseate	caseates	V;PRS;NOM(3,SG)
caseate	caseate	V;NFIN
caseate	caseating	V;V.PTCP;PRS
casefy	casefied	V;PST
casefy	casefied	V;V.PTCP;PST
casefy	casefies	V;PRS;NOM(3,SG)
casefy	casefying	V;V.PTCP;PRS
casefy	casefy	V;NFIN
casket	casketed	V;PST
casket	casketed	V;V.PTCP;PST
casket	casketing	V;V.PTCP;PRS
casket	caskets	V;PRS;NOM(3,SG)
casket	casket	V;NFIN
catabolize	catabolized	V;PST
catabolize	catabolized	V;V.PTCP;PST
catabolize	catabolizes	V;PRS;NOM(3,SG)
catabolize	catabolize	V;NFIN
catabolize	catabolizing	V;V.PTCP;PRS
categize	categized	V;PST
categize	categized	V;V.PTCP;PST
categize	categizes	V;PRS;NOM(3,SG)
categize	categize	V;NFIN
categize	categizing	V;V.PTCP;PRS
cause	caused	V;PST
cause	caused	V;V.PTCP;PST
cause	causes	V;PRS;NOM(3,SG)
cause	cause	V;NFIN
cause	causing	V;V.PTCP;PRS
cease	ceased	V;PST
cease	ceased	V;V.PTCP;PST
cease	ceases	V;PRS;NOM(3,SG)
cease	cease	V;NFIN
cease	ceasing	V;V.PTCP;PRS
cell	celled	V;PST
cell	celled	V;V.PTCP;PST
cell	celling	V;V.PTCP;PRS
cell	cells	V;PRS;NOM(3,SG)
cell	cell	V;NFIN
cellophane	cellophaned	V;PST
cellophane	cellophaned	V;V.PTCP;PST
cellophane	cellophanes	V;PRS;NOM(3,SG)
cellophane	cellophane	V;NFIN
cellophane	cellophaning	V;V.PTCP;PRS
centuriate	centuriated	V;PST
centuriate	centuriated	V;V.PTCP;PST
centuriate	centuriates	V;PRS;NOM(3,SG)
centuriate	centuriate	V;NFIN
centuriate	centuriating	V;V.PTCP;PRS
chaffer	chaffered	V;PST
chaffer	chaffered	V;V.PTCP;PST
chaffer	chaffering	V;V.PTCP;PRS
chaffer	chaffers	V;PRS;NOM(3,SG)
chaffer	chaffer	V;NFIN
char	chared	V;PST
char	chared	V;V.PTCP;PST
char	charing	V;V.PTCP;PRS
char	charred	V;PST
char	charred	V;V.PTCP;PST
char	charring	V;V.PTCP;PRS
char	chars	V;PRS;NOM(3,SG)
char	char	V;NFIN
chargrill	chargrilled	V;PST
chargrill	chargrilled	V;V.PTCP;PST
chargrill	chargrilling	V;V.PTCP;PRS
chargrill	chargrills	V;PRS;NOM(3,SG)
chargrill	chargrill	V;NFIN
chasten	chastened	V;PST
chasten	chastened	V;V.PTCP;PST
chasten	chastening	V;V.PTCP;PRS
chasten	chastens	V;PRS;NOM(3,SG)
chasten	chasten	V;NFIN
chastize	chastized	V;PST
chastize	chastized	V;V.PTCP;PST
chastize	chastizes	V;PRS;NOM(3,SG)
chastize	chastize	V;NFIN
chastize	chastizing	V;V.PTCP;PRS
