begirdle	begirdled	V;V.PTCP;PST
begirdle	begirdles	V;PRS;NOM(3,SG)
begirdle	begirdle	V;NFIN
begirdle	begirdling	V;V.PTCP;PRS
beglisten	beglistened	V;PST
beglisten	beglistened	V;V.PTCP;PST
beglisten	beglistening	V;V.PTCP;PRS
beglisten	beglistens	V;PRS;NOM(3,SG)
beglisten	beglisten	V;NFIN
begloom	begloomed	V;PST
begloom	begloomed	V;V.PTCP;PST
begloom	beglooming	V;V.PTCP;PRS
begloom	beglooms	V;PRS;NOM(3,SG)
begloom	begloom	V;NFIN
beguilty	beguiltied	V;PST
beguilty	beguiltied	V;V.PTCP;PST
beguilty	beguilties	V;PRS;NOM(3,SG)
beguilty	beguiltying	V;V.PTCP;PRS
beguilty	beguilty	V;NFIN
begum	begummed	V;PST
begum	begummed	V;V.PTCP;PST
begum	begumming	V;V.PTCP;PRS
begum	begums	V;PRS;NOM(3,SG)
begum	begum	V;NFIN
behat	behats	V;PRS;NOM(3,SG)
behat	behatted	V;PST
behat	behatted	V;V.PTCP;PST
behat	behatting	V;V.PTCP;PRS
behat	behat	V;NFIN
beheart	behearted	V;PST
beheart	behearted	V;V.PTCP;PST
beheart	behearting	V;V.PTCP;PRS
beheart	behearts	V;PRS;NOM(3,SG)
beheart	beheart	V;NFIN
bejewel	bejeweled	V;PST
bejewel	bejeweled	V;V.PTCP;PST
bejewel	bejeweling	V;V.PTCP;PRS
bejewel	bejewelled	V;PST
bejewel	bejewelled	V;V.PTCP;PST
bejewel	bejewelling	V;V.PTCP;PRS
bejewel	bejewels	V;PRS;NOM(3,SG)
bejewel	bejewel	V;NFIN
belate	belated	V;PST
belate	belated	V;V.PTCP;PST
belate	belates	V;PRS;NOM(3,SG)
belate	belate	V;NFIN
belate	belating	V;V.PTCP;PRS
belay	belaid	V;PST
belay	belaid	V;V.PTCP;PST
belay	belayed	V;PST
belay	belayed	V;V.PTCP;PST
belay	belaying	V;V.PTCP;PRS
belay	belays	V;PRS;NOM(3,SG)
belay	belay	V;NFIN
belibel	belibelled	V;PST
belibel	belibelled	V;V.PTCP;PST
belibel	belibelling	V;V.PTCP;PRS
belibel	belibels	V;PRS;NOM(3,SG)
belibel	belibel	V;NFIN
belout	belouted	V;PST
belout	belouted	V;V.PTCP;PST
belout	belouting	V;V.PTCP;PRS
belout	belouts	V;PRS;NOM(3,SG)
belout	belout	V;NFIN
beman	bemanned	V;PST
beman	bemanned	V;V.PTCP;PST
beman	bemanning	V;V.PTCP;PRS
beman	bemans	V;PRS;NOM(3,SG)
beman	beman	V;NFIN
bemar	bemarred	V;PST
bemar	bemarred	V;V.PTCP;PST
bemar	bemarring	V;V.PTCP;PRS
bemar	bemars	V;PRS;NOM(3,SG)
bemar	bemar	V;NFIN
bemeet	bemeeting	V;V.PTCP;PRS
bemeet	bemeets	V;PRS;NOM(3,SG)
bemeet	bemeet	V;NFIN
bemeet	bemet	V;PST
bemeet	bemet	V;V.PTCP;PST
bemock	bemocked	V;PST
bemock	bemocked	V;V.PTCP;PST
bemock	bemocking	V;V.PTCP;PRS
bemock	bemocks	V;PRS;NOM(3,SG)
bemock	bemock	V;NFIN
bemoisten	bemoisten'd	V;PST
bemoisten	bemoisten'd	V;V.PTCP;PST
bemoisten	bemoistened	V;PST
bemoisten	bemoistened	V;V.PTCP;PST
bemoisten	bemoistening	V;V.PTCP;PRS
bemoisten	bemoistens	V;PRS;NOM(3,SG)
bemoisten	bemoisten	V;NFIN
bemoisten	bemoist'ning	V;V.PTCP;PRS
bemud	bemudded	V;PST
bemud	bemudded	V;V.PTCP;PST
bemud	bemudding	V;V.PTCP;PRS
bemud	bemuds	V;PRS;NOM(3,SG)
bemud	bemud	V;NFIN
bemuse	bemused	V;PST
bemuse	bemused	V;V.PTCP;PST
bemuse	bemuses	V;PRS;NOM(3,SG)
bemuse	bemuse	V;NFIN
bemuse	bemusing	V;V.PTCP;PRS
bepower	bepowered	V;PST
bepower	bepowered	V;V.PTCP;PST
bepower	bepowering	V;V.PTCP;PRS
bepower	bepowers	V;PRS;NOM(3,SG)
bepower	bepower	V;NFIN
berattle	berattled	V;PST
berattle	berattled	V;V.PTCP;PST
berattle	berattles	V;PRS;NOM(3,SG)
berattle	berattle	V;NFIN
berattle	berattling	V;V.PTCP;PRS
besaint	besainted	V;PST
besaint	besainted	V;V.PTCP;PST
besaint	besainting	V;V.PTCP;PRS
besaint	besaints	V;PRS;NOM(3,SG)
besaint	besaint	V;NFIN
bescreen	bescreened	V;PST
bescreen	bescreened	V;V.PTCP;PST
bescreen	bescreening	V;V.PTCP;PRS
bescreen	bescreens	V;PRS;NOM(3,SG)
bescreen	bescreen	V;NFIN
besee	besaw	V;PST
besee	beseeing	V;V.PTCP;PRS
besee	beseen	V;V.PTCP;PST
besee	besees	V;PRS;NOM(3,SG)
besee	besee	V;NFIN
beshake	beshaken	V;V.PTCP;PST
beshake	beshakes	V;PRS;NOM(3,SG)
beshake	beshake	V;NFIN
beshake	beshaking	V;V.PTCP;PRS
beshake	beshook	V;PST
beshame	beshamed	V;PST
beshame	beshamed	V;V.PTCP;PST
beshame	beshames	V;PRS;NOM(3,SG)
beshame	beshame	V;NFIN
beshame	beshaming	V;V.PTCP;PRS
besing	besang	V;PST
besing	besinging	V;V.PTCP;PRS
besing	besings	V;PRS;NOM(3,SG)
besing	besing	V;NFIN
besing	besung	V;V.PTCP;PST
beslave	beslaved	V;PST
beslave	beslaved	V;V.PTCP;PST
beslave	beslaves	V;PRS;NOM(3,SG)
beslave	beslave	V;NFIN
beslave	beslaving	V;V.PTCP;PRS
besnuff	besnuffed	V;PST
besnuff	besnuffed	V;V.PTCP;PST
besnuff	besnuffing	V;V.PTCP;PRS
besnuff	besnuffs	V;PRS;NOM(3,SG)
besnuff	besnuff	V;NFIN
bespawl	bespawled	V;PST
bespawl	bespawled	V;V.PTCP;PST
bespawl	bespawling	V;V.PTCP;PRS
bespawl	bespawls	V;PRS;NOM(3,SG)
bespawl	bespawl	V;NFIN
bespittle	bespittled	V;PST
bespittle	bespittled	V;V.PTCP;PST
bespittle	bespittles	V;PRS;NOM(3,SG)
bespittle	bespittle	V;NFIN
bespittle	bespittling	V;V.PTCP;PRS
bespoil	bespoiled	V;PST
bespoil	bespoiled	V;V.PTCP;PST
bespoil	bespoiling	V;V.PTCP;PRS
bespoil	bespoils	V;PRS;NOM(3,SG)
bespoil	bespoil	V;NFIN
besprinkle	besprinkled	V;PST
besprinkle	besprinkled	V;V.PTCP;PST
besprinkle	besprinkles	V;PRS;NOM(3,SG)
besprinkle	besprinkle	V;NFIN
besprinkle	besprinkling	V;V.PTCP;PRS
bestead	besteaded	V;PST
bestead	besteaded	V;V.PTCP;PST
bestead	besteading	V;V.PTCP;PRS
bestead	besteads	V;PRS;NOM(3,SG)
bestead	bestead	V;NFIN
bestead	bestead	V;V.PTCP;PST
betalk	betalked	V;PST
betalk	betalked	V;V.PTCP;PST
betalk	betalking	V;V.PTCP;PRS
betalk	betalks	V;PRS;NOM(3,SG)
betalk	betalk	V;NFIN
Betamax	Betamaxed	V;PST
Betamax	Betamaxed	V;V.PTCP;PST
Betamax	Betamaxes	V;PRS;NOM(3,SG)
Betamax	Betamaxing	V;V.PTCP;PRS
Betamax	Betamax	V;NFIN
betawder	betawdered	V;PST
betawder	betawdered	V;V.PTCP;PST
betawder	betawdering	V;V.PTCP;PRS
betawder	betawders	V;PRS;NOM(3,SG)
betawder	betawder	V;NFIN
betell	betelling	V;V.PTCP;PRS
betell	betells	V;PRS;NOM(3,SG)
betell	betell	V;NFIN
betell	betold	V;PST
betell	betold	V;V.PTCP;PST
bethrong	bethronged	V;PST
bethrong	bethronged	V;V.PTCP;PST
bethrong	bethronging	V;V.PTCP;PRS
bethrong	bethrongs	V;PRS;NOM(3,SG)
bethrong	bethrong	V;NFIN
bethump	bethumped	V;PST
bethump	bethumped	V;V.PTCP;PST
bethump	bethumping	V;V.PTCP;PRS
bethump	bethumps	V;PRS;NOM(3,SG)
bethump	bethump	V;NFIN
betoken	betokened	V;PST
betoken	betokened	V;V.PTCP;PST
betoken	betokening	V;V.PTCP;PRS
betoken	betokens	V;PRS;NOM(3,SG)
betoken	betoken	V;NFIN
betravail	betravailed	V;PST
betravail	betravailed	V;V.PTCP;PST
betravail	betravailing	V;V.PTCP;PRS
betravail	betravails	V;PRS;NOM(3,SG)
betravail	betravail	V;NFIN
betrend	betrended	V;PST
betrend	betrended	V;V.PTCP;PST
betrend	betrending	V;V.PTCP;PRS
betrend	betrends	V;PRS;NOM(3,SG)
betrend	betrend	V;NFIN
betrow	betrowed	V;PST
betrow	betrowed	V;V.PTCP;PST
betrow	betrowing	V;V.PTCP;PRS
betrow	betrows	V;PRS;NOM(3,SG)
betrow	betrow	V;NFIN
betrunk	betrunked	V;PST
betrunk	betrunked	V;V.PTCP;PST
betrunk	betrunking	V;V.PTCP;PRS
betrunk	betrunks	V;PRS;NOM(3,SG)
betrunk	betrunk	V;NFIN
betwattle	betwattled	V;PST
betwattle	betwattled	V;V.PTCP;PST
betwattle	betwattles	V;PRS;NOM(3,SG)
betwattle	betwattle	V;NFIN
betwattle	betwattling	V;V.PTCP;PRS
bever	bevered	V;PST
bever	bevered	V;V.PTCP;PST
bever	bevering	V;V.PTCP;PRS
bever	bevers	V;PRS;NOM(3,SG)
bever	bever	V;NFIN
bewander	bewandered	V;PST
bewander	bewandered	V;V.PTCP;PST
bewander	bewandering	V;V.PTCP;PRS
bewander	bewanders	V;PRS;NOM(3,SG)
bewander	bewander	V;NFIN
bewater	bewatered	V;PST
bewater	bewatered	V;V.PTCP;PST
bewater	bewatering	V;V.PTCP;PRS
bewater	bewaters	V;PRS;NOM(3,SG)
bewater	bewater	V;NFIN
bewelcome	bewelcomed	V;PST
bewelcome	bewelcomed	V;V.PTCP;PST
bewelcome	bewelcomes	V;PRS;NOM(3,SG)
bewelcome	bewelcome	V;NFIN
bewelcome	bewelcoming	V;V.PTCP;PRS
bewell	bewelled	V;PST
bewell	bewelled	V;V.PTCP;PST
bewell	bewelling	V;V.PTCP;PRS
bewell	bewells	V;PRS;NOM(3,SG)
bewell	bewell	V;NFIN
bewield	bewielded	V;PST
bewield	bewielded	V;V.PTCP;PST
bewield	bewielding	V;V.PTCP;PRS
bewield	bewields	V;PRS;NOM(3,SG)
bewield	bewield	V;NFIN
bewimple	bewimpled	V;PST
bewimple	bewimpled	V;V.PTCP;PST
bewimple	bewimples	V;PRS;NOM(3,SG)
bewimple	bewimple	V;NFIN
bewimple	bewimpling	V;V.PTCP;PRS
bicycle	bicycled	V;PST
bicycle	bicycled	V;V.PTCP;PST
bicycle	bicycles	V;PRS;NOM(3,SG)
bicycle	bicycle	V;NFIN
bicycle	bicycling	V;V.PTCP;PRS
bifurcate	bifurcated	V;PST
bifurcate	bifurcated	V;V.PTCP;PST
bifurcate	bifurcates	V;PRS;NOM(3,SG)
bifurcate	bifurcate	V;NFIN
bifurcate	bifurcating	V;V.PTCP;PRS
bigger	biggered	V;PST
bigger	biggered	V;V.PTCP;PST
bigger	biggering	V;V.PTCP;PRS
bigger	biggers	V;PRS;NOM(3,SG)
bigger	bigger	V;NFIN
billhook	billhooked	V;PST
billhook	billhooked	V;V.PTCP;PST
billhook	billhooking	V;V.PTCP;PRS
billhook	billhooks	V;PRS;NOM(3,SG)
billhook	billhook	V;NFIN
biologize	biologized	V;PST
biologize	biologized	V;V.PTCP;PST
biologize	biologizes	V;PRS;NOM(3,SG)
biologize	biologize	V;NFIN
biologize	biologizing	V;V.PTCP;PRS
birdsit	birdsat	V;PST
birdsit	birdsat	V;V.PTCP;PST
birdsit	birdsits	V;PRS;NOM(3,SG)
birdsit	birdsitting	V;V.PTCP;PRS
birdsit	birdsit	V;NFIN
bit	bits	V;PRS;NOM(3,SG)
bit	bitted	V;PST
bit	bitted	V;V.PTCP;PST
bit	bitting	V;V.PTCP;PRS
bit	bit	V;NFIN
bite	bites	V;PRS;NOM(3,SG)
bite	bite	V;NFIN
bite	biting	V;V.PTCP;PRS
bite	bitten	V;V.PTCP;PST
bite	bit	V;PST
bite	bit	V;V.PTCP;PST
bivvy	bivvied	V;PST
bivvy	bivvied	V;V.PTCP;PST
bivvy	bivvies	V;PRS;NOM(3,SG)
bivvy	bivvying	V;V.PTCP;PRS
bivvy	bivvy	V;NFIN
blackberry	blackberried	V;PST
blackberry	blackberried	V;V.PTCP;PST
blackberry	blackberries	V;PRS;NOM(3,SG)
blackberry	blackberrying	V;V.PTCP;PRS
blackberry	blackberry	V;NFIN
blackboard	blackboarded	V;PST
blackboard	blackboarded	V;V.PTCP;PST
blackboard	blackboarding	V;V.PTCP;PRS
blackboard	blackboards	V;PRS;NOM(3,SG)
blackboard	blackboard	V;NFIN
blacklist	blacklisted	V;PST
blacklist	blacklisted	V;V.PTCP;PST
blacklist	blacklisting	V;V.PTCP;PRS
blacklist	blacklists	V;PRS;NOM(3,SG)
blacklist	blacklist	V;NFIN
bladder	bladdered	V;PST
bladder	bladdered	V;V.PTCP;PST
bladder	bladdering	V;V.PTCP;PRS
bladder	bladders	V;PRS;NOM(3,SG)
bladder	bladder	V;NFIN
blameshift	blameshifted	V;PST
blameshift	blameshifted	V;V.PTCP;PST
blameshift	blameshifting	V;V.PTCP;PRS
blameshift	blameshifts	V;PRS;NOM(3,SG)
blameshift	blameshift	V;NFIN
blamestorm	blamestormed	V;PST
blamestorm	blamestormed	V;V.PTCP;PST
blamestorm	blamestorming	V;V.PTCP;PRS
blamestorm	blamestorms	V;PRS;NOM(3,SG)
blamestorm	blamestorm	V;NFIN
blandify	blandified	V;PST
blandify	blandified	V;V.PTCP;PST
blandify	blandifies	V;PRS;NOM(3,SG)
blandify	blandifying	V;V.PTCP;PRS
blandify	blandify	V;NFIN
blandish	blandished	V;PST
blandish	blandished	V;V.PTCP;PST
blandish	blandishes	V;PRS;NOM(3,SG)
blandish	blandishing	V;V.PTCP;PRS
blandish	blandish	V;NFIN
bleep	bleeped	V;PST
bleep	bleeped	V;V.PTCP;PST
bleep	bleeping	V;V.PTCP;PRS
bleep	bleeps	V;PRS;NOM(3,SG)
bleep	bleep	V;NFIN
blenk	blenked	V;PST
blenk	blenked	V;V.PTCP;PST
blenk	blenking	V;V.PTCP;PRS
blenk	blenks	V;PRS;NOM(3,SG)
blenk	blenk	V;NFIN
blesh	bleshed	V;PST
blesh	bleshed	V;V.PTCP;PST
blesh	bleshes	V;PRS;NOM(3,SG)
blesh	bleshing	V;V.PTCP;PRS
blesh	blesh	V;NFIN
blick	blicked	V;PST
blick	blicked	V;V.PTCP;PST
blick	blicking	V;V.PTCP;PRS
blick	blicks	V;PRS;NOM(3,SG)
blick	blick	V;NFIN
blight	blighted	V;PST
blight	blighted	V;V.PTCP;PST
blight	blighting	V;V.PTCP;PRS
blight	blights	V;PRS;NOM(3,SG)
blight	blight	V;NFIN
bliken	blikened	V;PST
bliken	blikened	V;V.PTCP;PST
bliken	blikening	V;V.PTCP;PRS
bliken	blikens	V;PRS;NOM(3,SG)
bliken	bliken	V;NFIN
blimp	blimped	V;PST
blimp	blimped	V;V.PTCP;PST
blimp	blimping	V;V.PTCP;PRS
blimp	blimps	V;PRS;NOM(3,SG)
blimp	blimp	V;NFIN
blog	blogged	V;PST
blog	blogged	V;V.PTCP;PST
blog	blogging	V;V.PTCP;PRS
blog	blogs	V;PRS;NOM(3,SG)
blog	blog	V;NFIN
blorp	blorped	V;PST
blorp	blorped	V;V.PTCP;PST
blorp	blorping	V;V.PTCP;PRS
blorp	blorps	V;PRS;NOM(3,SG)
blorp	blorp	V;NFIN
blub	blubbed	V;PST
blub	blubbed	V;V.PTCP;PST
blub	blubbing	V;V.PTCP;PRS
blub	blubs	V;PRS;NOM(3,SG)
blub	blub	V;NFIN
blue-ball	blue-balled	V;PST
blue-ball	blue-balled	V;V.PTCP;PST
blue-ball	blue-balling	V;V.PTCP;PRS
blue-ball	blue-balls	V;PRS;NOM(3,SG)
blue-ball	blue-ball	V;NFIN
blunge	blunged	V;PST
blunge	blunged	V;V.PTCP;PST
blunge	blunges	V;PRS;NOM(3,SG)
blunge	blunge	V;NFIN
blunge	blunging	V;V.PTCP;PRS
boat	boated	V;PST
boat	boated	V;V.PTCP;PST
boat	boating	V;V.PTCP;PRS
boat	boats	V;PRS;NOM(3,SG)
boat	boat	V;NFIN
body-check	body-checked	V;PST
body-check	body-checked	V;V.PTCP;PST
body-check	body-checking	V;V.PTCP;PRS
body-check	body-checks	V;PRS;NOM(3,SG)
body-check	body-check	V;NFIN
bolk	bolked	V;PST
bolk	bolked	V;V.PTCP;PST
bolk	bolking	V;V.PTCP;PRS
bolk	bolks	V;PRS;NOM(3,SG)
bolk	bolk	V;NFIN
bollock	bollocked	V;PST
bollock	bollocked	V;V.PTCP;PST
bollock	bollocking	V;V.PTCP;PRS
bollock	bollocks	V;PRS;NOM(3,SG)
bollock	bollock	V;NFIN
boln	bolned	V;PST
boln	bolned	V;V.PTCP;PST
boln	bolning	V;V.PTCP;PRS
boln	bolns	V;PRS;NOM(3,SG)
boln	boln	V;NFIN
bolshevise	bolshevised	V;PST
bolshevise	bolshevised	V;V.PTCP;PST
bolshevise	bolshevises	V;PRS;NOM(3,SG)
bolshevise	bolshevise	V;NFIN
bolshevise	bolshevising	V;V.PTCP;PRS
bolster	bolstered	V;PST
bolster	bolstered	V;V.PTCP;PST
bolster	bolstering	V;V.PTCP;PRS
bolster	bolsters	V;PRS;NOM(3,SG)
bolster	bolster	V;NFIN
bolt	bolted	V;PST
bolt	bolted	V;V.PTCP;PST
bolt	bolting	V;V.PTCP;PRS
bolt	bolts	V;PRS;NOM(3,SG)
bolt	bolt	V;NFIN
bongo	bongoed	V;PST
bongo	bongoed	V;V.PTCP;PST
bongo	bongoing	V;V.PTCP;PRS
bongo	bongos	V;PRS;NOM(3,SG)
bongo	bongo	V;NFIN
book-keep	book-keeping	V;V.PTCP;PRS
book-keep	book-keeps	V;PRS;NOM(3,SG)
book-keep	book-keep	V;NFIN
book-keep	book-kept	V;PST
book-keep	book-kept	V;V.PTCP;PST
boose	boosed	V;PST
boose	boosed	V;V.PTCP;PST
boose	booses	V;PRS;NOM(3,SG)
boose	boose	V;NFIN
boose	boosing	V;V.PTCP;PRS
boot	booted	V;PST
boot	booted	V;V.PTCP;PST
boot	booting	V;V.PTCP;PRS
boot	boots	V;PRS;NOM(3,SG)
boot	boot	V;NFIN
booze	boozed	V;PST
booze	boozed	V;V.PTCP;PST
booze	boozes	V;PRS;NOM(3,SG)
booze	booze	V;NFIN
booze	boozing	V;V.PTCP;PRS
borg	borged	V;PST
borg	borged	V;V.PTCP;PST
borg	borging	V;V.PTCP;PRS
borg	borgs	V;PRS;NOM(3,SG)
borg	borg	V;NFIN
bosom	bosomed	V;PST
bosom	bosomed	V;V.PTCP;PST
bosom	bosoming	V;V.PTCP;PRS
bosom	bosoms	V;PRS;NOM(3,SG)
bosom	bosom	V;NFIN
botanize	botanized	V;PST
botanize	botanized	V;V.PTCP;PST
botanize	botanizes	V;PRS;NOM(3,SG)
botanize	botanize	V;NFIN
botanize	botanizing	V;V.PTCP;PRS
bounce	bounced	V;PST
bounce	bounced	V;V.PTCP;PST
bounce	bounces	V;PRS;NOM(3,SG)
bounce	bounce	V;NFIN
bounce	bouncing	V;V.PTCP;PRS
bound	bounded	V;PST
bound	bounded	V;V.PTCP;PST
bound	bounding	V;V.PTCP;PRS
bound	bounds	V;PRS;NOM(3,SG)
bound	bound	V;NFIN
bower	bowered	V;PST
bower	bowered	V;V.PTCP;PST
bower	bowering	V;V.PTCP;PRS
bower	bowers	V;PRS;NOM(3,SG)
bower	bower	V;NFIN
bowl	bowled	V;PST
bowl	bowled	V;V.PTCP;PST
bowl	bowling	V;V.PTCP;PRS
bowl	bowls	V;PRS;NOM(3,SG)
bowl	bowl	V;NFIN
bowne	bowned	V;PST
bowne	bowned	V;V.PTCP;PST
bowne	bownes	V;PRS;NOM(3,SG)
bowne	bowne	V;NFIN
bowne	bowning	V;V.PTCP;PRS
brabble	brabbled	V;PST
brabble	brabbled	V;V.PTCP;PST
brabble	brabbles	V;PRS;NOM(3,SG)
brabble	brabble	V;NFIN
brabble	brabbling	V;V.PTCP;PRS
bracket	bracketed	V;PST
bracket	bracketed	V;V.PTCP;PST
bracket	bracketing	V;V.PTCP;PRS
bracket	brackets	V;PRS;NOM(3,SG)
bracket	bracket	V;NFIN
brass-neck	brass-necked	V;PST
brass-neck	brass-necked	V;V.PTCP;PST
brass-neck	brass-necking	V;V.PTCP;PRS
brass-neck	brass-necks	V;PRS;NOM(3,SG)
brass-neck	brass-neck	V;NFIN
brief	briefed	V;PST
brief	briefed	V;V.PTCP;PST
brief	briefing	V;V.PTCP;PRS
brief	briefs	V;PRS;NOM(3,SG)
brief	brief	V;NFIN
brighten	brightened	V;PST
brighten	brightened	V;V.PTCP;PST
brighten	brightening	V;V.PTCP;PRS
brighten	brightens	V;PRS;NOM(3,SG)
brighten	brighten	V;NFIN
broaden	broadened	V;PST
broaden	broadened	V;V.PTCP;PST
broaden	broadening	V;V.PTCP;PRS
broaden	broadens	V;PRS;NOM(3,SG)
broaden	broaden	V;NFIN
broider	broidered	V;PST
broider	broidered	V;V.PTCP;PST
broider	broidering	V;V.PTCP;PRS
broider	broiders	V;PRS;NOM(3,SG)
broider	broider	V;NFIN
broke	broked	V;PST
broke	broked	V;V.PTCP;PST
broke	brokes	V;PRS;NOM(3,SG)
broke	broke	V;NFIN
broke	broking	V;V.PTCP;PRS
bronze	bronzed	V;PST
bronze	bronzed	V;V.PTCP;PST
bronze	bronzes	V;PRS;NOM(3,SG)
bronze	bronze	V;NFIN
bronze	bronzing	V;V.PTCP;PRS
browbeat	browbeaten	V;V.PTCP;PST
browbeat	browbeating	V;V.PTCP;PRS
browbeat	browbeats	V;PRS;NOM(3,SG)
browbeat	browbeat	V;NFIN
browbeat	browbeat	V;PST
browse	browsed	V;PST
browse	browsed	V;V.PTCP;PST
browse	browses	V;PRS;NOM(3,SG)
browse	browse	V;NFIN
browse	browsing	V;V.PTCP;PRS
brutalise	brutalised	V;PST
brutalise	brutalised	V;V.PTCP;PST
brutalise	brutalises	V;PRS;NOM(3,SG)
brutalise	brutalise	V;NFIN
brutalise	brutalising	V;V.PTCP;PRS
brutalize	brutalized	V;PST
brutalize	brutalized	V;V.PTCP;PST
brutalize	brutalizes	V;PRS;NOM(3,SG)
brutalize	brutalize	V;NFIN
brutalize	brutalizing	V;V.PTCP;PRS
budget	budgeted	V;PST
budget	budgeted	V;V.PTCP;PST
budget	budgeting	V;V.PTCP;PRS
budget	budgets	V;PRS;NOM(3,SG)
budget	budget	V;NFIN
bulge	bulged	V;PST
bulge	bulged	V;V.PTCP;PST
bulge	bulges	V;PRS;NOM(3,SG)
bulge	bulge	V;NFIN
bulge	bulging	V;V.PTCP;PRS
bulletinize	bulletinized	V;PST
bulletinize	bulletinized	V;V.PTCP;PST
bulletinize	bulletinizes	V;PRS;NOM(3,SG)
bulletinize	bulletinize	V;NFIN
bulletinize	bulletinizing	V;V.PTCP;PRS
bunny-hop	bunny-hopped	V;PST
bunny-hop	bunny-hopped	V;V.PTCP;PST
bunny-hop	bunny-hopping	V;V.PTCP;PRS
bunny-hop	bunny-hops	V;PRS;NOM(3,SG)
bunny-hop	bunny-hop	V;NFIN
burgle	burgled	V;PST
burgle	burgled	V;V.PTCP;PST
burgle	burgles	V;PRS;NOM(3,SG)
burgle	burgle	V;NFIN
burgle	burgling	V;V.PTCP;PRS
burl	burled	V;PST
burl	burled	V;V.PTCP;PST
burl	burling	V;V.PTCP;PRS
burl	burls	V;PRS;NOM(3,SG)
burl	burl	V;NFIN
cacumate	cacumated	V;PST
cacumate	cacumated	V;V.PTCP;PST
cacumate	cacumates	V;PRS;NOM(3,SG)
cacumate	cacumate	V;NFIN
cacumate	cacumating	V;V.PTCP;PRS
caddy	caddied	V;PST
caddy	caddied	V;V.PTCP;PST
caddy	caddies	V;PRS;NOM(3,SG)
caddy	caddying	V;V.PTCP;PRS
caddy	caddy	V;NFIN
cage	caged	V;PST
cage	caged	V;V.PTCP;PST
cage	cages	V;PRS;NOM(3,SG)
cage	cage	V;NFIN
cage	caging	V;V.PTCP;PRS
cahoot	cahooted	V;PST
cahoot	cahooted	V;V.PTCP;PST
cahoot	cahooting	V;V.PTCP;PRS
cahoot	cahoots	V;PRS;NOM(3,SG)
cahoot	cahoot	V;NFIN
cajole	cajoled	V;PST
cajole	cajoled	V;V.PTCP;PST
cajole	cajoles	V;PRS;NOM(3,SG)
cajole	cajole	V;NFIN
cajole	cajoling	V;V.PTCP;PRS
callet	calleted	V;PST
callet	calleted	V;V.PTCP;PST
callet	calleting	V;V.PTCP;PRS
callet	callets	V;PRS;NOM(3,SG)
callet	callet	V;NFIN
camcord	camcorded	V;PST
camcord	camcorded	V;V.PTCP;PST
camcord	camcording	V;V.PTCP;PRS
camcord	camcords	V;PRS;NOM(3,SG)
camcord	camcord	V;NFIN
camerate	camerated	V;PST
camerate	camerated	V;V.PTCP;PST
camerate	camerates	V;PRS;NOM(3,SG)
camerate	camerate	V;NFIN
camerate	camerating	V;V.PTCP;PRS
Canadianise	Canadianised	V;PST
Canadianise	Canadianised	V;V.PTCP;PST
Canadianise	Canadianises	V;PRS;NOM(3,SG)
Canadianise	Canadianise	V;NFIN
Canadianise	Canadianising	V;V.PTCP;PRS
canal	canaled	V;PST
canal	canaled	V;V.PTCP;PST
canal	canaling	V;V.PTCP;PRS
canal	canalled	V;PST
canal	canalled	V;V.PTCP;PST
canal	canalling	V;V.PTCP;PRS
canal	canals	V;PRS;NOM(3,SG)
canal	canal	V;NFIN
canalise	canalised	V;PST
canalise	canalised	V;V.PTCP;PST
canalise	canalises	V;PRS;NOM(3,SG)
canalise	canalise	V;NFIN
canalise	canalising	V;V.PTCP;PRS
canalize	canalized	V;PST
canalize	canalized	V;V.PTCP;PST
canalize	canalizes	V;PRS;NOM(3,SG)
canalize	canalize	V;NFIN
canalize	canalizing	V;V.PTCP;PRS
canoe	canoed	V;PST
canoe	canoed	V;V.PTCP;PST
canoe	canoeing	V;V.PTCP;PRS
canoe	canoes	V;PRS;NOM(3,SG)
canoe	canoe	V;NFIN
canulate	canulated	V;PST
canulate	canulated	V;V.PTCP;PST
canulate	canulates	V;PRS;NOM(3,SG)
canulate	canulate	V;NFIN
canulate	canulating	V;V.PTCP;PRS
capitalize	capitalized	V;PST
capitalize	capitalized	V;V.PTCP;PST
capitalize	capitalizes	V;PRS;NOM(3,SG)
capitalize	capitalize	V;NFIN
capitalize	capitalizing	V;V.PTCP;PRS
capot	capots	V;PRS;NOM(3,SG)
capot	capotted	V;PST
capot	capotted	V;V.PTCP;PST
capot	capotting	V;V.PTCP;PRS
capot	capot	V;NFIN
capsize	capsized	V;PST
capsize	capsized	V;V.PTCP;PST
capsize	capsizes	V;PRS;NOM(3,SG)
capsize	capsize	V;NFIN
capsize	capsizing	V;V.PTCP;PRS
captivate	captivated	V;PST
captivate	captivated	V;V.PTCP;PST
captivate	captivates	V;PRS;NOM(3,SG)
captivate	captivate	V;NFIN
captivate	captivating	V;V.PTCP;PRS
capture	captured	V;PST
capture	captured	V;V.PTCP;PST
capture	captures	V;PRS;NOM(3,SG)
capture	capture	V;NFIN
capture	capturing	V;V.PTCP;PRS
carbolize	carbolized	V;PST
carbolize	carbolized	V;V.PTCP;PST
carbolize	carbolizes	V;PRS;NOM(3,SG)
carbolize	carbolize	V;NFIN
carbolize	carbolizing	V;V.PTCP;PRS
cardiovert	cardioverted	V;PST
cardiovert	cardioverted	V;V.PTCP;PST
cardiovert	cardioverting	V;V.PTCP;PRS
